mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
logit,balanced_accuracy,0.7232905982905983,0.6613247863247863,0.6023007099456936,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.5,0.08,0.42,0.0
logit,balanced_accuracy,0.7232905982905983,0.6607905982905984,0.5969280126058524,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.42,0.06,0.48,0.04
logit,balanced_accuracy,0.7232905982905983,0.655982905982906,0.5982569502455516,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.42,0.08,0.46,0.04
logit,balanced_accuracy,0.7136752136752136,0.6655982905982906,0.5801193225558492,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.34,0.0,0.62,0.04
logit,balanced_accuracy,0.7136752136752136,0.6607905982905984,0.5873318268581302,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.34,0.04,0.56,0.06
logit,balanced_accuracy,0.7136752136752136,0.6607905982905983,0.5896924825601733,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.36,0.04,0.54,0.06
logit,balanced_accuracy,0.7136752136752136,0.6607905982905983,0.5912564620705759,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.42,0.04,0.52,0.02
logit,balanced_accuracy,0.7136752136752136,0.6602564102564102,0.6050406018712097,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.52,0.08,0.4,0.0
logit,balanced_accuracy,0.7136752136752136,0.6597222222222222,0.5999736678843196,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.44,0.06,0.46,0.04
logit,balanced_accuracy,0.7136752136752136,0.6581196581196581,0.5942323657240045,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.38,0.08,0.5,0.04
logit,balanced_accuracy,0.7136752136752136,0.656517094017094,0.5966418243559695,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.4,0.08,0.48,0.04
logit,balanced_accuracy,0.7136752136752136,0.655982905982906,0.6064601521290245,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.5,0.08,0.4,0.02
logit,balanced_accuracy,0.7126068376068375,0.6495726495726496,0.6210609244140048,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.62,0.06,0.32,0.0
logit,balanced_accuracy,0.7126068376068375,0.6490384615384616,0.623429262651964,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.64,0.06,0.3,0.0
logit,balanced_accuracy,0.7094017094017094,0.6613247863247863,0.5971191257124939,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.42,0.06,0.46,0.06
logit,balanced_accuracy,0.7094017094017094,0.6607905982905983,0.593278045679796,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.38,0.06,0.5,0.06
logit,balanced_accuracy,0.7094017094017094,0.6607905982905983,0.5954314888960691,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.4,0.06,0.48,0.06
logit,balanced_accuracy,0.7094017094017094,0.6602564102564104,0.6008087302091647,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.44,0.08,0.42,0.06
logit,balanced_accuracy,0.7094017094017094,0.6597222222222223,0.5885651940712865,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.34,0.06,0.54,0.06
logit,balanced_accuracy,0.7094017094017094,0.6597222222222223,0.6062952493179793,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.52,0.1,0.38,0.0
logit,balanced_accuracy,0.7094017094017094,0.6597222222222222,0.5938748652329767,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.4,0.06,0.5,0.04
logit,balanced_accuracy,0.7094017094017094,0.6597222222222222,0.6094736298349687,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.54,0.1,0.36,0.0
logit,balanced_accuracy,0.7094017094017094,0.6575854700854701,0.5989063485239208,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.42,0.08,0.44,0.06
logit,balanced_accuracy,0.7094017094017094,0.6575854700854701,0.6013908428352837,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.44,0.08,0.44,0.04
logit,balanced_accuracy,0.7094017094017094,0.657051282051282,0.6006872256055354,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.46,0.08,0.44,0.02
logit,balanced_accuracy,0.7094017094017094,0.656517094017094,0.598027664545678,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.46,0.06,0.46,0.02
logit,balanced_accuracy,0.7094017094017094,0.656517094017094,0.6043623370180659,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.48,0.08,0.4,0.04
logit,balanced_accuracy,0.7094017094017094,0.656517094017094,0.6038006089487141,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.48,0.08,0.42,0.02
logit,balanced_accuracy,0.7094017094017094,0.656517094017094,0.6042247078901779,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.48,0.1,0.4,0.02
logit,balanced_accuracy,0.7094017094017094,0.655448717948718,0.6034611600413811,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.46,0.08,0.42,0.04
logit,balanced_accuracy,0.7094017094017094,0.655448717948718,0.6067164232765477,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.48,0.1,0.38,0.04
logit,balanced_accuracy,0.7094017094017094,0.655448717948718,0.6090727883049669,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.5,0.1,0.36,0.04
logit,balanced_accuracy,0.7094017094017094,0.6549145299145299,0.6043550812077102,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.46,0.1,0.4,0.04
logit,balanced_accuracy,0.7094017094017094,0.6543803418803419,0.6161725377698104,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.58,0.12,0.3,0.0
logit,balanced_accuracy,0.7094017094017094,0.6522435897435898,0.6176672566431783,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.58,0.14,0.28,0.0
logit,balanced_accuracy,0.7094017094017094,0.6506410256410257,0.6211125591139636,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.6,0.14,0.26,0.0
logit,balanced_accuracy,0.7094017094017094,0.6458333333333334,0.6325809098983659,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.68,0.18,0.14,0.0
logit,balanced_accuracy,0.7094017094017094,0.6447649572649573,0.6398034837061974,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.74,0.2,0.06,0.0
logit,balanced_accuracy,0.7094017094017094,0.6442307692307692,0.6354538023997491,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.7,0.2,0.1,0.0
logit,balanced_accuracy,0.7094017094017094,0.6436965811965812,0.6377407927429333,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.72,0.2,0.08,0.0
logit,balanced_accuracy,0.7094017094017094,0.6415598290598291,0.6405962621285313,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.74,0.22,0.04,0.0
logit,balanced_accuracy,0.7083333333333333,0.6581196581196581,0.6084002882774038,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.52,0.04,0.42,0.02
logit,balanced_accuracy,0.7083333333333333,0.655982905982906,0.6187493473502047,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.14,0.3,0.0
logit,balanced_accuracy,0.7083333333333333,0.6527777777777777,0.6179470807588135,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.54,0.16,0.3,0.0
logit,balanced_accuracy,0.7083333333333333,0.6517094017094017,0.6191482799786239,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.54,0.18,0.28,0.0
logit,balanced_accuracy,0.7083333333333333,0.6517094017094017,0.6214442392065428,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.18,0.26,0.0
logit,balanced_accuracy,0.7083333333333333,0.6506410256410257,0.620245839884019,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.56,0.16,0.28,0.0
logit,balanced_accuracy,0.7083333333333333,0.6506410256410255,0.6225392162809059,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.58,0.16,0.26,0.0
logit,balanced_accuracy,0.7051282051282051,0.6597222222222222,0.5917256509791289,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.4,0.1,0.48,0.02
logit,balanced_accuracy,0.7051282051282051,0.6597222222222222,0.5943461019565155,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.42,0.1,0.46,0.02
logit,balanced_accuracy,0.7051282051282051,0.6591880341880342,0.588145848667985,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.38,0.1,0.5,0.02
logit,balanced_accuracy,0.7051282051282051,0.6586538461538461,0.5985462836057709,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.5,0.06,0.44,0.0
logit,balanced_accuracy,0.7051282051282051,0.655982905982906,0.5997400212723298,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.44,0.14,0.4,0.02
logit,balanced_accuracy,0.7051282051282051,0.655982905982906,0.5960785677920092,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.48,0.06,0.46,0.0
logit,balanced_accuracy,0.7051282051282051,0.655448717948718,0.5985160314865458,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.4,0.16,0.4,0.04
logit,balanced_accuracy,0.7051282051282051,0.6543803418803419,0.6020117070771629,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.42,0.18,0.36,0.04
logit,balanced_accuracy,0.7051282051282051,0.6543803418803419,0.6043778796650477,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.44,0.18,0.34,0.04
logit,balanced_accuracy,0.7051282051282051,0.6543803418803418,0.6003664707056353,0.7051282051282051,0.7818181818181819,0.7090909090909091,0.42,0.16,0.38,0.04
logit,balanced_accuracy,0.704059829059829,0.6639957264957265,0.5837207843064541,0.704059829059829,0.7619047619047619,0.7048960429242119,0.36,0.0,0.6,0.04
logit,balanced_accuracy,0.704059829059829,0.6613247863247864,0.5873133303754342,0.704059829059829,0.7619047619047619,0.7048960429242119,0.38,0.0,0.58,0.04
logit,balanced_accuracy,0.704059829059829,0.6613247863247863,0.5849671484085843,0.704059829059829,0.7619047619047619,0.7048960429242119,0.32,0.04,0.58,0.06
logit,balanced_accuracy,0.704059829059829,0.6613247863247863,0.5908966016927576,0.704059829059829,0.7619047619047619,0.7048960429242119,0.4,0.0,0.56,0.04
logit,balanced_accuracy,0.704059829059829,0.6607905982905983,0.5965405006675453,0.704059829059829,0.7619047619047619,0.7048960429242119,0.42,0.04,0.5,0.04
logit,balanced_accuracy,0.704059829059829,0.6597222222222222,0.5917784890846354,0.704059829059829,0.7619047619047619,0.7048960429242119,0.36,0.06,0.52,0.06
logit,balanced_accuracy,0.704059829059829,0.6597222222222222,0.5889189785468444,0.704059829059829,0.7619047619047619,0.7048960429242119,0.42,0.02,0.54,0.02
logit,balanced_accuracy,0.704059829059829,0.6591880341880342,0.5902141275213533,0.704059829059829,0.7619047619047619,0.7048960429242119,0.36,0.06,0.54,0.04
logit,balanced_accuracy,0.704059829059829,0.6586538461538461,0.5948291154094314,0.704059829059829,0.7619047619047619,0.7048960429242119,0.44,0.04,0.5,0.02
logit,balanced_accuracy,0.704059829059829,0.6581196581196581,0.5932676198465894,0.704059829059829,0.7619047619047619,0.7048960429242119,0.38,0.06,0.52,0.04
logit,balanced_accuracy,0.704059829059829,0.6581196581196581,0.5996262751168622,0.704059829059829,0.7619047619047619,0.7048960429242119,0.48,0.02,0.48,0.02
logit,balanced_accuracy,0.704059829059829,0.6581196581196581,0.6019440268194082,0.704059829059829,0.7619047619047619,0.7048960429242119,0.48,0.04,0.46,0.02
logit,balanced_accuracy,0.704059829059829,0.6575854700854701,0.5937383211360646,0.704059829059829,0.7619047619047619,0.7048960429242119,0.46,0.0,0.52,0.02
logit,balanced_accuracy,0.704059829059829,0.6575854700854701,0.5983917525315348,0.704059829059829,0.7619047619047619,0.7048960429242119,0.46,0.04,0.48,0.02
logit,balanced_accuracy,0.704059829059829,0.6575854700854701,0.6050792455041597,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.02,0.44,0.02
logit,balanced_accuracy,0.704059829059829,0.657051282051282,0.6008595340981905,0.704059829059829,0.7619047619047619,0.7048960429242119,0.5,0.0,0.48,0.02
logit,balanced_accuracy,0.704059829059829,0.657051282051282,0.6052963812792197,0.704059829059829,0.7619047619047619,0.7048960429242119,0.5,0.04,0.44,0.02
logit,balanced_accuracy,0.704059829059829,0.657051282051282,0.6086634517573913,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.08,0.38,0.0
logit,balanced_accuracy,0.704059829059829,0.6565170940170941,0.5973040562933299,0.704059829059829,0.7619047619047619,0.7048960429242119,0.48,0.0,0.5,0.02
logit,balanced_accuracy,0.704059829059829,0.6565170940170941,0.6030822577288861,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.0,0.46,0.02
logit,balanced_accuracy,0.704059829059829,0.656517094017094,0.6089387186394348,0.704059829059829,0.7619047619047619,0.7048960429242119,0.5,0.1,0.38,0.02
logit,balanced_accuracy,0.704059829059829,0.656517094017094,0.6104469406451593,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.12,0.36,0.0
logit,balanced_accuracy,0.704059829059829,0.655982905982906,0.5960671968501503,0.704059829059829,0.7619047619047619,0.7048960429242119,0.46,0.02,0.5,0.02
logit,balanced_accuracy,0.704059829059829,0.655982905982906,0.6031748711997282,0.704059829059829,0.7619047619047619,0.7048960429242119,0.5,0.02,0.46,0.02
logit,balanced_accuracy,0.704059829059829,0.655982905982906,0.6151739636048721,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.14,0.32,0.0
logit,balanced_accuracy,0.704059829059829,0.655982905982906,0.6148971265223173,0.704059829059829,0.7619047619047619,0.7048960429242119,0.56,0.12,0.32,0.0
logit,balanced_accuracy,0.704059829059829,0.6559829059829059,0.6133459883234599,0.704059829059829,0.7619047619047619,0.7048960429242119,0.54,0.12,0.34,0.0
logit,balanced_accuracy,0.704059829059829,0.655448717948718,0.6126130357811643,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.14,0.34,0.0
logit,balanced_accuracy,0.704059829059829,0.6549145299145299,0.6004087185541264,0.704059829059829,0.7619047619047619,0.7048960429242119,0.42,0.1,0.44,0.04
logit,balanced_accuracy,0.704059829059829,0.6549145299145299,0.5924979815459219,0.704059829059829,0.7619047619047619,0.7048960429242119,0.44,0.02,0.52,0.02
logit,balanced_accuracy,0.704059829059829,0.6549145299145299,0.6165192301930064,0.704059829059829,0.7619047619047619,0.7048960429242119,0.58,0.1,0.32,0.0
logit,balanced_accuracy,0.704059829059829,0.6549145299145298,0.6086911471002739,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.06,0.4,0.02
logit,balanced_accuracy,0.704059829059829,0.6549145299145298,0.6101433552648936,0.704059829059829,0.7619047619047619,0.7048960429242119,0.52,0.08,0.38,0.02
logit,balanced_accuracy,0.704059829059829,0.6506410256410257,0.626223076128163,0.704059829059829,0.7619047619047619,0.7048960429242119,0.64,0.12,0.24,0.0
logit,balanced_accuracy,0.704059829059829,0.6506410256410255,0.6235769808703672,0.704059829059829,0.7619047619047619,0.7048960429242119,0.62,0.12,0.26,0.0
logit,balanced_accuracy,0.704059829059829,0.6501068376068375,0.6227390282424776,0.704059829059829,0.7619047619047619,0.7048960429242119,0.62,0.1,0.28,0.0
logit,balanced_accuracy,0.704059829059829,0.6479700854700855,0.6247031151644306,0.704059829059829,0.7619047619047619,0.7048960429242119,0.64,0.1,0.26,0.0
logit,balanced_accuracy,0.7029914529914529,0.6517094017094017,0.6196821638789607,0.7029914529914529,0.74,0.6989473684210527,0.6,0.08,0.32,0.0
logit,balanced_accuracy,0.7029914529914529,0.6517094017094017,0.6300637579488934,0.7029914529914529,0.74,0.6989473684210527,0.7,0.02,0.28,0.0
logit,balanced_accuracy,0.7029914529914529,0.6506410256410257,0.6257810903564617,0.7029914529914529,0.74,0.6989473684210527,0.66,0.04,0.3,0.0
logit,balanced_accuracy,0.7029914529914529,0.6506410256410257,0.6285118617689527,0.7029914529914529,0.74,0.6989473684210527,0.68,0.04,0.28,0.0
logit,balanced_accuracy,0.7029914529914529,0.6474358974358975,0.6267846548757561,0.7029914529914529,0.74,0.6989473684210527,0.66,0.06,0.28,0.0
