video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.6139196171403226,ensemble_logit_auc_roc
AN_WILTY_EP20_lie12,1,0.6103878581880807,ensemble_logit_auc_roc
AN_WILTY_EP20_lie13,1,0.5798177366087903,ensemble_logit_auc_roc
AN_WILTY_EP20_lie14,1,0.5731321250972561,ensemble_logit_auc_roc
AN_WILTY_EP20_lie15,1,0.6021352653517067,ensemble_logit_auc_roc
AN_WILTY_EP20_lie16,1,0.6211811225388338,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.6184876132947338,ensemble_logit_auc_roc
AN_WILTY_EP20_lie9,1,0.5968800291692012,ensemble_logit_auc_roc
AN_WILTY_EP20_truth11,0,0.42658241242700207,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.43689230152778474,ensemble_logit_auc_roc
LS_WILTY_EP14_lie1,1,0.577551321643547,ensemble_logit_auc_roc
LS_WILTY_EP14_lie10,1,0.5931401311103932,ensemble_logit_auc_roc
LS_WILTY_EP14_lie3,1,0.5873982663361197,ensemble_logit_auc_roc
LS_WILTY_EP14_lie5,1,0.5450190744713826,ensemble_logit_auc_roc
LS_WILTY_EP14_lie6,1,0.4624205166165094,ensemble_logit_auc_roc
LS_WILTY_EP14_lie7,1,0.6005953318601075,ensemble_logit_auc_roc
LS_WILTY_EP14_lie8,1,0.6118142140880171,ensemble_logit_auc_roc
LS_WILTY_EP14_truth4,0,0.5767069258086691,ensemble_logit_auc_roc
LS_WILTY_EP14_truth5,0,0.5873618545098199,ensemble_logit_auc_roc
LS_WILTY_EP14_truth7,0,0.4436787176540488,ensemble_logit_auc_roc
LS_WILTY_EP14_truth8,0,0.6358505899053079,ensemble_logit_auc_roc
LS_WILTY_EP14_truth9,0,0.5741367394305777,ensemble_logit_auc_roc
LS_WILTY_EP3_lie10,1,0.5980202000477282,ensemble_logit_auc_roc
LS_WILTY_EP3_lie12,1,0.6006919804846056,ensemble_logit_auc_roc
LS_WILTY_EP3_lie13,1,0.6024558070568378,ensemble_logit_auc_roc
LS_WILTY_EP3_lie14,1,0.57733495833611,ensemble_logit_auc_roc
LS_WILTY_EP3_lie2,1,0.5736336163216871,ensemble_logit_auc_roc
LS_WILTY_EP3_lie4,1,0.5667233158328774,ensemble_logit_auc_roc
LS_WILTY_EP3_lie5,1,0.5904719019748671,ensemble_logit_auc_roc
LS_WILTY_EP3_lie6,1,0.6254067367337564,ensemble_logit_auc_roc
LS_WILTY_EP3_lie8,1,0.4790536976672029,ensemble_logit_auc_roc
LS_WILTY_EP3_lie9,1,0.5774569639131752,ensemble_logit_auc_roc
LS_WILTY_EP3_truth2,0,0.4918822692792713,ensemble_logit_auc_roc
LS_WILTY_EP3_truth6,0,0.5750473318724403,ensemble_logit_auc_roc
SB_WILTY_EP32_lie11,1,0.5832816057127593,ensemble_logit_auc_roc
SB_WILTY_EP32_lie12,1,0.632252589363645,ensemble_logit_auc_roc
SB_WILTY_EP32_lie13,1,0.5989505714354282,ensemble_logit_auc_roc
SB_WILTY_EP32_lie6,1,0.5921066306119304,ensemble_logit_auc_roc
SB_WILTY_EP32_lie9,1,0.5926721336891111,ensemble_logit_auc_roc
SB_WILTY_EP32_truth1,0,0.5988234174101714,ensemble_logit_auc_roc
SB_WILTY_EP32_truth2,0,0.5745367524429073,ensemble_logit_auc_roc
SB_WILTY_EP36_lie4,1,0.4961419072232651,ensemble_logit_auc_roc
SB_WILTY_EP36_lie8,1,0.6176907307792611,ensemble_logit_auc_roc
SB_WILTY_EP36_lie9,1,0.5905306618914119,ensemble_logit_auc_roc
SB_WILTY_EP36_truth1,0,0.5724631376124268,ensemble_logit_auc_roc
SB_WILTY_EP36_truth3,0,0.48283815235221494,ensemble_logit_auc_roc
YW_WILTY_EP50_lie10,1,0.488651625722523,ensemble_logit_auc_roc
YW_WILTY_EP50_lie11,1,0.5771056243482919,ensemble_logit_auc_roc
YW_WILTY_EP50_lie13,1,0.6113718596281917,ensemble_logit_auc_roc
YW_WILTY_EP50_lie15,1,0.5851201564967948,ensemble_logit_auc_roc
YW_WILTY_EP50_lie2,1,0.595795169461726,ensemble_logit_auc_roc
YW_WILTY_EP50_lie5,1,0.5379196315500229,ensemble_logit_auc_roc
YW_WILTY_EP50_lie6,1,0.5541507475709511,ensemble_logit_auc_roc
YW_WILTY_EP50_lie8,1,0.5323402547279137,ensemble_logit_auc_roc
YW_WILTY_EP50_truth1,0,0.558731063111287,ensemble_logit_auc_roc
YW_WILTY_EP50_truth10,0,0.5996651983281683,ensemble_logit_auc_roc
YW_WILTY_EP50_truth11,0,0.5656593750787918,ensemble_logit_auc_roc
YW_WILTY_EP50_truth2,0,0.5935882370616885,ensemble_logit_auc_roc
YW_WILTY_EP50_truth3,0,0.5673157240950572,ensemble_logit_auc_roc
YW_WILTY_EP50_truth4,0,0.4908525206688537,ensemble_logit_auc_roc
YW_WILTY_EP50_truth6,0,0.5445746331782383,ensemble_logit_auc_roc
YW_WILTY_EP50_truth7,0,0.6164290019729594,ensemble_logit_auc_roc
YW_WILTY_EP50_truth8,0,0.5971103865433853,ensemble_logit_auc_roc
YW_WILTY_EP50_truth9,0,0.5612775845180631,ensemble_logit_auc_roc
YW_WILTY_EP51_lie1,1,0.5499262123587318,ensemble_logit_auc_roc
YW_WILTY_EP51_lie2,1,0.6073225814463542,ensemble_logit_auc_roc
YW_WILTY_EP51_lie4,1,0.5886497402438156,ensemble_logit_auc_roc
YW_WILTY_EP51_lie5,1,0.6228456679809643,ensemble_logit_auc_roc
YW_WILTY_EP51_lie7,1,0.6044734022182773,ensemble_logit_auc_roc
YW_WILTY_EP51_lie8,1,0.5727483870301515,ensemble_logit_auc_roc
YW_WILTY_EP51_lie9,1,0.6101744977320956,ensemble_logit_auc_roc
YW_WILTY_EP51_truth1,0,0.6099503079956071,ensemble_logit_auc_roc
YW_WILTY_EP51_truth2,0,0.49444856799777526,ensemble_logit_auc_roc
YW_WILTY_EP51_truth3,0,0.4972212813864231,ensemble_logit_auc_roc
YW_WILTY_EP51_truth6,0,0.626629453983761,ensemble_logit_auc_roc
YW_WILTY_EP52_lie1,1,0.5777500971752305,ensemble_logit_auc_roc
YW_WILTY_EP52_lie3,1,0.42576125168649315,ensemble_logit_auc_roc
YW_WILTY_EP52_lie5,1,0.5753642709525708,ensemble_logit_auc_roc
