video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.6350483768167223,ensemble_logit_auc_roc
AN_WILTY_EP15_lie13,1,0.6280886820797191,ensemble_logit_auc_roc
AN_WILTY_EP15_lie14,1,0.6234076114538227,ensemble_logit_auc_roc
AN_WILTY_EP15_lie19,1,0.6244190117744298,ensemble_logit_auc_roc
AN_WILTY_EP15_lie4,1,0.5817307612946386,ensemble_logit_auc_roc
AN_WILTY_EP15_lie5,1,0.5854315232709791,ensemble_logit_auc_roc
AN_WILTY_EP15_truth6,0,0.5808978139904644,ensemble_logit_auc_roc
AN_WILTY_EP15_truth7,0,0.5897609414374864,ensemble_logit_auc_roc
AN_WILTY_EP16_lie21,1,0.6119447232603166,ensemble_logit_auc_roc
AN_WILTY_EP16_lie4,1,0.6238214014737238,ensemble_logit_auc_roc
AN_WILTY_EP16_lie5,1,0.613356066126948,ensemble_logit_auc_roc
AN_WILTY_EP16_lie7,1,0.5764700942105071,ensemble_logit_auc_roc
AN_WILTY_EP16_truth10,0,0.5188405956754351,ensemble_logit_auc_roc
AN_WILTY_EP16_truth16,0,0.592270456324134,ensemble_logit_auc_roc
AN_WILTY_EP16_truth25,0,0.6100092797801685,ensemble_logit_auc_roc
AN_WILTY_EP16_truth26,0,0.489606880681916,ensemble_logit_auc_roc
AN_WILTY_EP17_lie18,1,0.5194104498704768,ensemble_logit_auc_roc
AN_WILTY_EP17_truth10,0,0.4720468994691329,ensemble_logit_auc_roc
AN_WILTY_EP18_lie17,1,0.6007852781194224,ensemble_logit_auc_roc
AN_WILTY_EP18_lie18,1,0.5852294396282693,ensemble_logit_auc_roc
AN_WILTY_EP18_lie21,1,0.5989579534574413,ensemble_logit_auc_roc
AN_WILTY_EP18_lie22,1,0.6197490690998153,ensemble_logit_auc_roc
AN_WILTY_EP18_lie6,1,0.5331748974373033,ensemble_logit_auc_roc
AN_WILTY_EP18_lie8,1,0.5729414851722333,ensemble_logit_auc_roc
AN_WILTY_EP18_truth1,0,0.46420812919077054,ensemble_logit_auc_roc
AN_WILTY_EP18_truth19,0,0.5984282213113031,ensemble_logit_auc_roc
AN_WILTY_EP18_truth23,0,0.585058671972091,ensemble_logit_auc_roc
AN_WILTY_EP18_truth5,0,0.5257842021061735,ensemble_logit_auc_roc
AN_WILTY_EP19_lie10,1,0.5897375886807685,ensemble_logit_auc_roc
AN_WILTY_EP19_lie14,1,0.6126084208142992,ensemble_logit_auc_roc
AN_WILTY_EP19_lie15,1,0.5735229049682626,ensemble_logit_auc_roc
AN_WILTY_EP19_lie19,1,0.5745353103795469,ensemble_logit_auc_roc
AN_WILTY_EP19_lie7,1,0.5582264212006355,ensemble_logit_auc_roc
AN_WILTY_EP19_lie8,1,0.513356133020646,ensemble_logit_auc_roc
AN_WILTY_EP19_lie9,1,0.5839856332927377,ensemble_logit_auc_roc
AN_WILTY_EP19_truth21,0,0.5740875502723811,ensemble_logit_auc_roc
AN_WILTY_EP19_truth6,0,0.554856908158487,ensemble_logit_auc_roc
AN_WILTY_EP20_lie5,1,0.5916035325840378,ensemble_logit_auc_roc
AN_WILTY_EP20_lie6,1,0.5878137116354413,ensemble_logit_auc_roc
AN_WILTY_EP20_lie7,1,0.6119774937887369,ensemble_logit_auc_roc
AN_WILTY_EP20_truth1,0,0.4231492791168602,ensemble_logit_auc_roc
AN_WILTY_EP20_truth3,0,0.44798003224137734,ensemble_logit_auc_roc
AN_WILTY_EP20_truth4,0,0.5527419920637342,ensemble_logit_auc_roc
AN_WILTY_EP21_lie1,1,0.5205513503801693,ensemble_logit_auc_roc
AN_WILTY_EP21_lie11,1,0.6325984767874551,ensemble_logit_auc_roc
AN_WILTY_EP21_lie13,1,0.5983668297090764,ensemble_logit_auc_roc
AN_WILTY_EP21_lie14,1,0.5925440438463457,ensemble_logit_auc_roc
AN_WILTY_EP21_lie17,1,0.6126250274423641,ensemble_logit_auc_roc
