mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6171104536489153,0.6171104536489153,0.5429792588949204,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.04,0.96
raw,auc_roc,0.6168639053254438,0.6168639053254438,0.5437590953707695,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.03,0.97
raw,auc_roc,0.6163708086785009,0.6163708086785009,0.546098604798317,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.0,1.0
raw,auc_roc,0.6161242603550295,0.6161242603550295,0.5453187683224678,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.01,0.99
raw,auc_roc,0.6161242603550295,0.6161242603550295,0.5445389318466186,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.02,0.98
raw,auc_roc,0.6153846153846154,0.6153846153846154,0.5426264415184656,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.05,0.95
raw,auc_roc,0.6151380670611439,0.6151380670611439,0.5418795001506805,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.06,0.94
raw,auc_roc,0.6148915187376726,0.6148915187376726,0.5411325587828955,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.07,0.93
raw,auc_roc,0.6143984220907297,0.6143984220907297,0.5403856174151103,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.08,0.92
raw,auc_roc,0.6136587771203156,0.6136587771203156,0.5359039692083994,0.592948717948718,0.6344827586206897,0.5868065967016491,0.14,0.86
raw,auc_roc,0.6136587771203155,0.6136587771203155,0.5396386760473251,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.09,0.91
raw,auc_roc,0.6136587771203155,0.6136587771203155,0.5366509105761846,0.592948717948718,0.6344827586206897,0.5868065967016491,0.13,0.87
raw,auc_roc,0.6134122287968442,0.6134122287968442,0.5372299914360046,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.12,0.88
raw,auc_roc,0.6131656804733727,0.6131656804733727,0.5351570278406143,0.592948717948718,0.6344827586206897,0.5868065967016491,0.15,0.85
raw,auc_roc,0.6131656804733727,0.6131656804733727,0.5344100864728292,0.592948717948718,0.6344827586206897,0.5868065967016491,0.16,0.84
raw,auc_roc,0.6129191321499015,0.6129191321499015,0.5427245885133744,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.2,0.8
raw,auc_roc,0.6129191321499015,0.6129191321499015,0.5419433430582284,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.21,0.79
raw,auc_roc,0.6129191321499013,0.6129191321499013,0.53889173467954,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.1,0.9
raw,auc_roc,0.6129191321499013,0.6129191321499013,0.533663145105044,0.592948717948718,0.6344827586206897,0.5868065967016491,0.17,0.83
raw,auc_roc,0.6129191321499013,0.6129191321499013,0.5329162037372588,0.592948717948718,0.6344827586206897,0.5868065967016491,0.18,0.82
raw,auc_roc,0.61267258382643,0.61267258382643,0.5380632236003876,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.11,0.89
raw,auc_roc,0.61267258382643,0.61267258382643,0.5321692623694738,0.592948717948718,0.6344827586206897,0.5868065967016491,0.19,0.81
raw,auc_roc,0.6124260355029585,0.6124260355029585,0.5411313314437867,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.22,0.78
raw,auc_roc,0.6119329388560157,0.6119329388560157,0.5402703576087952,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.23,0.77
raw,auc_roc,0.6111932938856015,0.6111932938856015,0.5394093837738037,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.24,0.76
raw,auc_roc,0.6107001972386588,0.6107001972386588,0.5385484099388123,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.25,0.75
raw,auc_roc,0.6107001972386588,0.6107001972386588,0.5368264622688292,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.27,0.73
raw,auc_roc,0.6099605522682445,0.6099605522682445,0.5376874361038207,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.26,0.74
raw,auc_roc,0.609714003944773,0.609714003944773,0.5356078020731608,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.29,0.71
raw,auc_roc,0.6094674556213018,0.6094674556213018,0.5359654884338378,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.28,0.72
raw,auc_roc,0.6094674556213018,0.6094674556213018,0.5347260077794393,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.3,0.7
raw,auc_roc,0.6094674556213018,0.6094674556213018,0.5338442134857178,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.31,0.69
raw,auc_roc,0.6082347140039448,0.6082347140039448,0.5329624191919963,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.32,0.68
raw,auc_roc,0.607741617357002,0.607741617357002,0.5320806248982748,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.33,0.67
raw,auc_roc,0.606508875739645,0.606508875739645,0.5311988306045532,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.34,0.66
raw,auc_roc,0.6062623274161736,0.6062623274161736,0.5303170363108318,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.35,0.65
raw,auc_roc,0.6055226824457594,0.6055226824457594,0.5294352420171102,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.36,0.64
raw,auc_roc,0.6045364891518737,0.6045364891518737,0.5285534477233887,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.37,0.63
raw,auc_roc,0.6035502958579881,0.6035502958579881,0.5286621703207492,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.38,0.62
