video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.510640736579895,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5711587375402449,ensemble_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.5043798670172691,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.5612939374446869,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.574803762606212,ensemble_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.5750317957401274,ensemble_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.5780649292469023,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.5738669738769531,ensemble_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.5289040999753134,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.5441398448603494,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.5433733828862508,ensemble_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.5314138428370158,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.5539699113368988,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.5504555258750915,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.540483301281929,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.5211161452531815,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.5313953313827514,ensemble_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.5429792588949204,ensemble_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.5760618563493092,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.5471191175778707,ensemble_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.5603628671169281,ensemble_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.5366858938336373,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.5535530308882395,ensemble_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.4904273042678833,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.5515903842449188,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.5493460832323347,ensemble_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.5396172466874123,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.5360717419783274,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.5357156594594319,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.5127505530629839,ensemble_raw_auc_roc
AN_WILTY_EP22_lie9,1,0.5409476121266683,ensemble_raw_auc_roc
AN_WILTY_EP22_truth13,0,0.5260659237702686,ensemble_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.5585960194042751,ensemble_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.5738616108894348,ensemble_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.5172217079997062,ensemble_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.5408821603655816,ensemble_raw_auc_roc
AN_WILTY_EP22_truth4,0,0.5275670794645945,ensemble_raw_auc_roc
LS_WILTY_EP2_lie11,1,0.5566288604736328,ensemble_raw_auc_roc
LS_WILTY_EP2_lie2,1,0.5457375907897949,ensemble_raw_auc_roc
LS_WILTY_EP2_lie5,1,0.5356909158825874,ensemble_raw_auc_roc
LS_WILTY_EP2_lie6,1,0.5552245157957076,ensemble_raw_auc_roc
LS_WILTY_EP2_truth1,0,0.5303959338665009,ensemble_raw_auc_roc
LS_WILTY_EP2_truth5,0,0.5301366817951203,ensemble_raw_auc_roc
LS_WILTY_EP2_truth6,0,0.5386388224363327,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie1,1,0.5338980049746376,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie2,1,0.553485471691404,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie3,1,0.524164935180119,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie4,1,0.5218386051654815,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie5,1,0.5437909582257271,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie6,1,0.5098435518145561,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie7,1,0.5388746330142021,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie8,1,0.5373842170238494,ensemble_raw_auc_roc
LS_WILTY_EP73_ true1,0,0.48618869673122045,ensemble_raw_auc_roc
LS_WILTY_EP73_ true10,0,0.5641896932125091,ensemble_raw_auc_roc
LS_WILTY_EP73_ true11,0,0.5150681763887406,ensemble_raw_auc_roc
LS_WILTY_EP73_ true13,0,0.5537470074494679,ensemble_raw_auc_roc
LS_WILTY_EP73_ true14,0,0.49890238165855405,ensemble_raw_auc_roc
LS_WILTY_EP73_ true16,0,0.4818868246674537,ensemble_raw_auc_roc
LS_WILTY_EP73_ true17,0,0.4865290278196335,ensemble_raw_auc_roc
LS_WILTY_EP73_ true18,0,0.5095239380002021,ensemble_raw_auc_roc
LS_WILTY_EP73_ true3,0,0.47578136533498755,ensemble_raw_auc_roc
LS_WILTY_EP73_ true4,0,0.49023591160774227,ensemble_raw_auc_roc
LS_WILTY_EP73_ true5,0,0.5428786082565784,ensemble_raw_auc_roc
LS_WILTY_EP73_ true7,0,0.5376993000507355,ensemble_raw_auc_roc
LS_WILTY_EP73_ true8,0,0.5338300061225891,ensemble_raw_auc_roc
LS_WILTY_EP7_lie1,1,0.5519381883740425,ensemble_raw_auc_roc
LS_WILTY_EP7_lie12,1,0.5576526594161987,ensemble_raw_auc_roc
LS_WILTY_EP7_lie2,1,0.5550572498639424,ensemble_raw_auc_roc
LS_WILTY_EP7_lie3,1,0.5438958487510681,ensemble_raw_auc_roc
LS_WILTY_EP7_lie4,1,0.5463607883453369,ensemble_raw_auc_roc
LS_WILTY_EP7_lie5,1,0.562878134727478,ensemble_raw_auc_roc
LS_WILTY_EP7_lie6,1,0.5453058207035064,ensemble_raw_auc_roc
LS_WILTY_EP7_lie7,1,0.548915294919695,ensemble_raw_auc_roc
LS_WILTY_EP7_lie8,1,0.5464995068311691,ensemble_raw_auc_roc
LS_WILTY_EP7_lie9,1,0.5728970913887024,ensemble_raw_auc_roc
LS_WILTY_EP7_truth10,0,0.5622602999210358,ensemble_raw_auc_roc
LS_WILTY_EP7_truth11,0,0.5403932123184204,ensemble_raw_auc_roc
LS_WILTY_EP7_truth12,0,0.5555663016438485,ensemble_raw_auc_roc
LS_WILTY_EP7_truth3,0,0.5371422980229059,ensemble_raw_auc_roc
LS_WILTY_EP7_truth5,0,0.5354472103714942,ensemble_raw_auc_roc
LS_WILTY_EP7_truth6,1,0.5626439278125763,ensemble_raw_auc_roc
LS_WILTY_EP7_truth7,0,0.5323871011734008,ensemble_raw_auc_roc
LS_WILTY_EP7_truth8,0,0.5454954930146536,ensemble_raw_auc_roc
LS_WILTY_EP7_truth9,0,0.5429281175136567,ensemble_raw_auc_roc
SB_WILTY_EP31_lie1,1,0.5337009327752249,ensemble_raw_auc_roc
SB_WILTY_EP31_lie2,1,0.5368342472612857,ensemble_raw_auc_roc
SB_WILTY_EP31_lie3,1,0.5755260250965755,ensemble_raw_auc_roc
SB_WILTY_EP31_lie7,1,0.5472810045878093,ensemble_raw_auc_roc
SB_WILTY_EP31_truth1,0,0.5572435527377658,ensemble_raw_auc_roc
SB_WILTY_EP31_truth3,0,0.5546987357735633,ensemble_raw_auc_roc
SB_WILTY_EP31_truth6,0,0.5705488006273906,ensemble_raw_auc_roc
SB_WILTY_EP31_truth7,0,0.5562348864972592,ensemble_raw_auc_roc
SB_WILTY_EP31_truth8,0,0.5485882881709506,ensemble_raw_auc_roc
SB_WILTY_EP32_lie10,1,0.5471691651003701,ensemble_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.5326355609297753,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.5547268035014471,ensemble_raw_auc_roc
SB_WILTY_EP32_lie14,1,0.5593989396095276,ensemble_raw_auc_roc
SB_WILTY_EP32_lie15,1,0.5404590515295665,ensemble_raw_auc_roc
