video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5583999779820442,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.5451538589596748,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.5422324949502945,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.5514323476950328,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.5614179424444835,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5674292757776048,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.5064916560649871,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.5427745363116263,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.5252732360363006,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5706240549683571,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.5590870384375254,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.5031767296791076,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.536640910421099,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5617365154623984,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.5631115353107452,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.5188314418494702,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.5281122565269469,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.505402763060161,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.5438294118642807,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.5286797906671251,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.5488748041788737,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.5347325293223063,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5778897128105163,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.536666275660197,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5601073503494263,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.5609602355957031,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.5397316318750381,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5634210705757141,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.5403613440990448,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.5696706748008727,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.5489431163668632,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.5534872388839721,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.5288101585706074,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.5272030606269836,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5750260686874389,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5465502762794494,ensemble_raw_balanced_accuracy
