mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6057692307692308,0.6171104536489153,0.5429971015833398,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.04,0.96
logit,balanced_accuracy,0.6057692307692308,0.6168639053254438,0.5437727995019693,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.03,0.97
logit,balanced_accuracy,0.6057692307692308,0.6163708086785009,0.546098604798317,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.0,1.0
logit,balanced_accuracy,0.6057692307692308,0.6161242603550295,0.5453235548084522,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.01,0.99
logit,balanced_accuracy,0.6057692307692308,0.6161242603550295,0.5445482851440335,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.02,0.98
logit,balanced_accuracy,0.5993589743589743,0.6153846153846154,0.5426479160312948,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.05,0.95
logit,balanced_accuracy,0.5993589743589743,0.6153846153846154,0.5419046871520988,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.06,0.94
logit,balanced_accuracy,0.5993589743589743,0.6148915187376726,0.5411612717346165,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.07,0.93
logit,balanced_accuracy,0.5993589743589743,0.6143984220907297,0.5404176730425745,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.08,0.92
logit,balanced_accuracy,0.5993589743589743,0.613905325443787,0.5396738943429525,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.09,0.91
logit,balanced_accuracy,0.5993589743589743,0.6134122287968442,0.5372774173210355,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.12,0.88
logit,balanced_accuracy,0.5993589743589743,0.6129191321499013,0.5389299389059266,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.1,0.9
logit,balanced_accuracy,0.5993589743589743,0.6129191321499013,0.5381079436143107,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.11,0.89
logit,balanced_accuracy,0.5961538461538461,0.6129191321499015,0.5420525796484079,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.21,0.79
logit,balanced_accuracy,0.5961538461538461,0.6121794871794871,0.5412595485276134,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.22,0.78
logit,balanced_accuracy,0.5961538461538461,0.6116863905325445,0.5404011861261039,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.23,0.77
logit,balanced_accuracy,0.5961538461538461,0.6109467455621302,0.5395425839563925,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.24,0.76
logit,balanced_accuracy,0.5961538461538461,0.6107001972386588,0.5386837470491554,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.25,0.75
logit,balanced_accuracy,0.5961538461538461,0.6107001972386588,0.5369653891724738,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.27,0.73
logit,balanced_accuracy,0.5961538461538461,0.610207100591716,0.5378246804406254,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.26,0.74
logit,balanced_accuracy,0.5961538461538461,0.6099605522682445,0.5352461528504874,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.29,0.71
logit,balanced_accuracy,0.5961538461538461,0.6094674556213018,0.536105878291695,0.5961538461538461,0.4778761061946903,0.5382577809885016,0.28,0.72
logit,balanced_accuracy,0.5961538461538461,0.578155818540434,0.4978279079091711,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.79,0.21
logit,balanced_accuracy,0.5961538461538461,0.5776627218934911,0.4970770092210568,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.8,0.2
logit,balanced_accuracy,0.5961538461538461,0.5756903353057199,0.4962062789111342,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.81,0.19
