video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5106405557896929,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5712134621252347,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.5043781466463769,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.5613331722709767,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5748648572590486,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5751013150146997,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5781354230382322,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5739290531523684,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5289093407158243,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.5441586470241974,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.5433909551117875,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5314213213158864,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5540015785380673,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.550477712598911,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5404963458564308,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.5211184190333655,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.5314027404780075,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5429971015833398,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5761228120920899,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.5471363541305718,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5603938570428607,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5366944825604232,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.5535838838763185,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.4904235840511778,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5516173450622375,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.549367593661418,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5396300467861069,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.536083092837176,ensemble_logit_balanced_accuracy
