video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5584387241613378,ensemble_logit_auc_roc
AN_WILTY_EP15_lie15,1,0.545172921985992,ensemble_logit_auc_roc
AN_WILTY_EP15_lie18,1,0.5422498422815996,ensemble_logit_auc_roc
AN_WILTY_EP15_truth22,0,0.5514604304767287,ensemble_logit_auc_roc
AN_WILTY_EP15_truth23,0,0.5614591284981212,ensemble_logit_auc_roc
AN_WILTY_EP15_truth24,0,0.5674819074633077,ensemble_logit_auc_roc
AN_WILTY_EP15_truth3,0,0.5064911985360446,ensemble_logit_auc_roc
AN_WILTY_EP15_truth8,0,0.5427920015659439,ensemble_logit_auc_roc
AN_WILTY_EP16_lie1,1,0.5252761647716049,ensemble_logit_auc_roc
AN_WILTY_EP16_lie19,1,0.5706814796210035,ensemble_logit_auc_roc
AN_WILTY_EP16_truth11,0,0.5591264591251434,ensemble_logit_auc_roc
AN_WILTY_EP16_truth12,0,0.5031765123616242,ensemble_logit_auc_roc
AN_WILTY_EP16_truth22,0,0.5366516373999501,ensemble_logit_auc_roc
AN_WILTY_EP16_truth23,0,0.5617759159197246,ensemble_logit_auc_roc
AN_WILTY_EP16_truth24,0,0.5631504395905694,ensemble_logit_auc_roc
AN_WILTY_EP16_truth8,0,0.5188326224791954,ensemble_logit_auc_roc
AN_WILTY_EP17_lie1,1,0.528117635977537,ensemble_logit_auc_roc
AN_WILTY_EP17_lie13,1,0.5054008759910692,ensemble_logit_auc_roc
AN_WILTY_EP17_lie15,1,0.5438463071781716,ensemble_logit_auc_roc
AN_WILTY_EP17_truth11,0,0.528685489830227,ensemble_logit_auc_roc
AN_WILTY_EP17_truth12,0,0.5488981538594223,ensemble_logit_auc_roc
AN_WILTY_EP17_truth3,0,0.5347413209682351,ensemble_logit_auc_roc
AN_WILTY_EP17_truth5,0,0.577958513901692,ensemble_logit_auc_roc
AN_WILTY_EP17_truth6,0,0.5366765421109285,ensemble_logit_auc_roc
AN_WILTY_EP18_lie11,1,0.5601461024468315,ensemble_logit_auc_roc
AN_WILTY_EP18_lie12,1,0.5610020048551306,ensemble_logit_auc_roc
AN_WILTY_EP18_lie16,1,0.539744948119333,ensemble_logit_auc_roc
AN_WILTY_EP18_lie7,1,0.5634635283454024,ensemble_logit_auc_roc
AN_WILTY_EP18_lie9,1,0.5403769883817475,ensemble_logit_auc_roc
AN_WILTY_EP18_truth13,0,0.5697296733498199,ensemble_logit_auc_roc
AN_WILTY_EP18_truth2,0,0.5489670320066139,ensemble_logit_auc_roc
AN_WILTY_EP18_truth3,0,0.5535187573523808,ensemble_logit_auc_roc
AN_WILTY_EP18_truth4,0,0.5288158593434065,ensemble_logit_auc_roc
AN_WILTY_EP19_lie1,1,0.5272073701808501,ensemble_logit_auc_roc
AN_WILTY_EP19_lie16,1,0.5750989160357393,ensemble_logit_auc_roc
AN_WILTY_EP19_truth3,0,0.5465683755420142,ensemble_logit_auc_roc
AN_WILTY_EP19_truth5,0,0.5379306017798552,ensemble_logit_auc_roc
AN_WILTY_EP20_lie10,1,0.5777117997380806,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.5666831096392,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.48207563599507897,ensemble_logit_auc_roc
AN_WILTY_EP21_lie10,1,0.5696004668626944,ensemble_logit_auc_roc
