video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.3821917723606103,ensemble_logit_auc_roc
AN_WILTY_EP21_lie11,1,0.5440214196585252,ensemble_logit_auc_roc
AN_WILTY_EP21_lie12,1,0.42471266750438763,ensemble_logit_auc_roc
AN_WILTY_EP21_lie13,1,0.4809300581935435,ensemble_logit_auc_roc
AN_WILTY_EP21_lie14,1,0.5023013063357336,ensemble_logit_auc_roc
AN_WILTY_EP21_lie15,1,0.5406336886194393,ensemble_logit_auc_roc
AN_WILTY_EP21_lie16,1,0.5478251535432774,ensemble_logit_auc_roc
AN_WILTY_EP21_lie17,1,0.5382478848761104,ensemble_logit_auc_roc
AN_WILTY_EP21_lie5,1,0.39741905385045195,ensemble_logit_auc_roc
AN_WILTY_EP21_lie6,1,0.5194787775004972,ensemble_logit_auc_roc
AN_WILTY_EP21_lie7,1,0.5161857137617365,ensemble_logit_auc_roc
AN_WILTY_EP21_lie9,1,0.5156431133796275,ensemble_logit_auc_roc
AN_WILTY_EP21_truth19,0,0.5437519109738734,ensemble_logit_auc_roc
AN_WILTY_EP21_truth2,0,0.5087112126402891,ensemble_logit_auc_roc
AN_WILTY_EP21_truth21,0,0.3951647776954059,ensemble_logit_auc_roc
AN_WILTY_EP21_truth4,0,0.4497469594852284,ensemble_logit_auc_roc
AN_WILTY_EP22_lie10,1,0.5070803226472863,ensemble_logit_auc_roc
AN_WILTY_EP22_lie12,1,0.5119889941921846,ensemble_logit_auc_roc
AN_WILTY_EP22_lie16,1,0.5494742388943645,ensemble_logit_auc_roc
AN_WILTY_EP22_lie21,1,0.39878912067371186,ensemble_logit_auc_roc
AN_WILTY_EP22_lie22,1,0.48211113958545543,ensemble_logit_auc_roc
AN_WILTY_EP22_lie24,1,0.4893187430723529,ensemble_logit_auc_roc
AN_WILTY_EP22_lie25,1,0.5233536398044274,ensemble_logit_auc_roc
AN_WILTY_EP22_lie27,1,0.3973504844659429,ensemble_logit_auc_roc
AN_WILTY_EP22_lie28,1,0.48671141504213883,ensemble_logit_auc_roc
AN_WILTY_EP22_lie29,1,0.47036077116612013,ensemble_logit_auc_roc
AN_WILTY_EP22_lie30,0,0.46218246267196084,ensemble_logit_auc_roc
AN_WILTY_EP22_lie5,1,0.5019245319110837,ensemble_logit_auc_roc
AN_WILTY_EP22_lie7,1,0.5176736279617677,ensemble_logit_auc_roc
AN_WILTY_EP22_lie8,1,0.44808164339143347,ensemble_logit_auc_roc
AN_WILTY_EP22_lie9,1,0.5105667790324986,ensemble_logit_auc_roc
AN_WILTY_EP22_truth13,0,0.43995951204196443,ensemble_logit_auc_roc
AN_WILTY_EP22_truth14,0,0.526163969228671,ensemble_logit_auc_roc
AN_WILTY_EP22_truth15,0,0.542511880001329,ensemble_logit_auc_roc
AN_WILTY_EP22_truth18,0,0.44161988883576714,ensemble_logit_auc_roc
AN_WILTY_EP22_truth20,0,0.4202891732125817,ensemble_logit_auc_roc
AN_WILTY_EP22_truth4,0,0.46859426969853396,ensemble_logit_auc_roc
LS_WILTY_EP2_lie11,1,0.5265776269114627,ensemble_logit_auc_roc
LS_WILTY_EP2_lie2,1,0.5228168874130339,ensemble_logit_auc_roc
