video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.4405509042739868,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5227775812149048,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.45283880084753036,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.4847652316093445,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5019578737871987,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5087357211112976,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5180638015270234,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5188947606086731,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.45732488461903165,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.49531002300126203,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.49625989397366843,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.49189323782920835,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5055935800075531,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5031285119056701,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.4479947507381439,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.4747639715671539,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.48946936845779415,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.4907643795013428,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.525459603468577,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.45336559414863586,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.500283400217692,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5021473228931427,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.4971040745576223,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.43453405618667595,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.4832956671714783,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.48791742324829096,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.4769237175583839,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.47718170483907063,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.49781864484151206,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.4625621582780565,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.48688580195109044,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.46745105683803556,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5099977621010372,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5115640878677368,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.46053731143474574,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.46454513072967524,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.4990174571673075,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.498317803144455,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.5012261241674423,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.49104139804840086,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.5092115975916386,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.4867066037654877,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth5,0,0.489877005815506,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.49391896277666086,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie1,1,0.4705452101571219,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie2,1,0.482404134954725,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.44414179665701725,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.43426159501075745,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie5,1,0.4929958164691925,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie6,1,0.4168621897697448,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.4807747170329094,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie8,1,0.4755312073230744,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true1,0,0.4328866156664761,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true10,0,0.507461575269699,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true11,0,0.4330335065722465,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true13,0,0.5014252662658691,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true14,0,0.42563498105321607,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true16,0,0.4177144348621368,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true17,0,0.45671629607677455,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true18,0,0.4795419856905937,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true3,0,0.4217244625091552,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true4,0,0.41958623131116224,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true5,0,0.48666656278073783,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true7,0,0.4598437249660492,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true8,0,0.47729358077049255,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie1,1,0.4881769061088562,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie12,1,0.49991459051767984,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie2,1,0.5234827438990275,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie3,1,0.4866121959686279,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie4,1,0.4838130354881286,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie5,1,0.5088862073421478,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie6,1,0.4999771699309349,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie7,1,0.48892247336251393,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie8,1,0.5036210079987844,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie9,1,0.5162667512893676,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth10,0,0.5220444530248642,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth11,0,0.49529320478439326,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth12,0,0.49136492162942885,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth3,0,0.4945671280225118,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth5,0,0.48828403651714325,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth6,1,0.5002152287960053,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth7,0,0.47768244743347166,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth8,0,0.5069888810316722,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth9,0,0.48518516063690187,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie1,1,0.49323746562004084,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie2,1,0.49816240444779397,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie3,1,0.5217874219020208,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie7,1,0.495313236117363,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth1,0,0.5077584829595354,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth3,0,0.4979106977581978,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth6,0,0.5255630751450856,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth7,0,0.506559956818819,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth8,0,0.5154043563774653,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie10,1,0.4906400748661586,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.4673508554697036,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.5092719753583272,ensemble_raw_balanced_accuracy
