video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5424942708015441,ensemble_raw_auc_roc
AN_WILTY_EP15_lie15,1,0.5390553146600723,ensemble_raw_auc_roc
AN_WILTY_EP15_lie18,1,0.5184256514906883,ensemble_raw_auc_roc
AN_WILTY_EP15_truth22,0,0.5193087538083394,ensemble_raw_auc_roc
AN_WILTY_EP15_truth23,0,0.5227881174617344,ensemble_raw_auc_roc
AN_WILTY_EP15_truth24,0,0.5283925645881228,ensemble_raw_auc_roc
AN_WILTY_EP15_truth3,0,0.4430615479946136,ensemble_raw_auc_roc
AN_WILTY_EP15_truth8,0,0.5248328709602356,ensemble_raw_auc_roc
AN_WILTY_EP16_lie1,1,0.3374637571970622,ensemble_raw_auc_roc
AN_WILTY_EP16_lie19,1,0.5362510839104652,ensemble_raw_auc_roc
AN_WILTY_EP16_truth11,0,0.5273480776945749,ensemble_raw_auc_roc
AN_WILTY_EP16_truth12,0,0.38075011934552877,ensemble_raw_auc_roc
AN_WILTY_EP16_truth22,0,0.5131432623522622,ensemble_raw_auc_roc
AN_WILTY_EP16_truth23,0,0.54081498503685,ensemble_raw_auc_roc
AN_WILTY_EP16_truth24,0,0.5245942154952459,ensemble_raw_auc_roc
AN_WILTY_EP16_truth8,0,0.41174442440271375,ensemble_raw_auc_roc
AN_WILTY_EP17_lie1,1,0.390925539970398,ensemble_raw_auc_roc
AN_WILTY_EP17_lie13,1,0.38338693823133185,ensemble_raw_auc_roc
AN_WILTY_EP17_lie15,1,0.5058476734161377,ensemble_raw_auc_roc
AN_WILTY_EP17_truth11,0,0.3830966220583234,ensemble_raw_auc_roc
AN_WILTY_EP17_truth12,0,0.5161567568778991,ensemble_raw_auc_roc
AN_WILTY_EP17_truth3,0,0.38061760187149046,ensemble_raw_auc_roc
AN_WILTY_EP17_truth5,0,0.5461094832420348,ensemble_raw_auc_roc
AN_WILTY_EP17_truth6,0,0.4573813237746556,ensemble_raw_auc_roc
AN_WILTY_EP18_lie11,1,0.5299798434972763,ensemble_raw_auc_roc
AN_WILTY_EP18_lie12,1,0.5185963970422744,ensemble_raw_auc_roc
AN_WILTY_EP18_lie16,1,0.4577441334724426,ensemble_raw_auc_roc
AN_WILTY_EP18_lie7,1,0.5387802414099375,ensemble_raw_auc_roc
AN_WILTY_EP18_lie9,1,0.5209638423919678,ensemble_raw_auc_roc
AN_WILTY_EP18_truth13,0,0.5229752522706985,ensemble_raw_auc_roc
AN_WILTY_EP18_truth2,0,0.5279299706220626,ensemble_raw_auc_roc
AN_WILTY_EP18_truth3,0,0.5234492166837056,ensemble_raw_auc_roc
AN_WILTY_EP18_truth4,0,0.512928317785263,ensemble_raw_auc_roc
AN_WILTY_EP19_lie1,1,0.46646195220947256,ensemble_raw_auc_roc
AN_WILTY_EP19_lie16,1,0.5408657026290894,ensemble_raw_auc_roc
AN_WILTY_EP19_truth3,0,0.5415982842445373,ensemble_raw_auc_roc
AN_WILTY_EP19_truth5,0,0.47550213592393054,ensemble_raw_auc_roc
AN_WILTY_EP20_lie10,1,0.5467963403463364,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.5392332136631013,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.3489195281267166,ensemble_raw_auc_roc
AN_WILTY_EP21_lie10,1,0.5451894292831422,ensemble_raw_auc_roc
AN_WILTY_EP21_lie18,1,0.4381282666325569,ensemble_raw_auc_roc
AN_WILTY_EP21_lie22,1,0.48834313869476315,ensemble_raw_auc_roc
AN_WILTY_EP21_lie23,1,0.534901739358902,ensemble_raw_auc_roc
AN_WILTY_EP21_lie24,1,0.4675147399902343,ensemble_raw_auc_roc
AN_WILTY_EP21_lie8,1,0.5143411022424698,ensemble_raw_auc_roc
AN_WILTY_EP21_truth20,0,0.40540658921003336,ensemble_raw_auc_roc
AN_WILTY_EP21_truth3,0,0.40395808560507634,ensemble_raw_auc_roc
AN_WILTY_EP22_lie11,1,0.5094699755311012,ensemble_raw_auc_roc
AN_WILTY_EP22_lie17,1,0.5182617601752281,ensemble_raw_auc_roc
AN_WILTY_EP22_lie23,1,0.5442737265427907,ensemble_raw_auc_roc
AN_WILTY_EP22_lie26,1,0.5324339145421982,ensemble_raw_auc_roc
AN_WILTY_EP22_truth19,0,0.4567862550417582,ensemble_raw_auc_roc
AN_WILTY_EP22_truth2,0,0.4972421550750732,ensemble_raw_auc_roc
AN_WILTY_EP22_truth3,0,0.5058504776159922,ensemble_raw_auc_roc
AN_WILTY_EP23_truth3,0,0.37581365197896954,ensemble_raw_auc_roc
AN_WILTY_EP23_truth5,0,0.35831289553642265,ensemble_raw_auc_roc
AN_WILTY_EP23_truth7,0,0.3401641376813252,ensemble_raw_auc_roc
AN_WILTY_EP24_lie10,1,0.4818327391147613,ensemble_raw_auc_roc
AN_WILTY_EP24_lie14,1,0.44175779342651367,ensemble_raw_auc_roc
AN_WILTY_EP24_lie15,1,0.484953718582789,ensemble_raw_auc_roc
AN_WILTY_EP25_lie1,1,0.4970210024714469,ensemble_raw_auc_roc
AN_WILTY_EP25_lie2,1,0.5400308444499968,ensemble_raw_auc_roc
AN_WILTY_EP25_truth4,0,0.4687665891647338,ensemble_raw_auc_roc
AN_WILTY_EP25_truth6,0,0.38694995433092105,ensemble_raw_auc_roc
AN_WILTY_EP26_lie1,1,0.5150269669294356,ensemble_raw_auc_roc
AN_WILTY_EP26_lie18,1,0.5138072303930918,ensemble_raw_auc_roc
AN_WILTY_EP26_truth4,0,0.43406016373634326,ensemble_raw_auc_roc
AN_WILTY_EP26_truth5,0,0.5145718183120092,ensemble_raw_auc_roc
AN_WILTY_EP26_truth6,0,0.4777108998298645,ensemble_raw_auc_roc
AN_WILTY_EP27_lie4,1,0.48903949499130245,ensemble_raw_auc_roc
AN_WILTY_EP27_truth14,0,0.5180372953414917,ensemble_raw_auc_roc
AN_WILTY_EP27_truth15,0,0.5301369709968566,ensemble_raw_auc_roc
AN_WILTY_EP27_truth5,0,0.4410959842801094,ensemble_raw_auc_roc
AN_WILTY_EP27_truth7,0,0.490445485830307,ensemble_raw_auc_roc
AN_WILTY_EP27_truth9,0,0.4000162875652313,ensemble_raw_auc_roc
AN_WILTY_EP28_lie1,1,0.5054068867365519,ensemble_raw_auc_roc
AN_WILTY_EP28_lie2,1,0.5171552509069443,ensemble_raw_auc_roc
AN_WILTY_EP28_lie4,1,0.5074469590187073,ensemble_raw_auc_roc
AN_WILTY_EP28_lie5,1,0.5153469494978588,ensemble_raw_auc_roc
AN_WILTY_EP28_truth10,0,0.4453320808410644,ensemble_raw_auc_roc
AN_WILTY_EP28_truth11,0,0.43777149359385165,ensemble_raw_auc_roc
AN_WILTY_EP28_truth12,0,0.3728986325263976,ensemble_raw_auc_roc
AN_WILTY_EP28_truth13,0,0.40016983429590863,ensemble_raw_auc_roc
AN_WILTY_EP28_truth16,0,0.5060375365614891,ensemble_raw_auc_roc
AN_WILTY_EP28_truth17,0,0.5086323916912079,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_16,1,0.39498824894428247,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_21,1,0.5343890881538391,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_22,1,0.53160164386034,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_12,0,0.3627591501341926,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_13,0,0.36931977669397986,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_14,0,0.38569616794586176,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_31,0,0.5356678052743276,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_6,0,0.49486870551109313,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_7,0,0.5199425891041756,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_1,1,0.4630217039585113,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_15,1,0.39560778896013893,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_17,1,0.5051933904488881,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_18,1,0.5042701798677445,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_22,1,0.5438342361450195,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_25,1,0.5068661767906613,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_3,1,0.4334471702575683,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_12,0,0.520644532309638,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_13,0,0.5307767206430435,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_20,0,0.495363825360934,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_29,0,0.4177388758659362,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_5,0,0.48690891861915586,ensemble_raw_auc_roc
BRI_WILTY_EP59_deception_25,1,0.508687307437261,ensemble_raw_auc_roc
BRI_WILTY_EP59_lie_16,1,0.4495990742955888,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_1,0,0.4431813776493072,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_12,0,0.48688783665498087,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_17,0,0.4230782186985016,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_18,0,0.4475177390575409,ensemble_raw_auc_roc
