video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.43983912992470203,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5228126776088667,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.45271494387134575,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.48476452436366174,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5019578745088802,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5087748995979274,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5181226458761583,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.518919135771467,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.4567664113060028,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.4953067776275337,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.4962582299765777,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.49188410775839053,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5056389771284289,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.503128873851843,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.4474856979954647,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.4747096478402901,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.4894613519568807,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.490755115122484,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5255098401811951,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.45287133158618037,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5002814976217642,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5021476353851665,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.49710456071496495,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.4342311248339872,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.48329508443870467,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.48790402772802255,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.47690714849862637,ensemble_logit_balanced_accuracy
