mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.5909763313609467,0.5909763313609467,0.5139215967059135,0.5833333333333334,0.6099290780141844,0.5738721020323023,0.04,0.96
raw,auc_roc,0.5907297830374754,0.5907297830374754,0.5105613835354645,0.5833333333333333,0.6490066225165563,0.5813840452032323,0.02,0.98
raw,auc_roc,0.5907297830374754,0.5907297830374754,0.5143373408168554,0.5833333333333334,0.6099290780141844,0.5738721020323023,0.03,0.97
raw,auc_roc,0.5902366863905325,0.5902366863905325,0.5113890767097473,0.5833333333333333,0.6490066225165563,0.5813840452032323,0.0,1.0
raw,auc_roc,0.5902366863905325,0.5902366863905325,0.5110002963592608,0.5833333333333333,0.6490066225165563,0.5813840452032323,0.01,0.99
raw,auc_roc,0.5899901380670611,0.5899901380670611,0.5101857200860977,0.5833333333333333,0.6301369863013698,0.578226387887527,0.08,0.92
raw,auc_roc,0.5899901380670611,0.5899901380670611,0.5134643490115802,0.5833333333333334,0.6099290780141844,0.5738721020323023,0.05,0.95
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.5085830331792434,0.5833333333333333,0.6490066225165563,0.5813840452032323,0.07,0.93
raw,auc_roc,0.5897435897435898,0.5897435897435898,0.5129669273893038,0.5833333333333334,0.6099290780141844,0.5738721020323023,0.06,0.94
raw,auc_roc,0.5894970414201184,0.5894970414201184,0.5098037003278733,0.5833333333333333,0.6301369863013698,0.578226387887527,0.09,0.91
raw,auc_roc,0.5890039447731755,0.5890039447731755,0.5094216805696488,0.5833333333333333,0.6301369863013698,0.578226387887527,0.1,0.9
raw,auc_roc,0.5887573964497042,0.5887573964497042,0.5090396608114243,0.5833333333333333,0.6301369863013698,0.578226387887527,0.11,0.89
raw,auc_roc,0.5882642998027614,0.5882642998027614,0.5086826581756274,0.5833333333333333,0.6301369863013698,0.578226387887527,0.12,0.88
raw,auc_roc,0.5882642998027614,0.5882642998027614,0.5083341009666522,0.5833333333333333,0.6301369863013698,0.578226387887527,0.13,0.87
