video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5023152470588683,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.5060659497976303,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.49101254492998114,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.49351805448532104,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.5035828603638544,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5011916657288868,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.4682356822490692,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.4926199674606323,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.41086984872818,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5083860144019127,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.4996334969997406,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.4555684873035976,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.4986432952540261,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5173738777637482,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.514572559935706,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.45096789598464965,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.440508804321289,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.43546438898359024,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.49605016112327577,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.43681100947516305,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.49838966131210327,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.4451643506685892,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5272610545158385,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.48116560479005177,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5042376905679702,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.49405333697795867,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.4736955165863037,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5063274681568146,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.4885816860198975,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.4974913328886032,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.5013782531023026,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.4944848577181498,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.48655659159024556,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.49034528255462645,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5061688303947449,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5152890483538309,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.4859373952661242,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.5189822107553482,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5066004296143849,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.4190217167139053,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.5155066871643067,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.4526819124817848,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.4953981816768646,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.5039850354194642,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.4748507523536682,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.4954504996538162,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth20,0,0.4532055094838142,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.449136129447392,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.48890506476163864,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.4954259946942329,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.5175092677275339,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.5051869263251623,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth19,0,0.47170447309811914,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.4972469170888265,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.4858025054136912,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.4243834301829338,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.4166423714160919,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.41238392591476436,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.49651920398076377,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.45751920640468596,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.48950763344764703,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.4921173438429832,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5111128962039947,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.476950991153717,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.44473652392625806,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie1,1,0.49338136414686834,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie18,1,0.48975479404131567,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth4,0,0.4575529611110687,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth5,0,0.4897985349098841,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth6,0,0.47466552138328555,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie4,1,0.49200441042582194,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth14,0,0.4977672497431437,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth15,0,0.5025169062614441,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth5,0,0.4631999030709266,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth7,0,0.4843646156787872,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth9,0,0.4601325333118439,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie1,1,0.48497265179951987,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie2,1,0.4971668094396591,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie4,1,0.5134840965270996,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie5,1,0.48895178039868675,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth10,0,0.4675471353530884,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth11,0,0.4551821112632751,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth12,0,0.4266794061660766,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth13,0,0.44224529663721723,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth16,0,0.4800167724490165,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth17,0,0.4812930226325989,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_16,1,0.45042656163374584,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_21,1,0.5008687615394591,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_22,1,0.5000887855887413,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_12,0,0.4288647333780924,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_13,0,0.4425910909970601,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_14,0,0.4402090589205424,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_31,0,0.5109452267487844,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_6,0,0.48347589135169977,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_7,0,0.4916820749640465,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_1,1,0.4627324468559688,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_15,1,0.4373071597682105,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_17,1,0.4806100229422251,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_18,1,0.4780462652444839,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_22,1,0.5062279415130615,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_25,1,0.4887577739026811,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_3,1,0.4600939750671386,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_12,0,0.4992928902308146,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_13,0,0.5025734215974808,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_20,0,0.49999717573324837,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_29,0,0.4697817492485047,ensemble_raw_balanced_accuracy
