video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5425105016850067,ensemble_logit_auc_roc
AN_WILTY_EP15_lie15,1,0.5390665180359783,ensemble_logit_auc_roc
AN_WILTY_EP15_lie18,1,0.5184269078497586,ensemble_logit_auc_roc
AN_WILTY_EP15_truth22,0,0.5193104438035548,ensemble_logit_auc_roc
AN_WILTY_EP15_truth23,0,0.5227903353029943,ensemble_logit_auc_roc
AN_WILTY_EP15_truth24,0,0.5283974596170125,ensemble_logit_auc_roc
AN_WILTY_EP15_truth3,0,0.4430480939883805,ensemble_logit_auc_roc
AN_WILTY_EP15_truth8,0,0.5248365291448894,ensemble_logit_auc_roc
AN_WILTY_EP16_lie1,1,0.3371289352291247,ensemble_logit_auc_roc
AN_WILTY_EP16_lie19,1,0.5362590761372686,ensemble_logit_auc_roc
AN_WILTY_EP16_truth11,0,0.5273526601566317,ensemble_logit_auc_roc
AN_WILTY_EP16_truth12,0,0.38053255865777896,ensemble_logit_auc_roc
AN_WILTY_EP16_truth22,0,0.5131437982395474,ensemble_logit_auc_roc
AN_WILTY_EP16_truth23,0,0.5408225278066099,ensemble_logit_auc_roc
AN_WILTY_EP16_truth24,0,0.5245951562069744,ensemble_logit_auc_roc
AN_WILTY_EP16_truth8,0,0.41169356832301224,ensemble_logit_auc_roc
AN_WILTY_EP17_lie1,1,0.3908253092093943,ensemble_logit_auc_roc
AN_WILTY_EP17_lie13,1,0.38326772075665017,ensemble_logit_auc_roc
AN_WILTY_EP17_lie15,1,0.5058476960871063,ensemble_logit_auc_roc
AN_WILTY_EP17_truth11,0,0.38297072416266303,ensemble_logit_auc_roc
AN_WILTY_EP17_truth12,0,0.5161577509036215,ensemble_logit_auc_roc
AN_WILTY_EP17_truth3,0,0.3804433828919756,ensemble_logit_auc_roc
AN_WILTY_EP17_truth5,0,0.5461157301442742,ensemble_logit_auc_roc
AN_WILTY_EP17_truth6,0,0.45737310835554895,ensemble_logit_auc_roc
AN_WILTY_EP18_lie11,1,0.5299850026762692,ensemble_logit_auc_roc
AN_WILTY_EP18_lie12,1,0.5185979188694531,ensemble_logit_auc_roc
AN_WILTY_EP18_lie16,1,0.45773994396078604,ensemble_logit_auc_roc
AN_WILTY_EP18_lie7,1,0.5387910927145046,ensemble_logit_auc_roc
AN_WILTY_EP18_lie9,1,0.5209655005238009,ensemble_logit_auc_roc
AN_WILTY_EP18_truth13,0,0.5229781231176904,ensemble_logit_auc_roc
AN_WILTY_EP18_truth2,0,0.5279345976319721,ensemble_logit_auc_roc
AN_WILTY_EP18_truth3,0,0.5234523366683868,ensemble_logit_auc_roc
AN_WILTY_EP18_truth4,0,0.5129277991669415,ensemble_logit_auc_roc
AN_WILTY_EP19_lie1,1,0.4664562306642094,ensemble_logit_auc_roc
AN_WILTY_EP19_lie16,1,0.5408786142963906,ensemble_logit_auc_roc
AN_WILTY_EP19_truth3,0,0.5416075175190117,ensemble_logit_auc_roc
AN_WILTY_EP19_truth5,0,0.4755011332435753,ensemble_logit_auc_roc
AN_WILTY_EP20_lie10,1,0.5468083267607848,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.5392443710709981,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.34863992692321755,ensemble_logit_auc_roc
AN_WILTY_EP21_lie10,1,0.5452019389123897,ensemble_logit_auc_roc
AN_WILTY_EP21_lie18,1,0.43812262513242706,ensemble_logit_auc_roc
AN_WILTY_EP21_lie22,1,0.4883429486754216,ensemble_logit_auc_roc
AN_WILTY_EP21_lie23,1,0.5349101621426429,ensemble_logit_auc_roc
AN_WILTY_EP21_lie24,1,0.4675139877290769,ensemble_logit_auc_roc
AN_WILTY_EP21_lie8,1,0.5143418008919182,ensemble_logit_auc_roc
AN_WILTY_EP21_truth20,0,0.40532920856993154,ensemble_logit_auc_roc
AN_WILTY_EP21_truth3,0,0.403885955467243,ensemble_logit_auc_roc
AN_WILTY_EP22_lie11,1,0.5094696032911252,ensemble_logit_auc_roc
AN_WILTY_EP22_lie17,1,0.518263231062345,ensemble_logit_auc_roc
AN_WILTY_EP22_lie23,1,0.5442841377437028,ensemble_logit_auc_roc
AN_WILTY_EP22_lie26,1,0.5324402885048914,ensemble_logit_auc_roc
AN_WILTY_EP22_truth19,0,0.4567824226141033,ensemble_logit_auc_roc
AN_WILTY_EP22_truth2,0,0.49724215507504255,ensemble_logit_auc_roc
AN_WILTY_EP22_truth3,0,0.5058494658467214,ensemble_logit_auc_roc
AN_WILTY_EP23_truth3,0,0.37569812717998935,ensemble_logit_auc_roc
AN_WILTY_EP23_truth5,0,0.358124412108944,ensemble_logit_auc_roc
AN_WILTY_EP23_truth7,0,0.33984588308593133,ensemble_logit_auc_roc
AN_WILTY_EP24_lie10,1,0.48183166918924114,ensemble_logit_auc_roc
AN_WILTY_EP24_lie14,1,0.441751713683324,ensemble_logit_auc_roc
AN_WILTY_EP24_lie15,1,0.48495359102581853,ensemble_logit_auc_roc
AN_WILTY_EP25_lie1,1,0.4970209357376022,ensemble_logit_auc_roc
AN_WILTY_EP25_lie2,1,0.54004076810158,ensemble_logit_auc_roc
AN_WILTY_EP25_truth4,0,0.46876570964454484,ensemble_logit_auc_roc
AN_WILTY_EP25_truth6,0,0.38681479125820595,ensemble_logit_auc_roc
AN_WILTY_EP26_lie1,1,0.5150276952420247,ensemble_logit_auc_roc
AN_WILTY_EP26_lie18,1,0.513807409550112,ensemble_logit_auc_roc
AN_WILTY_EP26_truth4,0,0.434045710345873,ensemble_logit_auc_roc
AN_WILTY_EP26_truth5,0,0.5145721196149113,ensemble_logit_auc_roc
AN_WILTY_EP26_truth6,0,0.4777107907170355,ensemble_logit_auc_roc
AN_WILTY_EP27_lie4,1,0.4890394547798182,ensemble_logit_auc_roc
AN_WILTY_EP27_truth14,0,0.5180386919188195,ensemble_logit_auc_roc
AN_WILTY_EP27_truth15,0,0.5301425848571868,ensemble_logit_auc_roc
AN_WILTY_EP27_truth5,0,0.44108472208242305,ensemble_logit_auc_roc
AN_WILTY_EP27_truth7,0,0.49044525221502744,ensemble_logit_auc_roc
AN_WILTY_EP27_truth9,0,0.3998964002607974,ensemble_logit_auc_roc
AN_WILTY_EP28_lie1,1,0.5054057011921437,ensemble_logit_auc_roc
AN_WILTY_EP28_lie2,1,0.5171564664324857,ensemble_logit_auc_roc
AN_WILTY_EP28_lie4,1,0.5074471511422017,ensemble_logit_auc_roc
AN_WILTY_EP28_lie5,1,0.5153472526334253,ensemble_logit_auc_roc
AN_WILTY_EP28_truth10,0,0.44532176137109797,ensemble_logit_auc_roc
AN_WILTY_EP28_truth11,0,0.4377636074027414,ensemble_logit_auc_roc
AN_WILTY_EP28_truth12,0,0.37275700934690875,ensemble_logit_auc_roc
AN_WILTY_EP28_truth13,0,0.4001022829358136,ensemble_logit_auc_roc
AN_WILTY_EP28_truth16,0,0.5060348027255481,ensemble_logit_auc_roc
AN_WILTY_EP28_truth17,0,0.5086300614084628,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_16,1,0.39487445705409074,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_21,1,0.5343979220135636,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_22,1,0.5316086281679153,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_12,0,0.36253765668232796,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_13,0,0.3690772570513503,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_14,0,0.385571188010856,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_31,0,0.535674437404808,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_6,0,0.4948679815781498,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_7,0,0.5199443367508338,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_1,1,0.4630217024280949,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_15,1,0.39553716086014284,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_17,1,0.5051909342631337,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_18,1,0.5042667670115867,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_22,1,0.5438503617235266,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_25,1,0.5068656859697683,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_3,1,0.43342897778009504,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_12,0,0.5206465321456323,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_13,0,0.5307826992278998,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_20,0,0.4953638032910901,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_29,0,0.4176671012745445,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_5,0,0.4869084199611258,ensemble_logit_auc_roc
BRI_WILTY_EP59_deception_25,1,0.5086869071735524,ensemble_logit_auc_roc
BRI_WILTY_EP59_lie_16,1,0.44959329152545424,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_1,0,0.44317755814301363,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_12,0,0.4868878365169728,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_17,0,0.42304819353897005,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_18,0,0.4475057010440215,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_6,0,0.4693816031084849,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_15,1,0.4253097016649162,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_16,1,0.43018579625713815,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_17,1,0.43539109825085537,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_18,1,0.5503729958701012,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_20,1,0.45575906512580056,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_21,1,0.5480175945574507,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_22,1,0.4887941273560061,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_8,1,0.3491645424545846,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_2,0,0.35094707216834253,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_6,0,0.4726514880248751,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_18,1,0.42062146449286836,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_23,1,0.4543606722813777,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_26,1,0.5073981624633509,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_28,1,0.5298386573445544,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_32,1,0.4615820397434896,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_13,0,0.39607424353982296,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_20,0,0.44604151448562696,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_21,0,0.5350299577540164,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_33,0,0.47582899611895696,ensemble_logit_auc_roc
