video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.502350548957837,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.5060993911098504,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.4909993495579923,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.4935110959282651,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.5035894973294175,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5012017282634035,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.46816772009073765,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.49260867759872495,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.40914628272609954,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5084139289500539,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.4996404145049264,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.45462250089979256,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.4986435333683684,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5174079282810381,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.5145774141990919,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.45071019445658717,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.44000231758203984,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.4348574122422315,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.4960493429664525,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.43617580309226406,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.4983901500146748,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.44433952850856107,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.527293308777992,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.4811279269836242,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5042525431866901,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.49404775079459234,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.4736734506097364,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5063604667355618,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.4885573350365723,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.49749238154547853,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.5013880762720879,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.49447954008087547,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.48653460547331306,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.4903233976919425,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5062069737833993,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5153282414129583,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.4859322860031892,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.5190352783185175,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5066347615411825,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.41760069150392426,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.5155582941931485,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.45264975500119914,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.49539735227014897,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.5040075505963263,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.47484645206150056,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.49544798418598607,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth20,0,0.45283058523450964,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.4487769000452088,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.48889385470596414,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.4954230293476283,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.5175548594621526,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.505206144610254,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth19,0,0.471683887791883,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.49724691708863533,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.48578795104245215,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.4237723327271674,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.41565338295904036,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.41074753829777694,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.49651574808643556,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.45748515589345834,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.48950693251079536,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.4921168064367769,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5111503082916253,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.47694605167263915,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.4440817035921958,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie1,1,0.4933755596676031,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie18,1,0.4897416981643208,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth4,0,0.45747567117247145,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth5,0,0.48978488495455563,ensemble_logit_balanced_accuracy
