video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.3823365945816039,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5440142488479615,ensemble_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.42473604232072826,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.48093018054962156,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.5023013062136513,ensemble_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.5406221385002135,ensemble_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.547811461687088,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.5382428069114685,ensemble_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.3975424105780465,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.519476990870067,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.5161846880118053,ensemble_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.5156423850854238,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.5437356022993723,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.5087111263275146,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.3952694284915923,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.4497581867376963,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.5070807127952576,ensemble_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.5119889140129089,ensemble_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.5494639579455057,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.39889388680458066,ensemble_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.4821124235788981,ensemble_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.48931903779506675,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.5233506087462108,ensemble_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.39740701484680174,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.48671150177717204,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.4703637957572937,ensemble_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.4621856340765953,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.5019280322392782,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.5176723146438599,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.4480861832414355,ensemble_raw_auc_roc
AN_WILTY_EP22_lie9,1,0.5105674409866333,ensemble_raw_auc_roc
AN_WILTY_EP22_truth13,0,0.43997622072696685,ensemble_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.5261617525986263,ensemble_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.5424998807907103,ensemble_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.4416283506155013,ensemble_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.4203426003456116,ensemble_raw_auc_roc
AN_WILTY_EP22_truth4,0,0.4686009565989176,ensemble_raw_auc_roc
LS_WILTY_EP2_lie11,1,0.5265732829570771,ensemble_raw_auc_roc
LS_WILTY_EP2_lie2,1,0.5228143769502639,ensemble_raw_auc_roc
LS_WILTY_EP2_lie5,1,0.5154988253116607,ensemble_raw_auc_roc
LS_WILTY_EP2_lie6,1,0.5293705849349498,ensemble_raw_auc_roc
LS_WILTY_EP2_truth1,0,0.5091837637424469,ensemble_raw_auc_roc
LS_WILTY_EP2_truth5,0,0.5114386842250823,ensemble_raw_auc_roc
LS_WILTY_EP2_truth6,0,0.5193534776568413,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie1,1,0.46951225451060696,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie2,1,0.49635235616138995,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie3,1,0.4064601574625288,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie4,1,0.3852666051387787,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie5,1,0.5139631104469299,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie6,1,0.34899099767208097,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie7,1,0.4970671272277831,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie8,1,0.46440299701690674,ensemble_raw_auc_roc
LS_WILTY_EP73_ true1,0,0.382478296323256,ensemble_raw_auc_roc
LS_WILTY_EP73_ true10,0,0.5349281218051911,ensemble_raw_auc_roc
LS_WILTY_EP73_ true11,0,0.373146730363369,ensemble_raw_auc_roc
LS_WILTY_EP73_ true13,0,0.5321739673614502,ensemble_raw_auc_roc
LS_WILTY_EP73_ true14,0,0.373226614849908,ensemble_raw_auc_roc
LS_WILTY_EP73_ true16,0,0.35016772866249085,ensemble_raw_auc_roc
LS_WILTY_EP73_ true17,0,0.44385689377784726,ensemble_raw_auc_roc
LS_WILTY_EP73_ true18,0,0.5050313749909401,ensemble_raw_auc_roc
LS_WILTY_EP73_ true3,0,0.35765337407588954,ensemble_raw_auc_roc
LS_WILTY_EP73_ true4,0,0.3555249353249867,ensemble_raw_auc_roc
LS_WILTY_EP73_ true5,0,0.4945251590758562,ensemble_raw_auc_roc
LS_WILTY_EP73_ true7,0,0.4384699046611786,ensemble_raw_auc_roc
LS_WILTY_EP73_ true8,0,0.4799182027578354,ensemble_raw_auc_roc
LS_WILTY_EP7_lie1,1,0.5134228026866913,ensemble_raw_auc_roc
LS_WILTY_EP7_lie12,1,0.5302234506607055,ensemble_raw_auc_roc
LS_WILTY_EP7_lie2,1,0.5274234549204507,ensemble_raw_auc_roc
LS_WILTY_EP7_lie3,1,0.5143772439956664,ensemble_raw_auc_roc
LS_WILTY_EP7_lie4,1,0.48492565274238575,ensemble_raw_auc_roc
LS_WILTY_EP7_lie5,1,0.5330079643726349,ensemble_raw_auc_roc
LS_WILTY_EP7_lie6,1,0.5213539817929268,ensemble_raw_auc_roc
LS_WILTY_EP7_lie7,1,0.5018073238645281,ensemble_raw_auc_roc
LS_WILTY_EP7_lie8,1,0.528712086280187,ensemble_raw_auc_roc
LS_WILTY_EP7_lie9,1,0.5443728351593017,ensemble_raw_auc_roc
LS_WILTY_EP7_truth10,0,0.5349149745702744,ensemble_raw_auc_roc
LS_WILTY_EP7_truth11,0,0.5239546818733215,ensemble_raw_auc_roc
LS_WILTY_EP7_truth12,0,0.500653877556324,ensemble_raw_auc_roc
LS_WILTY_EP7_truth3,0,0.5213170337677002,ensemble_raw_auc_roc
LS_WILTY_EP7_truth5,0,0.5138800829648972,ensemble_raw_auc_roc
LS_WILTY_EP7_truth6,1,0.5306706354618073,ensemble_raw_auc_roc
LS_WILTY_EP7_truth7,0,0.5025754070281981,ensemble_raw_auc_roc
LS_WILTY_EP7_truth8,0,0.5370995891094207,ensemble_raw_auc_roc
LS_WILTY_EP7_truth9,0,0.4903051743507385,ensemble_raw_auc_roc
SB_WILTY_EP31_lie1,1,0.5107387840747833,ensemble_raw_auc_roc
SB_WILTY_EP31_lie2,1,0.525167764276266,ensemble_raw_auc_roc
SB_WILTY_EP31_lie3,1,0.549321961204211,ensemble_raw_auc_roc
SB_WILTY_EP31_lie7,1,0.5227485742171605,ensemble_raw_auc_roc
SB_WILTY_EP31_truth1,0,0.5242471057838863,ensemble_raw_auc_roc
SB_WILTY_EP31_truth3,0,0.5268026682734489,ensemble_raw_auc_roc
SB_WILTY_EP31_truth6,0,0.5451810197035472,ensemble_raw_auc_roc
SB_WILTY_EP31_truth7,0,0.5402490727603435,ensemble_raw_auc_roc
SB_WILTY_EP31_truth8,0,0.529952312367303,ensemble_raw_auc_roc
SB_WILTY_EP32_lie10,1,0.5128389259747097,ensemble_raw_auc_roc
