mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.5865384615384616,0.5771696252465484,0.48008876891910723,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.6,0.4
logit,balanced_accuracy,0.5865384615384616,0.5759368836291914,0.47977237673134054,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.62,0.38
logit,balanced_accuracy,0.5865384615384616,0.5759368836291913,0.4800631716313618,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.61,0.39
logit,balanced_accuracy,0.5865384615384616,0.5742110453648915,0.4794815955368299,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.63,0.37
logit,balanced_accuracy,0.5865384615384616,0.5734714003944773,0.479188925163754,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.64,0.36
logit,balanced_accuracy,0.5865384615384616,0.5729783037475344,0.4788201010039411,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.65,0.35
logit,balanced_accuracy,0.5865384615384616,0.5722386587771203,0.47859353318514863,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.66,0.34
logit,balanced_accuracy,0.5833333333333334,0.5909763313609467,0.5139218409480173,0.5833333333333334,0.6099290780141844,0.5738721020323023,0.04,0.96
logit,balanced_accuracy,0.5833333333333334,0.5907297830374754,0.5143375546411586,0.5833333333333334,0.6099290780141844,0.5738721020323023,0.03,0.97
logit,balanced_accuracy,0.5833333333333334,0.5899901380670611,0.5134635640988445,0.5833333333333334,0.6099290780141844,0.5738721020323023,0.05,0.95
logit,balanced_accuracy,0.5833333333333334,0.5897435897435898,0.5129659008243628,0.5833333333333334,0.6099290780141844,0.5738721020323023,0.06,0.94
logit,balanced_accuracy,0.5833333333333333,0.5907297830374754,0.5105608352684265,0.5833333333333333,0.6490066225165563,0.5813840452032323,0.02,0.98
logit,balanced_accuracy,0.5833333333333333,0.5902366863905325,0.5113890767097473,0.5833333333333333,0.6490066225165563,0.5813840452032323,0.0,1.0
logit,balanced_accuracy,0.5833333333333333,0.5902366863905325,0.5110000308602592,0.5833333333333333,0.6490066225165563,0.5813840452032323,0.01,0.99
logit,balanced_accuracy,0.5833333333333333,0.5899901380670611,0.5101854965227401,0.5833333333333333,0.6301369863013698,0.578226387887527,0.08,0.92
logit,balanced_accuracy,0.5833333333333333,0.5897435897435898,0.5085816499535672,0.5833333333333333,0.6490066225165563,0.5813840452032323,0.07,0.93
logit,balanced_accuracy,0.5833333333333333,0.5894970414201184,0.5098033905985293,0.5833333333333333,0.6301369863013698,0.578226387887527,0.09,0.91
logit,balanced_accuracy,0.5833333333333333,0.5890039447731755,0.5094212732234771,0.5833333333333333,0.6301369863013698,0.578226387887527,0.1,0.9
logit,balanced_accuracy,0.5833333333333333,0.5890039447731755,0.5090391448438573,0.5833333333333333,0.6301369863013698,0.578226387887527,0.11,0.89
logit,balanced_accuracy,0.5833333333333333,0.5885108481262328,0.5086825360182881,0.5833333333333333,0.6301369863013698,0.578226387887527,0.12,0.88
logit,balanced_accuracy,0.5833333333333333,0.5882642998027614,0.508333904756331,0.5833333333333333,0.6301369863013698,0.578226387887527,0.13,0.87
logit,balanced_accuracy,0.5833333333333333,0.5882642998027614,0.5079852652850244,0.5833333333333333,0.6301369863013698,0.578226387887527,0.14,0.86
logit,balanced_accuracy,0.5833333333333333,0.58801775147929,0.5077169327959017,0.5833333333333333,0.6301369863013698,0.578226387887527,0.15,0.85
logit,balanced_accuracy,0.5833333333333333,0.5845660749506904,0.5145099630528618,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.47,0.53
logit,balanced_accuracy,0.5833333333333333,0.5835798816568047,0.51395346306783,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.48,0.52
logit,balanced_accuracy,0.5833333333333333,0.581854043392505,0.5126966984302073,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.51,0.49
logit,balanced_accuracy,0.5833333333333333,0.5813609467455622,0.5130565729319416,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.5,0.5
logit,balanced_accuracy,0.5833333333333333,0.5813609467455622,0.5123368102130477,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.52,0.48
logit,balanced_accuracy,0.5833333333333333,0.5811143984220908,0.5134365433205856,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.49,0.51
logit,balanced_accuracy,0.5801282051282052,0.5821005917159764,0.5113355145361428,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.53,0.47
logit,balanced_accuracy,0.5801282051282052,0.581854043392505,0.5104843712904545,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.55,0.45
logit,balanced_accuracy,0.5801282051282052,0.5811143984220908,0.5109099509009608,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.54,0.46
logit,balanced_accuracy,0.5801282051282052,0.5808678500986194,0.5100411774797151,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.56,0.44
logit,balanced_accuracy,0.5801282051282052,0.5798816568047338,0.5091190317855585,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.58,0.42
logit,balanced_accuracy,0.5801282051282052,0.5793885601577909,0.509580112747896,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.57,0.43
logit,balanced_accuracy,0.5801282051282052,0.5774161735700197,0.5086997750105484,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.59,0.41
