video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.4543063540147204,ensemble_logit_auc_roc
AN_WILTY_EP21_lie11,1,0.512015415615767,ensemble_logit_auc_roc
AN_WILTY_EP21_lie12,1,0.45604057297389233,ensemble_logit_auc_roc
AN_WILTY_EP21_lie13,1,0.5056138281790316,ensemble_logit_auc_roc
AN_WILTY_EP21_lie14,1,0.49964100455219745,ensemble_logit_auc_roc
AN_WILTY_EP21_lie15,1,0.5077865681244376,ensemble_logit_auc_roc
AN_WILTY_EP21_lie16,1,0.48218065564656926,ensemble_logit_auc_roc
AN_WILTY_EP21_lie17,1,0.5104697983282719,ensemble_logit_auc_roc
AN_WILTY_EP21_lie5,1,0.4417893599564714,ensemble_logit_auc_roc
AN_WILTY_EP21_lie6,1,0.5024210979031928,ensemble_logit_auc_roc
AN_WILTY_EP21_lie7,1,0.5041438792070955,ensemble_logit_auc_roc
AN_WILTY_EP21_lie9,1,0.4841912287041076,ensemble_logit_auc_roc
AN_WILTY_EP21_truth19,0,0.503703638993041,ensemble_logit_auc_roc
AN_WILTY_EP21_truth2,0,0.47927522683416723,ensemble_logit_auc_roc
AN_WILTY_EP21_truth21,0,0.4752086661314005,ensemble_logit_auc_roc
AN_WILTY_EP21_truth4,0,0.4915274115835948,ensemble_logit_auc_roc
AN_WILTY_EP22_lie10,1,0.45070887054011843,ensemble_logit_auc_roc
AN_WILTY_EP22_lie12,1,0.5046878394392376,ensemble_logit_auc_roc
AN_WILTY_EP22_lie16,1,0.5129983184432989,ensemble_logit_auc_roc
AN_WILTY_EP22_lie21,1,0.49774529015926766,ensemble_logit_auc_roc
AN_WILTY_EP22_lie22,1,0.4553732354167214,ensemble_logit_auc_roc
AN_WILTY_EP22_lie24,1,0.48787783782538363,ensemble_logit_auc_roc
AN_WILTY_EP22_lie25,1,0.47657406597578744,ensemble_logit_auc_roc
AN_WILTY_EP22_lie27,1,0.4683130602874691,ensemble_logit_auc_roc
AN_WILTY_EP22_lie28,1,0.48979207573084876,ensemble_logit_auc_roc
AN_WILTY_EP22_lie29,1,0.4534271256589613,ensemble_logit_auc_roc
AN_WILTY_EP22_lie30,0,0.45229400818778687,ensemble_logit_auc_roc
AN_WILTY_EP22_lie5,1,0.4941110373062722,ensemble_logit_auc_roc
AN_WILTY_EP22_lie7,1,0.5059823367599869,ensemble_logit_auc_roc
AN_WILTY_EP22_lie8,1,0.45254295091232677,ensemble_logit_auc_roc
AN_WILTY_EP22_lie9,1,0.5085435497316831,ensemble_logit_auc_roc
AN_WILTY_EP22_truth13,0,0.45374263440459045,ensemble_logit_auc_roc
