video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5052673415053144,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.49850821803888473,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.5003877133555927,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.5018762003581619,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.49934400077426194,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.49925233380512324,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.44910129493499573,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.4991857108181895,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.45468182032372045,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5047835523220164,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.5028533865861279,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.4659952529689024,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.4868626784332081,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.4962618579936833,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.48948662835808154,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.47384882041858095,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.47780886924120214,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.4443551113354798,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.4823773951059168,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.4426637205842659,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.5011902755864338,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.48103935026853073,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5064285783608875,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.48419259684623667,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5007213326663378,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.49923552191413667,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.48799467937717633,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.505061228106736,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.498840557254933,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.4967474774671936,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.4983517878596855,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.49934178513119076,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.4998511062713694,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.4429319013268979,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.4842175913289083,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5061448105339392,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.4949528306672868,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.4812270223631614,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5014819784176937,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.42985816814006184,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.498282651351467,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.4846026023666886,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.4829358613671255,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.4979079795795152,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.4482935740138496,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.49365993106166783,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth20,0,0.44001972841452097,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.4551710430031509,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.4960222787102244,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.4839243238070325,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.5092424090950112,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.500407716060644,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth19,0,0.4819350441869611,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.4830341560491796,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.496290891239337,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.4557209472525136,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.3975726174377061,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.39867518039485894,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.4628174835220066,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.44568866175305194,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.500093876565333,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.47309545360758914,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.501270078743648,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.4935645554246325,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.4201954690706745,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie1,1,0.48921169668168857,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie18,1,0.501209697850497,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth4,0,0.4968817413755794,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth5,0,0.500866318352887,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth6,0,0.49159332968532865,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_lie4,1,0.5046093143655099,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth14,0,0.5018562497497533,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth15,0,0.5013154145167692,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth5,0,0.4489813176696333,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth7,0,0.500928552645639,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth9,0,0.4750942860190791,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie1,1,0.48479776633013144,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie2,1,0.495000459649117,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie4,1,0.48705239473542483,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie5,1,0.48983806962965454,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth10,0,0.444862585217626,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth11,0,0.4696922942567675,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth12,0,0.4512671895795689,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth13,0,0.43765460560628155,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth16,0,0.4869630857179102,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth17,0,0.49772577954707886,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_16,1,0.4179497068298834,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_21,1,0.4589552299561222,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_22,1,0.5033037826645723,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_12,0,0.42866937789881215,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_13,0,0.3923789991263598,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_14,0,0.44051240090982596,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_31,0,0.49749634471475973,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_6,0,0.45090259404305616,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_7,0,0.5010413590610049,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_1,1,0.48811009511131004,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_15,1,0.4591453858289184,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_17,1,0.4924468842195948,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_18,1,0.4952927235063042,ensemble_logit_balanced_accuracy
