video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.45431372106075285,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5120141163468361,ensemble_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.4560428619384766,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.5056144493818283,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.4996413494859423,ensemble_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.5077869921922683,ensemble_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.48218070268630986,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.5104690206050873,ensemble_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.44182080583912986,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.5024245027984892,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.5041464527448019,ensemble_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.4841935257116953,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.5037065476179123,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.4792753165960312,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.47520885616540903,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.4915283709764481,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.4507161504030227,ensemble_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.5046915039420128,ensemble_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.5129968275626501,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.49774564703305557,ensemble_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.4553921192884446,ensemble_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.4878778427839279,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.47657438019911447,ensemble_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.46831497788429255,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.48979372978210445,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.45344004034996027,ensemble_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.4523051522672176,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.4941201309363047,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.5059841056664784,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.45254649775368827,ensemble_raw_auc_roc
AN_WILTY_EP22_lie9,1,0.5085465927918752,ensemble_raw_auc_roc
AN_WILTY_EP22_truth13,0,0.45375410666068394,ensemble_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.5034514806100301,ensemble_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.5081306840692248,ensemble_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.46028101146221156,ensemble_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.3842499926686287,ensemble_raw_auc_roc
AN_WILTY_EP22_truth4,0,0.4591553787390391,ensemble_raw_auc_roc
LS_WILTY_EP2_lie11,1,0.4872671663761139,ensemble_raw_auc_roc
LS_WILTY_EP2_lie2,1,0.5108840942382813,ensemble_raw_auc_roc
LS_WILTY_EP2_lie5,1,0.49578982517123227,ensemble_raw_auc_roc
LS_WILTY_EP2_lie6,1,0.5106983199715615,ensemble_raw_auc_roc
LS_WILTY_EP2_truth1,0,0.4865866923332214,ensemble_raw_auc_roc
LS_WILTY_EP2_truth5,0,0.49982889115810397,ensemble_raw_auc_roc
LS_WILTY_EP2_truth6,0,0.4950210273265839,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie1,1,0.4771519018071039,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie2,1,0.4978016078472138,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie3,1,0.48386049100330897,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie4,1,0.5048101967573166,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie5,1,0.5068137221038342,ensemble_raw_auc_roc
