video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.45792491867151464,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5071100982742527,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.4580338948425915,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.500999560691357,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.49725990685420407,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5024728883304315,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.48262288217146043,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5055705578389905,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.44865712757668397,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.49663001718830696,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.49836489598360295,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.48136980957165454,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.49785187574090906,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.47984281166225384,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.47596554052885287,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.48918025350332933,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.4541381571861915,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.49817841209128394,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5087895820537498,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.49564514063122705,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.46161250772131196,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.4877092773528343,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.47562962445916473,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.4663418977455997,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.48698156299915435,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.458291729392066,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.4567046112637343,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.4878205804112237,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.500161918418923,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.4549406690180119,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.50108070728969,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.4583177992669332,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.49977675691956075,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5035453832766547,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.46143310220833256,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.3994210977859721,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.46432453869762585,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.4849012449398102,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.5041153447743641,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.4907166751216497,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.5052807105727334,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.4826155243551178,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth5,0,0.49386110920456244,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.49013706426757725,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie1,1,0.47489671712109455,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie2,1,0.4927510310792088,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.48090322740240965,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.4979999666003547,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie5,1,0.5002495811117813,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie6,1,0.47480386569068367,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.4979990066076314,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie8,1,0.45999680799893483,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true1,0,0.443959557001333,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true10,0,0.49726016451502625,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true11,0,0.438564016907306,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true13,0,0.5057123206382506,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true14,0,0.47580174869232145,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true16,0,0.4026234261157956,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true17,0,0.46071592424061036,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true18,0,0.4921473888786238,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true3,0,0.4295235767496647,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true4,0,0.4409724561089728,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true5,0,0.48381824283815894,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true7,0,0.4914467721115402,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true8,0,0.48877504786134024,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie1,1,0.48522626032922594,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie12,1,0.49955638295469473,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie2,1,0.503756691672055,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie3,1,0.4980827906618368,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie4,1,0.4993196550675357,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie5,1,0.48918853788953376,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie6,1,0.49533464950988293,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie7,1,0.4953043128912433,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie8,1,0.45064842728575966,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie9,1,0.49935520913279885,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth10,0,0.48480935846466816,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth11,0,0.4552886124573377,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth12,0,0.49134572269668464,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth3,0,0.4668120088088297,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth5,0,0.4871030836915149,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth6,1,0.5009828465415431,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth7,0,0.4917439060481784,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth8,0,0.49183426583932127,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth9,0,0.46088921625506174,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie1,1,0.4710884399690203,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie2,1,0.5002866762279181,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie3,1,0.4971263207865804,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie7,1,0.5020380496188305,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth1,0,0.4915935086748942,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth3,0,0.5050259683153272,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth6,0,0.49174425123103327,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth7,0,0.48677525669582905,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth8,0,0.4892147116277561,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie10,1,0.4885213680193768,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.457273158160118,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.5028690467504694,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie14,1,0.4908381404956565,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie15,1,0.4941739760076433,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.5032052023378709,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie7,1,0.45622547465410224,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie8,1,0.4972470179765203,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.46553938886704377,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth3,0,0.4844003276735294,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie1,1,0.47981014280798584,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie2,1,0.5051389931913999,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie3,1,0.4752243367520774,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.49389279332045116,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie5,1,0.49832986487273,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie6,1,0.5063254837196068,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie7,1,0.4979313270327215,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.5056675360457016,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.46931588766681887,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.49254762975841365,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth2,0,0.4797313530149233,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.47592169017936337,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth4,0,0.4926807008909533,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth5,0,0.4904165423525831,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth6,0,0.5016005090648225,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5063127748987274,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie11,1,0.4759806354751506,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.5015130484278756,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5094826030218563,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie18,1,0.49402161908699144,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.5065521290247285,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.44810579378642557,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.4835562216552585,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth1,0,0.5003091055495255,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth2,0,0.49994095569232305,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth4,0,0.505860388873843,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth5,0,0.48646792790933535,ensemble_logit_balanced_accuracy
