video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.4579401944875717,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5071085038781166,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.45803870916366574,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.5010018728971481,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.49726077948297775,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5024752980470657,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.4826229818662008,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5055700738430022,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.4487211115871157,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.49663923987320485,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.4983723298708598,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.48137494444847106,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.49786009967327116,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.47984300172328953,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.4759659424424171,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.48918243388334903,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.4541533175706863,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.49818900674581523,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5087871422370275,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.49564599633216855,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.46165044327576954,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.4877092880010605,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.4756303046147028,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.4663460733890533,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.48698532104492187,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.45831818665776924,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.45672757729887964,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.4878425061702728,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.5001676746209462,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.454948113986424,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.5010913741588592,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.45834136674801507,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.4997783379043852,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.503546040569033,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.46143460690975185,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.4000716164708137,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.46434932430585224,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.48490418076515196,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.5041189956665039,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.49072774454951285,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.505280832350254,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.4826256194114685,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth5,0,0.49387402188777924,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.49014760375022887,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie1,1,0.47490089867796215,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie2,1,0.4927604336397989,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.4809090161323547,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.49801220691204073,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie5,1,0.500257739275694,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie6,1,0.4748089951276779,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.4980139495432377,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie8,1,0.46000683820247645,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true1,0,0.4439906356551431,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true10,0,0.49726272225379947,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true11,0,0.43864999562501905,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true13,0,0.5057132329543432,ensemble_raw_balanced_accuracy
