video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5126014918310479,ensemble_logit_auc_roc
AN_WILTY_EP15_lie15,1,0.503899374250647,ensemble_logit_auc_roc
AN_WILTY_EP15_lie18,1,0.5078262173095007,ensemble_logit_auc_roc
AN_WILTY_EP15_truth22,0,0.5087237674601193,ensemble_logit_auc_roc
AN_WILTY_EP15_truth23,0,0.5042278463819759,ensemble_logit_auc_roc
AN_WILTY_EP15_truth24,0,0.5040366105273365,ensemble_logit_auc_roc
AN_WILTY_EP15_truth3,0,0.44319462564748185,ensemble_logit_auc_roc
AN_WILTY_EP15_truth8,0,0.5057309463436958,ensemble_logit_auc_roc
AN_WILTY_EP16_lie1,1,0.4538546627983113,ensemble_logit_auc_roc
AN_WILTY_EP16_lie19,1,0.5101790718545819,ensemble_logit_auc_roc
AN_WILTY_EP16_truth11,0,0.5094336976739486,ensemble_logit_auc_roc
AN_WILTY_EP16_truth12,0,0.46230461346394847,ensemble_logit_auc_roc
AN_WILTY_EP16_truth22,0,0.48939841593242417,ensemble_logit_auc_roc
AN_WILTY_EP16_truth23,0,0.49964089143812174,ensemble_logit_auc_roc
AN_WILTY_EP16_truth24,0,0.4904461059279323,ensemble_logit_auc_roc
AN_WILTY_EP16_truth8,0,0.47495937612777306,ensemble_logit_auc_roc
AN_WILTY_EP17_lie1,1,0.4797448628676287,ensemble_logit_auc_roc
AN_WILTY_EP17_lie13,1,0.4397268741223765,ensemble_logit_auc_roc
AN_WILTY_EP17_lie15,1,0.4836496764281289,ensemble_logit_auc_roc
AN_WILTY_EP17_truth11,0,0.4366670357097664,ensemble_logit_auc_roc
AN_WILTY_EP17_truth12,0,0.5070607040204024,ensemble_logit_auc_roc
AN_WILTY_EP17_truth3,0,0.48150595280246467,ensemble_logit_auc_roc
AN_WILTY_EP17_truth5,0,0.5108719757839938,ensemble_logit_auc_roc
AN_WILTY_EP17_truth6,0,0.4854946534232387,ensemble_logit_auc_roc
AN_WILTY_EP18_lie11,1,0.5058537475404975,ensemble_logit_auc_roc
AN_WILTY_EP18_lie12,1,0.5046251072840374,ensemble_logit_auc_roc
AN_WILTY_EP18_lie16,1,0.49079518974639125,ensemble_logit_auc_roc
AN_WILTY_EP18_lie7,1,0.5103686940936241,ensemble_logit_auc_roc
AN_WILTY_EP18_lie9,1,0.506617848095798,ensemble_logit_auc_roc
AN_WILTY_EP18_truth13,0,0.5014136043513341,ensemble_logit_auc_roc
AN_WILTY_EP18_truth2,0,0.5039322828714733,ensemble_logit_auc_roc
AN_WILTY_EP18_truth3,0,0.5058571634224945,ensemble_logit_auc_roc
AN_WILTY_EP18_truth4,0,0.5075213682428832,ensemble_logit_auc_roc
AN_WILTY_EP19_lie1,1,0.43445955297999206,ensemble_logit_auc_roc
AN_WILTY_EP19_lie16,1,0.4863733894837314,ensemble_logit_auc_roc
AN_WILTY_EP19_truth3,0,0.5114029833316689,ensemble_logit_auc_roc
AN_WILTY_EP19_truth5,0,0.49848786031879583,ensemble_logit_auc_roc
AN_WILTY_EP20_lie10,1,0.48008305460681244,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.5071651585473411,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.42248857041050886,ensemble_logit_auc_roc
AN_WILTY_EP21_lie10,1,0.5025818520208761,ensemble_logit_auc_roc
AN_WILTY_EP21_lie18,1,0.4901735528379646,ensemble_logit_auc_roc
AN_WILTY_EP21_lie22,1,0.4835206555009292,ensemble_logit_auc_roc
AN_WILTY_EP21_lie23,1,0.5036254180664061,ensemble_logit_auc_roc
AN_WILTY_EP21_lie24,1,0.44325920354694043,ensemble_logit_auc_roc
AN_WILTY_EP21_lie8,1,0.49859874807926147,ensemble_logit_auc_roc
AN_WILTY_EP21_truth20,0,0.43152836730303984,ensemble_logit_auc_roc
AN_WILTY_EP21_truth3,0,0.4515765527819893,ensemble_logit_auc_roc
AN_WILTY_EP22_lie11,1,0.5020630477807229,ensemble_logit_auc_roc
AN_WILTY_EP22_lie17,1,0.4860926736140695,ensemble_logit_auc_roc
AN_WILTY_EP22_lie23,1,0.5148210520201023,ensemble_logit_auc_roc
AN_WILTY_EP22_lie26,1,0.5052453841220443,ensemble_logit_auc_roc
AN_WILTY_EP22_truth19,0,0.48444643250676933,ensemble_logit_auc_roc
AN_WILTY_EP22_truth2,0,0.48389917414801265,ensemble_logit_auc_roc
AN_WILTY_EP22_truth3,0,0.5024780722132556,ensemble_logit_auc_roc
AN_WILTY_EP23_truth3,0,0.4555474845454269,ensemble_logit_auc_roc
AN_WILTY_EP23_truth5,0,0.3847702601211152,ensemble_logit_auc_roc
AN_WILTY_EP23_truth7,0,0.38513423447493994,ensemble_logit_auc_roc
AN_WILTY_EP24_lie10,1,0.45858289521067414,ensemble_logit_auc_roc
AN_WILTY_EP24_lie14,1,0.44141669494036356,ensemble_logit_auc_roc
AN_WILTY_EP24_lie15,1,0.5050787282463222,ensemble_logit_auc_roc
AN_WILTY_EP25_lie1,1,0.47280239505651506,ensemble_logit_auc_roc
AN_WILTY_EP25_lie2,1,0.5065739291876965,ensemble_logit_auc_roc
AN_WILTY_EP25_truth4,0,0.4971237666460628,ensemble_logit_auc_roc
AN_WILTY_EP25_truth6,0,0.40755427039996467,ensemble_logit_auc_roc
AN_WILTY_EP26_lie1,1,0.4927424093359589,ensemble_logit_auc_roc
AN_WILTY_EP26_lie18,1,0.5083355548453077,ensemble_logit_auc_roc
AN_WILTY_EP26_truth4,0,0.501887998012728,ensemble_logit_auc_roc
AN_WILTY_EP26_truth5,0,0.5076190469532024,ensemble_logit_auc_roc
AN_WILTY_EP26_truth6,0,0.49616840213112623,ensemble_logit_auc_roc
AN_WILTY_EP27_lie4,1,0.5103828032005763,ensemble_logit_auc_roc
AN_WILTY_EP27_truth14,0,0.5071910409828334,ensemble_logit_auc_roc
AN_WILTY_EP27_truth15,0,0.5061596651861686,ensemble_logit_auc_roc
AN_WILTY_EP27_truth5,0,0.44443846328782516,ensemble_logit_auc_roc
AN_WILTY_EP27_truth7,0,0.5069816341704547,ensemble_logit_auc_roc
AN_WILTY_EP27_truth9,0,0.4740778790883527,ensemble_logit_auc_roc
AN_WILTY_EP28_lie1,1,0.4894126491365017,ensemble_logit_auc_roc
AN_WILTY_EP28_lie2,1,0.5003123024214408,ensemble_logit_auc_roc
AN_WILTY_EP28_lie4,1,0.48694684720821085,ensemble_logit_auc_roc
AN_WILTY_EP28_lie5,1,0.49505481542204793,ensemble_logit_auc_roc
AN_WILTY_EP28_truth10,0,0.43830361562323394,ensemble_logit_auc_roc
AN_WILTY_EP28_truth11,0,0.4706378729514114,ensemble_logit_auc_roc
AN_WILTY_EP28_truth12,0,0.44883491585256424,ensemble_logit_auc_roc
AN_WILTY_EP28_truth13,0,0.43121751436692357,ensemble_logit_auc_roc
AN_WILTY_EP28_truth16,0,0.49277679633007687,ensemble_logit_auc_roc
AN_WILTY_EP28_truth17,0,0.5057864273726628,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_16,1,0.40459106562794894,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_21,1,0.456002459904484,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_22,1,0.5100451956057924,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_12,0,0.4195348909483791,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_13,0,0.37486218852446407,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_14,0,0.4334554179924372,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_31,0,0.5013579525501698,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_6,0,0.446598888836089,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_7,0,0.5081540800931326,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_1,1,0.4942151523111999,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_15,1,0.4582428297961459,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_17,1,0.49919906256209995,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_18,1,0.503080279511307,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_22,1,0.5119633499748002,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_25,1,0.491272483635182,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_3,1,0.4495944163680778,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_12,0,0.5031812375725055,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_13,0,0.5110744828257816,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_20,0,0.4886941922696994,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_29,0,0.4538752221454085,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_5,0,0.4833880644932223,ensemble_logit_auc_roc
BRI_WILTY_EP59_deception_25,1,0.4614412001869518,ensemble_logit_auc_roc
BRI_WILTY_EP59_lie_16,1,0.4577090764866159,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_1,0,0.4848828982556138,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_12,0,0.505275405578085,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_17,0,0.510783770870733,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_18,0,0.47386524591869356,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_6,0,0.477130061732279,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_15,1,0.4951760687284643,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_16,1,0.45640885616939736,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_17,1,0.46413633243648017,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_18,1,0.5137316249655051,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_20,1,0.4947691777518043,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_21,1,0.5094903237500821,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_22,1,0.5043047681959535,ensemble_logit_auc_roc
