mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.6794871794871795,0.6385601577909271,0.4939107718070348,0.6794871794871795,0.6564885496183206,0.6538256701579975,0.26,0.74
raw,balanced_accuracy,0.6762820512820513,0.6383136094674556,0.49339058041572575,0.6762820512820513,0.6616541353383458,0.6536617133384642,0.24,0.76
raw,balanced_accuracy,0.6762820512820513,0.6380670611439843,0.49433580057961607,0.6762820512820513,0.6616541353383458,0.6536617133384642,0.21,0.79
raw,balanced_accuracy,0.6762820512820513,0.6378205128205128,0.49402072719165263,0.6762820512820513,0.6616541353383458,0.6536617133384642,0.22,0.78
raw,balanced_accuracy,0.6762820512820513,0.6378205128205128,0.4930755070277623,0.6762820512820513,0.6616541353383458,0.6536617133384642,0.25,0.75
raw,balanced_accuracy,0.6762820512820513,0.6375739644970414,0.4937056538036892,0.6762820512820513,0.6616541353383458,0.6536617133384642,0.23,0.77
raw,balanced_accuracy,0.6730769230769231,0.6390532544378699,0.49648869862159095,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.19,0.81
raw,balanced_accuracy,0.6730769230769231,0.6390532544378698,0.4961593488852183,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.2,0.8
raw,balanced_accuracy,0.6730769230769231,0.638560157790927,0.49352455099423725,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.28,0.72
raw,balanced_accuracy,0.6730769230769231,0.6383136094674556,0.4938539007306099,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.27,0.73
raw,balanced_accuracy,0.6730769230769231,0.6380670611439843,0.4931952012578646,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.29,0.71
raw,balanced_accuracy,0.6730769230769231,0.6375739644970414,0.492865851521492,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.3,0.7
raw,balanced_accuracy,0.6730769230769231,0.63732741617357,0.4925365017851194,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.31,0.69
raw,balanced_accuracy,0.6730769230769231,0.6370808678500987,0.49220715204874677,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.32,0.68
raw,balanced_accuracy,0.6730769230769231,0.636094674556213,0.4918778023123741,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.33,0.67
raw,balanced_accuracy,0.6730769230769231,0.6348619329388561,0.49154845257600155,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.34,0.66
raw,balanced_accuracy,0.6698717948717949,0.6358481262327417,0.4895723541577657,0.6698717948717949,0.6515151515151515,0.6460700757575757,0.4,0.6
raw,balanced_accuracy,0.6666666666666667,0.6365877712031558,0.4918801017105579,0.6666666666666667,0.6356589147286822,0.6384401443872418,0.37,0.63
raw,balanced_accuracy,0.6666666666666667,0.6358481262327416,0.49226852008274624,0.6666666666666667,0.6356589147286822,0.6384401443872418,0.36,0.64
raw,balanced_accuracy,0.6666666666666667,0.6351084812623274,0.49139042049646375,0.6666666666666667,0.6356589147286822,0.6384401443872418,0.38,0.62
raw,balanced_accuracy,0.6666666666666667,0.6343688362919132,0.49257278144359584,0.6666666666666667,0.6356589147286822,0.6384401443872418,0.35,0.65
raw,balanced_accuracy,0.6634615384615384,0.6402859960552268,0.49708950618902836,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.15,0.85
raw,balanced_accuracy,0.6634615384615384,0.6402859960552268,0.49695827802022297,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.16,0.84
raw,balanced_accuracy,0.6634615384615384,0.6400394477317555,0.4968270498514175,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.17,0.83
raw,balanced_accuracy,0.6634615384615384,0.6390532544378699,0.49669582168261206,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.18,0.82
raw,balanced_accuracy,0.6634615384615384,0.6368343195266273,0.4895397542913754,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.41,0.59
raw,balanced_accuracy,0.6634615384615384,0.6363412228796844,0.48990170389413834,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.39,0.61
raw,balanced_accuracy,0.6634615384615384,0.6358481262327417,0.48943169564008704,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.42,0.58
raw,balanced_accuracy,0.6602564102564102,0.6402859960552268,0.4984482507407665,0.6602564102564102,0.625,0.6306818181818181,0.14,0.86
raw,balanced_accuracy,0.657051282051282,0.6410256410256411,0.49945284624894465,0.657051282051282,0.6307692307692307,0.6307692307692307,0.1,0.9
raw,balanced_accuracy,0.657051282051282,0.641025641025641,0.4999389207363129,0.657051282051282,0.6307692307692307,0.6307692307692307,0.08,0.92
raw,balanced_accuracy,0.657051282051282,0.641025641025641,0.4997436865419149,0.657051282051282,0.6307692307692307,0.6307692307692307,0.09,0.91
raw,balanced_accuracy,0.657051282051282,0.6402859960552268,0.49912349651257193,0.657051282051282,0.6307692307692307,0.6307692307692307,0.11,0.89
raw,balanced_accuracy,0.657051282051282,0.639792899408284,0.4987941467761993,0.657051282051282,0.6307692307692307,0.6307692307692307,0.12,0.88
