video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.505270681232214,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.49851422518491745,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.5003994199633598,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.5018831986188889,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.4993479696247312,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.4992561371458901,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.4491491473913192,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.4991951741278171,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.4546827435493469,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5047840879857539,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.5028582328557968,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.46600774228572844,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.48686570780617844,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.49626429960131646,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.489486945952688,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.473849833458662,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.47781159090995784,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.4443884877647672,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.48237831532955167,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.4427201980352401,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.5011951192220052,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.48103947758674614,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5064274003505707,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.484193469385306,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5007248228788376,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.4992408901453018,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.487998169362545,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5050614368915558,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.4988567711114883,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.49675265550613407,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.498358547091484,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.4993509256839752,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.4998649074633917,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.4430386923551559,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.4842200982570648,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5061440742015839,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.49495605272906174,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.48122771710157397,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5014860538641611,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.42996338218450536,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.49828599190711975,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.4846221354603767,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.4829360429942608,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.49791564390063286,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.4483296362161637,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.49366819158196446,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth20,0,0.44013359040021893,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.45518722312791005,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.496033251285553,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.4839269033074378,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.5092389818032583,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.5004108303785324,ensemble_raw_balanced_accuracy
