video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5126012049615384,ensemble_raw_auc_roc
AN_WILTY_EP15_lie15,1,0.5039014503359794,ensemble_raw_auc_roc
AN_WILTY_EP15_lie18,1,0.5078297659754754,ensemble_raw_auc_roc
AN_WILTY_EP15_truth22,0,0.5087255368630091,ensemble_raw_auc_roc
AN_WILTY_EP15_truth23,0,0.50422915716966,ensemble_raw_auc_roc
AN_WILTY_EP15_truth24,0,0.504037876592742,ensemble_raw_auc_roc
AN_WILTY_EP15_truth3,0,0.44321797311305994,ensemble_raw_auc_roc
AN_WILTY_EP15_truth8,0,0.50573405995965,ensemble_raw_auc_roc
AN_WILTY_EP16_lie1,1,0.45385509729385376,ensemble_raw_auc_roc
AN_WILTY_EP16_lie19,1,0.5101785860955715,ensemble_raw_auc_roc
AN_WILTY_EP16_truth11,0,0.5094346294800441,ensemble_raw_auc_roc
AN_WILTY_EP16_truth12,0,0.4623106909649713,ensemble_raw_auc_roc
AN_WILTY_EP16_truth22,0,0.4893997567040579,ensemble_raw_auc_roc
AN_WILTY_EP16_truth23,0,0.4996418528258801,ensemble_raw_auc_roc
AN_WILTY_EP16_truth24,0,0.4904462503535407,ensemble_raw_auc_roc
AN_WILTY_EP16_truth8,0,0.4749598436057567,ensemble_raw_auc_roc
AN_WILTY_EP17_lie1,1,0.4797461020946503,ensemble_raw_auc_roc
AN_WILTY_EP17_lie13,1,0.4397429487534931,ensemble_raw_auc_roc
AN_WILTY_EP17_lie15,1,0.48365009725093844,ensemble_raw_auc_roc
AN_WILTY_EP17_truth11,0,0.4366944606815065,ensemble_raw_auc_roc
AN_WILTY_EP17_truth12,0,0.507062021891276,ensemble_raw_auc_roc
AN_WILTY_EP17_truth3,0,0.4815060118834177,ensemble_raw_auc_roc
AN_WILTY_EP17_truth5,0,0.5108710134029388,ensemble_raw_auc_roc
AN_WILTY_EP17_truth6,0,0.4854950512448946,ensemble_raw_auc_roc
AN_WILTY_EP18_lie11,1,0.5058547466993332,ensemble_raw_auc_roc
AN_WILTY_EP18_lie12,1,0.5046268850564957,ensemble_raw_auc_roc
AN_WILTY_EP18_lie16,1,0.49079671949148174,ensemble_raw_auc_roc
AN_WILTY_EP18_lie7,1,0.5103680908679962,ensemble_raw_auc_roc
AN_WILTY_EP18_lie9,1,0.5066232305765151,ensemble_raw_auc_roc
AN_WILTY_EP18_truth13,0,0.5014155507087708,ensemble_raw_auc_roc
AN_WILTY_EP18_truth2,0,0.5039346307516098,ensemble_raw_auc_roc
AN_WILTY_EP18_truth3,0,0.5058601438999176,ensemble_raw_auc_roc
AN_WILTY_EP18_truth4,0,0.5075257112582525,ensemble_raw_auc_roc
AN_WILTY_EP19_lie1,1,0.4345123547315597,ensemble_raw_auc_roc
AN_WILTY_EP19_lie16,1,0.48637451529502873,ensemble_raw_auc_roc
AN_WILTY_EP19_truth3,0,0.5114019572734834,ensemble_raw_auc_roc
AN_WILTY_EP19_truth5,0,0.49848916062286924,ensemble_raw_auc_roc
AN_WILTY_EP20_lie10,1,0.4800833866000176,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.507166204849879,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.42253964990377424,ensemble_raw_auc_roc
AN_WILTY_EP21_lie10,1,0.502583042383194,ensemble_raw_auc_roc
AN_WILTY_EP21_lie18,1,0.49018188267946244,ensemble_raw_auc_roc
AN_WILTY_EP21_lie22,1,0.4835207395255566,ensemble_raw_auc_roc
AN_WILTY_EP21_lie23,1,0.5036281280219554,ensemble_raw_auc_roc
AN_WILTY_EP21_lie24,1,0.4432766681909561,ensemble_raw_auc_roc
AN_WILTY_EP21_lie8,1,0.4986020483076572,ensemble_raw_auc_roc
AN_WILTY_EP21_truth20,0,0.43158449381589886,ensemble_raw_auc_roc
AN_WILTY_EP21_truth3,0,0.45158433829035083,ensemble_raw_auc_roc
AN_WILTY_EP22_lie11,1,0.5020671486854553,ensemble_raw_auc_roc
AN_WILTY_EP22_lie17,1,0.486093832552433,ensemble_raw_auc_roc
AN_WILTY_EP22_lie23,1,0.5148186345895132,ensemble_raw_auc_roc
AN_WILTY_EP22_lie26,1,0.5052463104327519,ensemble_raw_auc_roc
AN_WILTY_EP22_truth19,0,0.4844481840729713,ensemble_raw_auc_roc
AN_WILTY_EP22_truth2,0,0.48389935890833535,ensemble_raw_auc_roc
AN_WILTY_EP22_truth3,0,0.5024822821219762,ensemble_raw_auc_roc
AN_WILTY_EP23_truth3,0,0.45554750338196753,ensemble_raw_auc_roc
AN_WILTY_EP23_truth5,0,0.38499896705150605,ensemble_raw_auc_roc
AN_WILTY_EP23_truth7,0,0.3853855441013972,ensemble_raw_auc_roc
AN_WILTY_EP24_lie10,1,0.4585916206240654,ensemble_raw_auc_roc
AN_WILTY_EP24_lie14,1,0.44143009334802624,ensemble_raw_auc_roc
AN_WILTY_EP24_lie15,1,0.50507985552152,ensemble_raw_auc_roc
AN_WILTY_EP25_lie1,1,0.47280242741107936,ensemble_raw_auc_roc
AN_WILTY_EP25_lie2,1,0.5065748244524002,ensemble_raw_auc_roc
AN_WILTY_EP25_truth4,0,0.49712533482483456,ensemble_raw_auc_roc
AN_WILTY_EP25_truth6,0,0.4077202141284943,ensemble_raw_auc_roc
AN_WILTY_EP26_lie1,1,0.4927447120348612,ensemble_raw_auc_roc
AN_WILTY_EP26_lie18,1,0.5083380778630574,ensemble_raw_auc_roc
AN_WILTY_EP26_truth4,0,0.5018902707099915,ensemble_raw_auc_roc
AN_WILTY_EP26_truth5,0,0.5076213737328847,ensemble_raw_auc_roc
AN_WILTY_EP26_truth6,0,0.49617177098989484,ensemble_raw_auc_roc
AN_WILTY_EP27_lie4,1,0.5103824466466904,ensemble_raw_auc_roc
AN_WILTY_EP27_truth14,0,0.5071917206048966,ensemble_raw_auc_roc
AN_WILTY_EP27_truth15,0,0.506160296201706,ensemble_raw_auc_roc
AN_WILTY_EP27_truth5,0,0.4444525711238384,ensemble_raw_auc_roc
AN_WILTY_EP27_truth7,0,0.506983232498169,ensemble_raw_auc_roc
AN_WILTY_EP27_truth9,0,0.47407823204994204,ensemble_raw_auc_roc
AN_WILTY_EP28_lie1,1,0.4894181191921234,ensemble_raw_auc_roc
AN_WILTY_EP28_lie2,1,0.500315686762333,ensemble_raw_auc_roc
AN_WILTY_EP28_lie4,1,0.4869468492269516,ensemble_raw_auc_roc
AN_WILTY_EP28_lie5,1,0.4950600286324819,ensemble_raw_auc_roc
AN_WILTY_EP28_truth10,0,0.4383348101377487,ensemble_raw_auc_roc
AN_WILTY_EP28_truth11,0,0.47063826322555546,ensemble_raw_auc_roc
AN_WILTY_EP28_truth12,0,0.44883887827396385,ensemble_raw_auc_roc
AN_WILTY_EP28_truth13,0,0.4312520136435827,ensemble_raw_auc_roc
AN_WILTY_EP28_truth16,0,0.49278482235968113,ensemble_raw_auc_roc
AN_WILTY_EP28_truth17,0,0.5057933956384659,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_16,1,0.40478135794401165,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_21,1,0.4560072898864746,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_22,1,0.5100459545850754,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_12,0,0.4196134981181886,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_13,0,0.37530300815900164,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_14,0,0.43349448839823407,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_31,0,0.501359016696612,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_6,0,0.44661107361316676,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_7,0,0.5081567071378231,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_1,1,0.4942235026094649,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_15,1,0.45824329422579874,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_17,1,0.4992067744334539,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_18,1,0.5030886985361576,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_22,1,0.5119629514217376,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_25,1,0.4912762075662613,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_3,1,0.4496012113988399,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_12,0,0.5031825128528807,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_13,0,0.5110745191574096,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_20,0,0.4886951486269633,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_29,0,0.4538851487636566,ensemble_raw_auc_roc
