video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5209922703107198,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5094486361145973,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.5147948527336121,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.4891012904047965,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.4903365756358419,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.5138113545179367,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5150385840982198,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.49367683281501135,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5269742966294289,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.5237879743178685,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5068300797541936,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5171168847084046,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.509584971666336,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5253514938056468,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.4962098245322704,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.5018703023450716,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.5027727832396826,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.498605426967144,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.526076550334692,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.509117866853873,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.5159449278314908,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5154554139574369,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.5204335517684618,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.5058860292534033,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.522285144329071,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.5002335518598556,ensemble_raw_balanced_accuracy
