video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5371588240396663,ensemble_logit_auc_roc
AN_WILTY_EP25_lie10,1,0.549626113729402,ensemble_logit_auc_roc
AN_WILTY_EP25_lie2,1,0.5207111460164846,ensemble_logit_auc_roc
AN_WILTY_EP25_lie7,1,0.44771488159862394,ensemble_logit_auc_roc
AN_WILTY_EP25_truth4,0,0.4799313913835777,ensemble_logit_auc_roc
AN_WILTY_EP25_truth5,0,0.47194388021190103,ensemble_logit_auc_roc
AN_WILTY_EP25_truth6,0,0.48431617368389035,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_1,1,0.4853332169683398,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5352652419880025,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5418420802305192,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_25,1,0.5080103539965303,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_26,1,0.458177170173041,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_27,1,0.4970862361289996,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_28,1,0.4826182527975583,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_29,1,0.5227231304793707,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_3,1,0.43800052567359343,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5104531693410134,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_32,1,0.5337110855979764,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_7,1,0.48854904625250023,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_12,0,0.4291127982344725,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_13,0,0.42371403200693947,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_14,0,0.42601710199314513,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_15,0,0.41791712878105775,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_16,0,0.42229626611292354,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_20,0,0.4256393244517169,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_21,0,0.4921321499872935,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_33,0,0.5339052227274174,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_34,0,0.5638304047797248,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_35,0,0.5499506238569863,ensemble_logit_auc_roc
LS_WILTY_EP13_lie1,1,0.42579103908393734,ensemble_logit_auc_roc
LS_WILTY_EP13_lie11,1,0.4394882643865204,ensemble_logit_auc_roc
LS_WILTY_EP13_lie12,1,0.5520531011138844,ensemble_logit_auc_roc
LS_WILTY_EP13_lie13,1,0.5149957831601335,ensemble_logit_auc_roc
LS_WILTY_EP13_lie3,1,0.510032449711126,ensemble_logit_auc_roc
LS_WILTY_EP13_lie4,1,0.45641472238763775,ensemble_logit_auc_roc
LS_WILTY_EP13_lie5,1,0.49629464306243615,ensemble_logit_auc_roc
LS_WILTY_EP13_lie6,1,0.5246119780099241,ensemble_logit_auc_roc
LS_WILTY_EP13_lie7,1,0.4808616331831094,ensemble_logit_auc_roc
LS_WILTY_EP13_lie8,1,0.42698592080977216,ensemble_logit_auc_roc
LS_WILTY_EP13_lie9,1,0.4581309681114751,ensemble_logit_auc_roc
LS_WILTY_EP13_truth11,0,0.4289347266130217,ensemble_logit_auc_roc
LS_WILTY_EP13_truth3,0,0.4193259581897808,ensemble_logit_auc_roc
LS_WILTY_EP13_truth4,0,0.45341830017897894,ensemble_logit_auc_roc
LS_WILTY_EP13_truth5,0,0.5025973224552854,ensemble_logit_auc_roc
LS_WILTY_EP13_truth9,0,0.42293096593658563,ensemble_logit_auc_roc
SB_WILTY_EP34_lie10,1,0.42069667808227884,ensemble_logit_auc_roc
SB_WILTY_EP34_lie11,1,0.5001621444987786,ensemble_logit_auc_roc
SB_WILTY_EP34_lie5,1,0.5185311428689656,ensemble_logit_auc_roc
SB_WILTY_EP34_lie6,1,0.5218086825055763,ensemble_logit_auc_roc
SB_WILTY_EP34_lie7,1,0.4557054289346713,ensemble_logit_auc_roc
SB_WILTY_EP34_lie9,1,0.4247674930107936,ensemble_logit_auc_roc
SB_WILTY_EP34_truth1,0,0.48077559740641135,ensemble_logit_auc_roc
SB_WILTY_EP34_truth3,0,0.550233800741939,ensemble_logit_auc_roc
YW_WILTY_EP45_lie1,1,0.5063391937690391,ensemble_logit_auc_roc
YW_WILTY_EP45_lie10,1,0.516701076484904,ensemble_logit_auc_roc
YW_WILTY_EP45_lie12,1,0.5399647112651726,ensemble_logit_auc_roc
YW_WILTY_EP45_lie13,1,0.46010492652734725,ensemble_logit_auc_roc
YW_WILTY_EP45_lie14,1,0.5088785920436879,ensemble_logit_auc_roc
