mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.48437399291992184,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.94,0.06
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.4840535891056061,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.95,0.05
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.4837331852912903,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.96,0.04
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.4834127814769745,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.97,0.03
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.48309237766265867,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.98,0.02
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.4827719738483429,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.99,0.01
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.4824515700340271,0.6468253968253967,0.7014925373134329,0.6424129353233832,1.0,0.0
raw,auc_roc,0.6593650793650793,0.6593650793650793,0.4833383429050445,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.85,0.15
raw,auc_roc,0.6593650793650793,0.6593650793650793,0.4808660142421722,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.91,0.09
raw,auc_roc,0.6593650793650793,0.6593650793650793,0.4850148005485535,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.92,0.08
raw,auc_roc,0.6593650793650793,0.6593650793650793,0.4846943967342377,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.93,0.07
raw,auc_roc,0.659047619047619,0.659047619047619,0.48375039768218986,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.84,0.16
raw,auc_roc,0.659047619047619,0.659047619047619,0.4829262881278991,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.86,0.14
raw,auc_roc,0.659047619047619,0.659047619047619,0.4825142333507537,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.87,0.13
raw,auc_roc,0.659047619047619,0.659047619047619,0.4821021785736083,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.88,0.12
raw,auc_roc,0.659047619047619,0.659047619047619,0.4816901237964629,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.89,0.11
raw,auc_roc,0.659047619047619,0.659047619047619,0.4812780690193176,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.9,0.1
raw,auc_roc,0.6587301587301587,0.6587301587301587,0.48539861679077145,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.8,0.2
