video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.519123654961586,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5257144304513931,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5163450326919555,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.49490686374902726,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5118874366368567,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.5005045683681965,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5109840879589319,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.5090450866222381,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5227086345354717,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5222799194852511,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.5152493062615394,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5058992539346218,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.5123936832944552,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.5088599257916212,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5197900360822677,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.49027151544888814,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.5139661369721095,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5185205065011977,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.5051345526576042,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.5026818259060383,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.4858494704961776,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.48683782644569873,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_15,0,0.4827508583664894,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_16,0,0.48348492286034983,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.4875440484285354,ensemble_raw_balanced_accuracy
