video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5210008166820269,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5094495622990964,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.5147953442430028,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.4889521864560676,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.49027095933421094,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.5138146536717338,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5150394079482545,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.4936185882857065,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5270212525535848,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.5237969720248874,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5068269326839835,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5171208296572795,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.5095864603735866,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5253528001586204,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.4961618464862395,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.501844423158654,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.5027558199047414,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.49859669824357916,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.5261085435459063,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.5091126479067785,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.515948354603408,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.515457156570769,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.5204351943060315,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.5058863262543636,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5223009277724424,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.5002159891912492,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5112821733319203,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.5209945694672261,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.5240991574812388,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.5038750499169107,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie11,1,0.5017490622879432,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie12,1,0.5285665370643636,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie13,1,0.5179833087309694,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie17,1,0.5260646159926371,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie18,1,0.5205997231707393,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie2,1,0.5177801355594741,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth20,0,0.5211620905273135,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth4,0,0.5121163539882373,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.5225368344830572,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.5088593053853396,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.521064067954795,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5211866033319752,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.5245695151126605,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.521997282014891,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.5000863717875647,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.4952071145984287,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5247597605971281,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5218044704190716,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5219663543541768,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5012491203496781,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5043041505923493,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5268759811203448,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5250456136268321,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5162035645555837,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.49047874672468544,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5194460384249312,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.495580993117323,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5232725505288378,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.505351550335334,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth4,0,0.4856330865856018,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie17,1,0.5139177281680207,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie2,1,0.4920097019510914,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie6,1,0.5043395269027376,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie7,1,0.478863223602521,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_truth11,0,0.5147454148052146,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_truth12,0,0.5156230548990705,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_truth8,0,0.515544343252492,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie11,1,0.5055319215139045,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie3,1,0.5004412772569398,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie8,1,0.521281812307299,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie9,1,0.5133554120076955,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie15,1,0.5265353197160539,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth10,0,0.5039963372579844,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth11,0,0.5062873582630447,ensemble_logit_balanced_accuracy
