video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5394402726491292,ensemble_raw_auc_roc
AN_WILTY_EP15_lie16,1,0.4964123510122298,ensemble_raw_auc_roc
AN_WILTY_EP15_lie17,1,0.5084930229187011,ensemble_raw_auc_roc
AN_WILTY_EP15_truth1,0,0.41867973744869225,ensemble_raw_auc_roc
AN_WILTY_EP15_truth2,0,0.4377672807659421,ensemble_raw_auc_roc
AN_WILTY_EP15_truth20,0,0.4927156088352203,ensemble_raw_auc_roc
AN_WILTY_EP15_truth21,0,0.5067786826193332,ensemble_raw_auc_roc
AN_WILTY_EP15_truth9,0,0.44058020214239757,ensemble_raw_auc_roc
AN_WILTY_EP16_lie17,1,0.5631379593610762,ensemble_raw_auc_roc
AN_WILTY_EP16_lie18,1,0.5418147623538971,ensemble_raw_auc_roc
AN_WILTY_EP16_lie2,1,0.47290484984715775,ensemble_raw_auc_roc
AN_WILTY_EP16_lie20,1,0.4983447494506836,ensemble_raw_auc_roc
AN_WILTY_EP16_lie3,1,0.48536665618419644,ensemble_raw_auc_roc
AN_WILTY_EP16_lie6,1,0.5324198141694069,ensemble_raw_auc_roc
AN_WILTY_EP16_truth13,0,0.4443781027197837,ensemble_raw_auc_roc
AN_WILTY_EP16_truth14,0,0.4540245211975914,ensemble_raw_auc_roc
AN_WILTY_EP16_truth15,0,0.45966880520184833,ensemble_raw_auc_roc
AN_WILTY_EP16_truth9,0,0.4684028836488723,ensemble_raw_auc_roc
AN_WILTY_EP17_lie14,1,0.556968300640583,ensemble_raw_auc_roc
AN_WILTY_EP17_lie16,1,0.46663316547870637,ensemble_raw_auc_roc
AN_WILTY_EP17_lie17,1,0.49761382917563113,ensemble_raw_auc_roc
AN_WILTY_EP17_lie19,1,0.5030630193154016,ensemble_raw_auc_roc
AN_WILTY_EP17_lie8,1,0.5105388555924097,ensemble_raw_auc_roc
AN_WILTY_EP17_lie9,1,0.48921298096577326,ensemble_raw_auc_roc
AN_WILTY_EP17_truth4,0,0.546089833577474,ensemble_raw_auc_roc
AN_WILTY_EP17_truth7,0,0.4599030435085297,ensemble_raw_auc_roc
AN_WILTY_EP18_lie10,1,0.5119343127012252,ensemble_raw_auc_roc
AN_WILTY_EP18_lie14,1,0.5473145885467529,ensemble_raw_auc_roc
AN_WILTY_EP18_lie15,1,0.5502664873600006,ensemble_raw_auc_roc
AN_WILTY_EP18_lie20,1,0.47024205505847927,ensemble_raw_auc_roc
AN_WILTY_EP19_lie11,1,0.461130966146787,ensemble_raw_auc_roc
AN_WILTY_EP19_lie12,1,0.56479373306036,ensemble_raw_auc_roc
AN_WILTY_EP19_lie13,1,0.5345747621854147,ensemble_raw_auc_roc
AN_WILTY_EP19_lie17,1,0.5418015547593436,ensemble_raw_auc_roc
AN_WILTY_EP19_lie18,1,0.5332943977415562,ensemble_raw_auc_roc
AN_WILTY_EP19_lie2,1,0.5051480745275816,ensemble_raw_auc_roc
AN_WILTY_EP19_truth20,0,0.5203574868440627,ensemble_raw_auc_roc
AN_WILTY_EP19_truth4,0,0.5069738078117371,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.534320772488912,ensemble_raw_auc_roc
AN_WILTY_EP20_lie13,1,0.48683933883905406,ensemble_raw_auc_roc
AN_WILTY_EP20_lie14,1,0.5165681769450505,ensemble_raw_auc_roc
AN_WILTY_EP20_lie15,1,0.5225491789728403,ensemble_raw_auc_roc
AN_WILTY_EP20_lie16,1,0.5346900936961174,ensemble_raw_auc_roc
AN_WILTY_EP20_lie9,1,0.528871182401975,ensemble_raw_auc_roc
AN_WILTY_EP20_truth11,0,0.44646823191642754,ensemble_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.4490936955809593,ensemble_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.5355726189613342,ensemble_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.5259321896235147,ensemble_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.5427122204644339,ensemble_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.46278641025225326,ensemble_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.4793079429864883,ensemble_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.5513418666521708,ensemble_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.5411529354254404,ensemble_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.49913753315806386,ensemble_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.43468318903446196,ensemble_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.5226981253921985,ensemble_raw_auc_roc
AN_WILTY_EP22_lie9,1,0.4485455934206644,ensemble_raw_auc_roc
AN_WILTY_EP22_truth13,0,0.529945859114329,ensemble_raw_auc_roc
AN_WILTY_EP22_truth4,0,0.43713925957679745,ensemble_raw_auc_roc
