video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5378837931156158,ensemble_raw_auc_roc
AN_WILTY_EP25_lie10,1,0.5505809383392334,ensemble_raw_auc_roc
AN_WILTY_EP25_lie2,1,0.5208879237174987,ensemble_raw_auc_roc
AN_WILTY_EP25_lie7,1,0.44585004127025607,ensemble_raw_auc_roc
AN_WILTY_EP25_truth4,0,0.47864113015787946,ensemble_raw_auc_roc
AN_WILTY_EP25_truth5,0,0.47079490453004835,ensemble_raw_auc_roc
AN_WILTY_EP25_truth6,0,0.4832376246154308,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_1,1,0.48437399291992184,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5357712805271149,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5426268742481867,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_25,1,0.5077165341377258,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_26,1,0.4562767921884854,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_27,1,0.4964652639627456,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_28,1,0.4815576972067355,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_29,1,0.5228419236342111,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_3,1,0.4359541312853495,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5103106613953908,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_32,1,0.5343228766918182,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_7,1,0.4878775726556777,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_12,0,0.42627758949995037,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_13,0,0.42132348736127206,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_14,0,0.4236702586710453,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_15,0,0.41544128557046245,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_16,0,0.4199444018942968,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_20,0,0.4232527446746826,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_21,0,0.4914595632255077,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_33,0,0.5345255528555976,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_34,0,0.565238972902298,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_35,0,0.5509623208642005,ensemble_raw_auc_roc
LS_WILTY_EP13_lie1,1,0.42342029670874276,ensemble_raw_auc_roc
LS_WILTY_EP13_lie11,1,0.4370687202612559,ensemble_raw_auc_roc
LS_WILTY_EP13_lie12,1,0.5530848810076713,ensemble_raw_auc_roc
LS_WILTY_EP13_lie13,1,0.5149721504747867,ensemble_raw_auc_roc
LS_WILTY_EP13_lie3,1,0.509635716676712,ensemble_raw_auc_roc
LS_WILTY_EP13_lie4,1,0.45480504353841145,ensemble_raw_auc_roc
LS_WILTY_EP13_lie5,1,0.4957100842893123,ensemble_raw_auc_roc
LS_WILTY_EP13_lie6,1,0.5247427529096603,ensemble_raw_auc_roc
LS_WILTY_EP13_lie7,1,0.47962984991073604,ensemble_raw_auc_roc
LS_WILTY_EP13_lie8,1,0.4247010618448257,ensemble_raw_auc_roc
LS_WILTY_EP13_lie9,1,0.45607899943987523,ensemble_raw_auc_roc
LS_WILTY_EP13_truth11,0,0.4267194965481758,ensemble_raw_auc_roc
LS_WILTY_EP13_truth3,0,0.4169535757303237,ensemble_raw_auc_roc
LS_WILTY_EP13_truth4,0,0.451515505194664,ensemble_raw_auc_roc
LS_WILTY_EP13_truth5,0,0.5022579866647721,ensemble_raw_auc_roc
LS_WILTY_EP13_truth9,0,0.42035048615932463,ensemble_raw_auc_roc
SB_WILTY_EP34_lie10,1,0.418199104219675,ensemble_raw_auc_roc
SB_WILTY_EP34_lie11,1,0.49959445446729656,ensemble_raw_auc_roc
SB_WILTY_EP34_lie5,1,0.5185585728287696,ensemble_raw_auc_roc
SB_WILTY_EP34_lie6,1,0.5219246553182602,ensemble_raw_auc_roc
SB_WILTY_EP34_lie7,1,0.45417450892925254,ensemble_raw_auc_roc
SB_WILTY_EP34_lie9,1,0.42238260951307083,ensemble_raw_auc_roc
SB_WILTY_EP34_truth1,0,0.479948199570179,ensemble_raw_auc_roc
SB_WILTY_EP34_truth3,0,0.5512153786420821,ensemble_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.5059244934717814,ensemble_raw_auc_roc
YW_WILTY_EP45_lie10,1,0.5167898428440093,ensemble_raw_auc_roc
YW_WILTY_EP45_lie12,1,0.5407948279380799,ensemble_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.45816285860538475,ensemble_raw_auc_roc
YW_WILTY_EP45_lie14,1,0.5086198511719704,ensemble_raw_auc_roc
YW_WILTY_EP45_lie15,1,0.5465932808816433,ensemble_raw_auc_roc
YW_WILTY_EP45_lie16,1,0.5654944649338722,ensemble_raw_auc_roc
YW_WILTY_EP45_lie17,1,0.5197954920927683,ensemble_raw_auc_roc
YW_WILTY_EP45_lie19,1,0.5292607380151748,ensemble_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.5531182579199473,ensemble_raw_auc_roc
YW_WILTY_EP45_lie3,1,0.5661288616657257,ensemble_raw_auc_roc
YW_WILTY_EP45_lie4,1,0.5313202849456242,ensemble_raw_auc_roc
YW_WILTY_EP45_lie5,1,0.5661620090405146,ensemble_raw_auc_roc
YW_WILTY_EP45_lie6,1,0.5592147938410441,ensemble_raw_auc_roc
YW_WILTY_EP45_lie7,1,0.44528930568695063,ensemble_raw_auc_roc
YW_WILTY_EP45_lie8,1,0.5534341862201689,ensemble_raw_auc_roc
YW_WILTY_EP45_lie9,1,0.4973319709300994,ensemble_raw_auc_roc
YW_WILTY_EP45_truth1,0,0.45406498700380316,ensemble_raw_auc_roc
YW_WILTY_EP45_truth3,0,0.45962560325860974,ensemble_raw_auc_roc
YW_WILTY_EP45_truth4,0,0.4349652589360873,ensemble_raw_auc_roc
YW_WILTY_EP45_truth5,0,0.44039526065190626,ensemble_raw_auc_roc
YW_WILTY_EP45_truth6,0,0.4467050805091857,ensemble_raw_auc_roc
YW_WILTY_EP45_truth7,0,0.5377425142696926,ensemble_raw_auc_roc
YW_WILTY_EP50_lie1,1,0.4458269721269607,ensemble_raw_auc_roc
YW_WILTY_EP50_lie12,1,0.5388377293944359,ensemble_raw_auc_roc
YW_WILTY_EP50_lie13,1,0.5294382830460866,ensemble_raw_auc_roc
YW_WILTY_EP50_lie14,1,0.5302266013622283,ensemble_raw_auc_roc
YW_WILTY_EP50_lie3,1,0.4481936840878592,ensemble_raw_auc_roc
YW_WILTY_EP50_lie4,1,0.4691807216405868,ensemble_raw_auc_roc
YW_WILTY_EP50_lie5,1,0.45184641891055627,ensemble_raw_auc_roc
