video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5191318908844802,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5257338888536145,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5163453798106876,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.49486273124247787,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5118899502857818,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.5004978430859085,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5109863289463795,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.5090462434524914,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5227129460125127,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5222910484220386,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.515250014090407,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5058797213564269,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.5123955780626238,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.5088606769699457,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5197902196205221,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.4901998151983187,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.5139663014342393,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5185260008227732,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.5051346103790029,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.502573652194041,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.48571814199413765,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.48671740200787617,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_15,0,0.4825904708377138,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_16,0,0.48334936414616675,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.48742081453715597,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.5087310490827452,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5185064265710968,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_34,0,0.5281397410523668,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.524614907809866,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.4871413097477464,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie11,1,0.5013180549491505,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie12,1,0.5261872377983671,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.5155786487063243,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie3,1,0.5198001897436109,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.49681370255047497,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5107099681638088,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie6,1,0.5213826801190569,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.511360265400874,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie8,1,0.4859827289504567,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5096620149019495,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.48598246449784993,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth3,0,0.4811104991130539,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.501342770592941,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth5,0,0.5109621050072125,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.4900779079578854,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.485769295650008,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.5141511619694482,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.5178544170066302,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie6,1,0.5189455711904285,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie7,1,0.49412507302187997,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie9,1,0.48655630997323523,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_truth1,0,0.50125776818125,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_truth3,0,0.5256587072661986,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5165537107939816,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie10,1,0.5145104092049391,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie12,1,0.5192869058919449,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.5087931297844164,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie14,1,0.5152544101899346,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie15,1,0.5248311045188624,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5309842745189132,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie17,1,0.5195886415310985,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie19,1,0.5220500739789878,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.5256318500263418,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.5275373088694729,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie4,1,0.5206787157500439,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.5278159398603084,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie6,1,0.5278476946201196,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie7,1,0.49030681455889613,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie8,1,0.5236488089694334,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie9,1,0.5073719839074631,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth1,0,0.49683097055292347,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth3,0,0.5005332403187183,ensemble_logit_balanced_accuracy
