video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5387275872484493,ensemble_logit_auc_roc
AN_WILTY_EP15_lie16,1,0.4969204036406823,ensemble_logit_auc_roc
AN_WILTY_EP15_lie17,1,0.5087387897713096,ensemble_logit_auc_roc
AN_WILTY_EP15_truth1,0,0.42127546299619417,ensemble_logit_auc_roc
AN_WILTY_EP15_truth2,0,0.4397517348982397,ensemble_logit_auc_roc
AN_WILTY_EP15_truth20,0,0.49353777375577756,ensemble_logit_auc_roc
AN_WILTY_EP15_truth21,0,0.5071008754497784,ensemble_logit_auc_roc
AN_WILTY_EP15_truth9,0,0.4425886769907338,ensemble_logit_auc_roc
AN_WILTY_EP16_lie17,1,0.5617645460689965,ensemble_logit_auc_roc
AN_WILTY_EP16_lie18,1,0.5411186750341709,ensemble_logit_auc_roc
AN_WILTY_EP16_lie2,1,0.47421787235685037,ensemble_logit_auc_roc
AN_WILTY_EP16_lie20,1,0.4990772501988974,ensemble_logit_auc_roc
AN_WILTY_EP16_lie3,1,0.4863085758573325,ensemble_logit_auc_roc
AN_WILTY_EP16_lie6,1,0.5321452456184981,ensemble_logit_auc_roc
AN_WILTY_EP16_truth13,0,0.44634507866677964,ensemble_logit_auc_roc
AN_WILTY_EP16_truth14,0,0.45585424782399364,ensemble_logit_auc_roc
AN_WILTY_EP16_truth15,0,0.46132416492025513,ensemble_logit_auc_roc
AN_WILTY_EP16_truth9,0,0.46956966605930117,ensemble_logit_auc_roc
AN_WILTY_EP17_lie14,1,0.5557884789874763,ensemble_logit_auc_roc
AN_WILTY_EP17_lie16,1,0.4682718046157485,ensemble_logit_auc_roc
AN_WILTY_EP17_lie17,1,0.49832892647447696,ensemble_logit_auc_roc
AN_WILTY_EP17_lie19,1,0.5035465145796173,ensemble_logit_auc_roc
AN_WILTY_EP17_lie8,1,0.5109251453056207,ensemble_logit_auc_roc
AN_WILTY_EP17_lie9,1,0.4898619321137484,ensemble_logit_auc_roc
AN_WILTY_EP17_truth4,0,0.5451739162093354,ensemble_logit_auc_roc
AN_WILTY_EP17_truth7,0,0.4614525649655435,ensemble_logit_auc_roc
AN_WILTY_EP18_lie10,1,0.5119089072383696,ensemble_logit_auc_roc
AN_WILTY_EP18_lie14,1,0.546302607628209,ensemble_logit_auc_roc
AN_WILTY_EP18_lie15,1,0.5492613786547311,ensemble_logit_auc_roc
AN_WILTY_EP18_lie20,1,0.4715423416439527,ensemble_logit_auc_roc
AN_WILTY_EP19_lie11,1,0.46269320268901754,ensemble_logit_auc_roc
AN_WILTY_EP19_lie12,1,0.5634173438063669,ensemble_logit_auc_roc
AN_WILTY_EP19_lie13,1,0.5339323859988955,ensemble_logit_auc_roc
AN_WILTY_EP19_lie17,1,0.5411930395286113,ensemble_logit_auc_roc
AN_WILTY_EP19_lie18,1,0.5328021815258404,ensemble_logit_auc_roc
AN_WILTY_EP19_lie2,1,0.5056410420644958,ensemble_logit_auc_roc
AN_WILTY_EP19_truth20,0,0.5203888419442394,ensemble_logit_auc_roc
AN_WILTY_EP19_truth4,0,0.5071742878642821,ensemble_logit_auc_roc
AN_WILTY_EP20_lie12,1,0.5338638086777308,ensemble_logit_auc_roc
AN_WILTY_EP20_lie13,1,0.48769601119547534,ensemble_logit_auc_roc
AN_WILTY_EP20_lie14,1,0.516743531799908,ensemble_logit_auc_roc
AN_WILTY_EP20_lie15,1,0.5224961127462254,ensemble_logit_auc_roc
AN_WILTY_EP20_lie16,1,0.5342974244723263,ensemble_logit_auc_roc
AN_WILTY_EP20_lie9,1,0.5286040108251863,ensemble_logit_auc_roc
AN_WILTY_EP20_truth11,0,0.448507183697269,ensemble_logit_auc_roc
AN_WILTY_EP21_lie12,1,0.45085312179409864,ensemble_logit_auc_roc
AN_WILTY_EP21_lie15,1,0.5351532477902926,ensemble_logit_auc_roc
AN_WILTY_EP21_lie16,1,0.5257715841792472,ensemble_logit_auc_roc
AN_WILTY_EP21_lie5,1,0.5419117417404986,ensemble_logit_auc_roc
AN_WILTY_EP21_lie9,1,0.46426742371068197,ensemble_logit_auc_roc
AN_WILTY_EP22_lie12,1,0.48027814078282893,ensemble_logit_auc_roc
