video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5299480762581574,late_logit_auc_roc
AN_WILTY_EP15_lie15,1,0.5393264706517513,late_logit_auc_roc
AN_WILTY_EP15_lie18,1,0.5235956558813037,late_logit_auc_roc
AN_WILTY_EP15_truth22,0,0.5360465592706818,late_logit_auc_roc
AN_WILTY_EP15_truth23,0,0.537466666921572,late_logit_auc_roc
AN_WILTY_EP15_truth24,0,0.5360185646373501,late_logit_auc_roc
AN_WILTY_EP15_truth3,0,0.5188916304430156,late_logit_auc_roc
AN_WILTY_EP15_truth8,0,0.5219548421161465,late_logit_auc_roc
AN_WILTY_EP16_lie1,1,0.5433576908374,late_logit_auc_roc
AN_WILTY_EP16_lie19,1,0.5439168997377444,late_logit_auc_roc
AN_WILTY_EP16_truth11,0,0.5134531623722864,late_logit_auc_roc
AN_WILTY_EP16_truth12,0,0.5210525276216227,late_logit_auc_roc
AN_WILTY_EP16_truth22,0,0.5233962813637666,late_logit_auc_roc
AN_WILTY_EP16_truth23,0,0.52430334429556,late_logit_auc_roc
AN_WILTY_EP16_truth24,0,0.5206069675203804,late_logit_auc_roc
AN_WILTY_EP16_truth8,0,0.5250574161652886,late_logit_auc_roc
AN_WILTY_EP17_lie1,1,0.5206056671687398,late_logit_auc_roc
AN_WILTY_EP17_lie13,1,0.5228255054136975,late_logit_auc_roc
AN_WILTY_EP17_lie15,1,0.5210937068777675,late_logit_auc_roc
AN_WILTY_EP17_truth11,0,0.5252673805019474,late_logit_auc_roc
AN_WILTY_EP17_truth12,0,0.5187258508952287,late_logit_auc_roc
AN_WILTY_EP17_truth3,0,0.5194742194847991,late_logit_auc_roc
AN_WILTY_EP17_truth5,0,0.5359932823004278,late_logit_auc_roc
AN_WILTY_EP17_truth6,0,0.5315480654651537,late_logit_auc_roc
AN_WILTY_EP18_lie11,1,0.5294159077991145,late_logit_auc_roc
AN_WILTY_EP18_lie12,1,0.5314581974563887,late_logit_auc_roc
AN_WILTY_EP18_lie16,1,0.5378124940845888,late_logit_auc_roc
AN_WILTY_EP18_lie7,1,0.5336151617508957,late_logit_auc_roc
AN_WILTY_EP18_lie9,1,0.5292697421904353,late_logit_auc_roc
AN_WILTY_EP18_truth13,0,0.5421617748179789,late_logit_auc_roc
AN_WILTY_EP18_truth2,0,0.5305936188556165,late_logit_auc_roc
AN_WILTY_EP18_truth3,0,0.5159394341069121,late_logit_auc_roc
AN_WILTY_EP18_truth4,0,0.5243053182082675,late_logit_auc_roc
AN_WILTY_EP19_lie1,1,0.516960698491536,late_logit_auc_roc
AN_WILTY_EP19_lie16,1,0.5268040691789284,late_logit_auc_roc
