video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5235628996404854,gated_logreg
AN_WILTY_EP15_lie15,1,0.7200125608559236,gated_logreg
AN_WILTY_EP15_lie18,1,0.4023332230650041,gated_logreg
AN_WILTY_EP15_truth22,0,0.6428787470877506,gated_logreg
AN_WILTY_EP15_truth23,0,0.691794845716309,gated_logreg
AN_WILTY_EP15_truth24,0,0.6511863546112158,gated_logreg
AN_WILTY_EP15_truth3,0,0.3052527234800956,gated_logreg
AN_WILTY_EP15_truth8,0,0.3663334280373009,gated_logreg
AN_WILTY_EP16_lie1,1,0.78751380397561,gated_logreg
AN_WILTY_EP16_lie19,1,0.7877972105174039,gated_logreg
AN_WILTY_EP16_truth11,0,0.2276859716932427,gated_logreg
AN_WILTY_EP16_truth12,0,0.36045530836171596,gated_logreg
AN_WILTY_EP16_truth22,0,0.3843161849111752,gated_logreg
AN_WILTY_EP16_truth23,0,0.4086440427012038,gated_logreg
AN_WILTY_EP16_truth24,0,0.33664655513536196,gated_logreg
AN_WILTY_EP16_truth8,0,0.44071376033155096,gated_logreg
AN_WILTY_EP17_lie1,1,0.33201483643498886,gated_logreg
AN_WILTY_EP17_lie13,1,0.3788434159710004,gated_logreg
AN_WILTY_EP17_lie15,1,0.34241529074518195,gated_logreg
AN_WILTY_EP17_truth11,0,0.4347021082053677,gated_logreg
AN_WILTY_EP17_truth12,0,0.3099891655604083,gated_logreg
AN_WILTY_EP17_truth3,0,0.33377995663693777,gated_logreg
AN_WILTY_EP17_truth5,0,0.6638415336549311,gated_logreg
AN_WILTY_EP17_truth6,0,0.5668803113183327,gated_logreg
AN_WILTY_EP18_lie11,1,0.5293707114961221,gated_logreg
AN_WILTY_EP18_lie12,1,0.5835099344291058,gated_logreg
AN_WILTY_EP18_lie16,1,0.7100027100829992,gated_logreg
AN_WILTY_EP18_lie7,1,0.6211958871824518,gated_logreg
AN_WILTY_EP18_lie9,1,0.5147680866677354,gated_logreg
AN_WILTY_EP18_truth13,0,0.7663950244814086,gated_logreg
AN_WILTY_EP18_truth2,0,0.554072450692469,gated_logreg
AN_WILTY_EP18_truth3,0,0.25030638189121013,gated_logreg
AN_WILTY_EP18_truth4,0,0.41575681445921325,gated_logreg
AN_WILTY_EP19_lie1,1,0.2760866476117599,gated_logreg
AN_WILTY_EP19_lie16,1,0.47307857160690514,gated_logreg
AN_WILTY_EP19_truth3,0,0.6349485123332946,gated_logreg
AN_WILTY_EP19_truth5,0,0.8010197395196407,gated_logreg
AN_WILTY_EP20_lie10,1,0.8124301610194236,gated_logreg
AN_WILTY_EP20_lie8,1,0.7124998923611885,gated_logreg
AN_WILTY_EP20_truth2,0,0.20845298867315437,gated_logreg
AN_WILTY_EP21_lie10,1,0.5521306696097295,gated_logreg
AN_WILTY_EP21_lie18,1,0.420844242515589,gated_logreg
AN_WILTY_EP21_lie22,1,0.3326107146704692,gated_logreg
AN_WILTY_EP21_lie23,1,0.6612024356898865,gated_logreg
AN_WILTY_EP21_lie24,1,0.3834072760022174,gated_logreg
AN_WILTY_EP21_lie8,1,0.5887780813466656,gated_logreg
AN_WILTY_EP21_truth20,0,0.3437371498050049,gated_logreg
AN_WILTY_EP21_truth3,0,0.41991324534549374,gated_logreg
AN_WILTY_EP22_lie11,1,0.4687211499358954,gated_logreg
AN_WILTY_EP22_lie17,1,0.7566727082424595,gated_logreg
AN_WILTY_EP22_lie23,1,0.7386521671600821,gated_logreg
AN_WILTY_EP22_lie26,1,0.632401708855449,gated_logreg
AN_WILTY_EP22_truth19,0,0.6167195945629539,gated_logreg
AN_WILTY_EP22_truth2,0,0.6747514980252696,gated_logreg
AN_WILTY_EP22_truth3,0,0.2876829548496837,gated_logreg
AN_WILTY_EP23_truth3,0,0.29077560532687086,gated_logreg
AN_WILTY_EP23_truth5,0,0.21947390713974657,gated_logreg
AN_WILTY_EP23_truth7,0,0.1643652063152916,gated_logreg
AN_WILTY_EP24_lie10,1,0.5163497204391276,gated_logreg
AN_WILTY_EP24_lie14,1,0.3252969579049283,gated_logreg
AN_WILTY_EP24_lie15,1,0.26605236552219985,gated_logreg
AN_WILTY_EP25_lie1,1,0.48127955194438904,gated_logreg
AN_WILTY_EP25_lie2,1,0.7258815356393736,gated_logreg
AN_WILTY_EP25_truth4,0,0.5674001244882456,gated_logreg
AN_WILTY_EP25_truth6,0,0.43549545408759566,gated_logreg
AN_WILTY_EP26_lie1,1,0.6694440832521696,gated_logreg
AN_WILTY_EP26_lie18,1,0.6055140993946111,gated_logreg
AN_WILTY_EP26_truth4,0,0.8334049548652275,gated_logreg
AN_WILTY_EP26_truth5,0,0.7061783696060594,gated_logreg
AN_WILTY_EP26_truth6,0,0.48303260084308763,gated_logreg
AN_WILTY_EP27_lie4,1,0.4615623458857474,gated_logreg
AN_WILTY_EP27_truth14,0,0.33405489852166564,gated_logreg
AN_WILTY_EP27_truth15,0,0.40518787762037617,gated_logreg
AN_WILTY_EP27_truth5,0,0.35172135560973117,gated_logreg
AN_WILTY_EP27_truth7,0,0.6101785368280273,gated_logreg
AN_WILTY_EP27_truth9,0,0.2173023360823089,gated_logreg
AN_WILTY_EP28_lie1,1,0.48874256621336803,gated_logreg
