video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.32543518399586074,gated_logreg
AN_WILTY_EP21_lie11,1,0.710706765515657,gated_logreg
AN_WILTY_EP21_lie12,1,0.2211814795642534,gated_logreg
AN_WILTY_EP21_lie13,1,0.6660954397294729,gated_logreg
AN_WILTY_EP21_lie14,1,0.488034332643109,gated_logreg
AN_WILTY_EP21_lie15,1,0.7388126834267641,gated_logreg
AN_WILTY_EP21_lie16,1,0.6750640376025995,gated_logreg
AN_WILTY_EP21_lie17,1,0.7274449130965385,gated_logreg
AN_WILTY_EP21_lie5,1,0.35196481816632025,gated_logreg
AN_WILTY_EP21_lie6,1,0.6905582457022729,gated_logreg
AN_WILTY_EP21_lie7,1,0.26974622500722845,gated_logreg
AN_WILTY_EP21_lie9,1,0.44906934893917366,gated_logreg
AN_WILTY_EP21_truth19,0,0.48242235458452065,gated_logreg
AN_WILTY_EP21_truth2,0,0.5763510500941048,gated_logreg
AN_WILTY_EP21_truth21,0,0.34605582129485096,gated_logreg
AN_WILTY_EP21_truth4,0,0.3872376868857537,gated_logreg
AN_WILTY_EP22_lie10,1,0.44513273651265156,gated_logreg
AN_WILTY_EP22_lie12,1,0.5096921735806912,gated_logreg
AN_WILTY_EP22_lie16,1,0.792345413583725,gated_logreg
AN_WILTY_EP22_lie21,1,0.6757875016353392,gated_logreg
AN_WILTY_EP22_lie22,1,0.26657541913419863,gated_logreg
AN_WILTY_EP22_lie24,1,0.3081153819806016,gated_logreg
AN_WILTY_EP22_lie25,1,0.6193571763134764,gated_logreg
AN_WILTY_EP22_lie27,1,0.4216000861112829,gated_logreg
AN_WILTY_EP22_lie28,1,0.6554270030887777,gated_logreg
AN_WILTY_EP22_lie29,1,0.5573653967897737,gated_logreg
AN_WILTY_EP22_lie30,0,0.4479369737681323,gated_logreg
AN_WILTY_EP22_lie5,1,0.8142026897451583,gated_logreg
AN_WILTY_EP22_lie7,1,0.2726076075450793,gated_logreg
AN_WILTY_EP22_lie8,1,0.6347734366302932,gated_logreg
AN_WILTY_EP22_lie9,1,0.7013118786344393,gated_logreg
AN_WILTY_EP22_truth13,0,0.47814811235872495,gated_logreg
AN_WILTY_EP22_truth14,0,0.4915322928747689,gated_logreg
AN_WILTY_EP22_truth15,0,0.6145962183478292,gated_logreg
AN_WILTY_EP22_truth18,0,0.4547434154498935,gated_logreg
AN_WILTY_EP22_truth20,0,0.6413341896524025,gated_logreg
AN_WILTY_EP22_truth4,0,0.24344846166150053,gated_logreg
LS_WILTY_EP2_lie11,1,0.8998729422998205,gated_logreg
LS_WILTY_EP2_lie2,1,0.9146168613151678,gated_logreg
LS_WILTY_EP2_lie5,1,0.5211583723878859,gated_logreg
LS_WILTY_EP2_lie6,1,0.42226020004297,gated_logreg
LS_WILTY_EP2_truth1,0,0.5447501193641496,gated_logreg
LS_WILTY_EP2_truth5,0,0.4133212003611678,gated_logreg
LS_WILTY_EP2_truth6,0,0.3619640114021248,gated_logreg
LS_WILTY_EP73_ lie1,1,0.45050565967709894,gated_logreg
LS_WILTY_EP73_ lie2,1,0.3940216763330141,gated_logreg
LS_WILTY_EP73_ lie3,1,0.3776109488968317,gated_logreg
LS_WILTY_EP73_ lie4,1,0.5793334446928553,gated_logreg
LS_WILTY_EP73_ lie5,1,0.3367705275818213,gated_logreg
LS_WILTY_EP73_ lie6,1,0.27400556148489896,gated_logreg
LS_WILTY_EP73_ lie7,1,0.5070819867475691,gated_logreg
LS_WILTY_EP73_ lie8,1,0.4294644218724261,gated_logreg
LS_WILTY_EP73_ true1,0,0.24337379614749563,gated_logreg
LS_WILTY_EP73_ true10,0,0.3624419432755908,gated_logreg
LS_WILTY_EP73_ true11,0,0.390494924253251,gated_logreg
LS_WILTY_EP73_ true13,0,0.6191989568936075,gated_logreg
LS_WILTY_EP73_ true14,0,0.23987303218301384,gated_logreg
LS_WILTY_EP73_ true16,0,0.19988195348823476,gated_logreg
LS_WILTY_EP73_ true17,0,0.22206029561058407,gated_logreg
LS_WILTY_EP73_ true18,0,0.1347178958655582,gated_logreg
LS_WILTY_EP73_ true3,0,0.1609357040485451,gated_logreg
LS_WILTY_EP73_ true4,0,0.175702074098912,gated_logreg
LS_WILTY_EP73_ true5,0,0.27835133762957565,gated_logreg
LS_WILTY_EP73_ true7,0,0.5523280280281326,gated_logreg
LS_WILTY_EP73_ true8,0,0.5906524035262668,gated_logreg
LS_WILTY_EP7_lie1,1,0.39081855333595467,gated_logreg
LS_WILTY_EP7_lie12,1,0.37515817071418567,gated_logreg
LS_WILTY_EP7_lie2,1,0.7796999702271962,gated_logreg
LS_WILTY_EP7_lie3,1,0.5617608699593394,gated_logreg
LS_WILTY_EP7_lie4,1,0.7348351886057723,gated_logreg
LS_WILTY_EP7_lie5,1,0.5095123732659674,gated_logreg
LS_WILTY_EP7_lie6,1,0.667517576258845,gated_logreg
LS_WILTY_EP7_lie7,1,0.46958830665916457,gated_logreg
LS_WILTY_EP7_lie8,1,0.4150367651763948,gated_logreg
LS_WILTY_EP7_lie9,1,0.8935414242575177,gated_logreg
LS_WILTY_EP7_truth10,0,0.34937049970991146,gated_logreg
LS_WILTY_EP7_truth11,0,0.5691339069179178,gated_logreg
LS_WILTY_EP7_truth12,0,0.45364916913585096,gated_logreg
LS_WILTY_EP7_truth3,0,0.44307514134012477,gated_logreg
LS_WILTY_EP7_truth5,0,0.32893964342165377,gated_logreg
LS_WILTY_EP7_truth6,1,0.8511813021968561,gated_logreg
LS_WILTY_EP7_truth7,0,0.4948147862911672,gated_logreg
LS_WILTY_EP7_truth8,0,0.5833529364272475,gated_logreg
LS_WILTY_EP7_truth9,0,0.6255998440359396,gated_logreg
SB_WILTY_EP31_lie1,1,0.6029135752832422,gated_logreg
SB_WILTY_EP31_lie2,1,0.7110284556912021,gated_logreg
SB_WILTY_EP31_lie3,1,0.2903898926863783,gated_logreg
SB_WILTY_EP31_lie7,1,0.7892985336465923,gated_logreg
SB_WILTY_EP31_truth1,0,0.4033180790261936,gated_logreg
SB_WILTY_EP31_truth3,0,0.40831286450828425,gated_logreg
SB_WILTY_EP31_truth6,0,0.4085223253504123,gated_logreg
SB_WILTY_EP31_truth7,0,0.5469656197351287,gated_logreg
SB_WILTY_EP31_truth8,0,0.34042579927574873,gated_logreg
SB_WILTY_EP32_lie10,1,0.3678253842592499,gated_logreg
SB_WILTY_EP32_lie11,1,0.6545212682269806,gated_logreg
SB_WILTY_EP32_lie12,1,0.36793956657971116,gated_logreg
SB_WILTY_EP32_lie14,1,0.540676275186146,gated_logreg
SB_WILTY_EP32_lie15,1,0.5190516297951837,gated_logreg
SB_WILTY_EP32_lie6,1,0.6397424500778612,gated_logreg
SB_WILTY_EP32_lie7,1,0.7392730389739663,gated_logreg
SB_WILTY_EP32_lie8,1,0.6965472943371321,gated_logreg
SB_WILTY_EP32_truth2,0,0.5716308599122097,gated_logreg
SB_WILTY_EP32_truth3,0,0.46147648136780306,gated_logreg
SB_WILTY_EP36_lie1,1,0.4463975959627827,gated_logreg
SB_WILTY_EP36_lie2,1,0.6686666576752432,gated_logreg
SB_WILTY_EP36_lie3,1,0.6610041162270713,gated_logreg
SB_WILTY_EP36_lie4,1,0.773868832336712,gated_logreg
SB_WILTY_EP36_lie5,1,0.5728058427113282,gated_logreg
SB_WILTY_EP36_lie6,1,0.4054752021555341,gated_logreg
SB_WILTY_EP36_lie7,1,0.5780896468646214,gated_logreg
SB_WILTY_EP36_lie8,1,0.6224300299692255,gated_logreg
SB_WILTY_EP36_lie9,1,0.46961523392148624,gated_logreg
SB_WILTY_EP36_truth1,0,0.8267276155880212,gated_logreg
SB_WILTY_EP36_truth2,0,0.5628879226519298,gated_logreg
SB_WILTY_EP36_truth3,0,0.39225119276386483,gated_logreg
SB_WILTY_EP36_truth4,0,0.6960076666340704,gated_logreg
SB_WILTY_EP36_truth5,0,0.4539878374184566,gated_logreg
SB_WILTY_EP36_truth6,0,0.3689609447083382,gated_logreg
YW_WILTY_EP45_lie1,1,0.8558155017110244,gated_logreg
YW_WILTY_EP45_lie11,1,0.8428629369537132,gated_logreg
YW_WILTY_EP45_lie13,1,0.15559994773323563,gated_logreg
YW_WILTY_EP45_lie16,1,0.8272161608435858,gated_logreg
YW_WILTY_EP45_lie18,1,0.9171278660349963,gated_logreg
YW_WILTY_EP45_lie2,1,0.7483496299353501,gated_logreg
YW_WILTY_EP45_lie3,1,0.5212730241717745,gated_logreg
YW_WILTY_EP45_lie5,1,0.4906081558130169,gated_logreg
YW_WILTY_EP45_truth1,0,0.21148307174225348,gated_logreg
YW_WILTY_EP45_truth2,0,0.39722478421522367,gated_logreg
YW_WILTY_EP45_truth4,0,0.4881660469365904,gated_logreg
YW_WILTY_EP45_truth5,0,0.4773370355025179,gated_logreg
