video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5254970413446427,late_raw_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.531898740530014,late_raw_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.5227013913542032,late_raw_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.5284135504563648,late_raw_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.5312661470969517,late_raw_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5292461128367318,late_raw_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.5195428020954131,late_raw_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.5215683767199517,late_raw_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.5345889056722322,late_raw_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5341685806214809,late_raw_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.5177109251419703,late_raw_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.5219732849512781,late_raw_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.5215044210638318,late_raw_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5225200265645981,late_raw_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.5205540770292282,late_raw_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.5242326547577977,late_raw_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.5200204733610152,late_raw_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.5216537286554064,late_raw_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.520519533753395,late_raw_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.523566471338272,late_raw_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.52013267993927,late_raw_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.5215823755661646,late_raw_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5303878426551819,late_raw_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.5271382049222787,late_raw_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5266049867868423,late_raw_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.5286574476957321,late_raw_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.5326672774553298,late_raw_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5294459923108419,late_raw_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.525416235268116,late_raw_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.5336495158076286,late_raw_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.5271415311098098,late_raw_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.5173296825091044,late_raw_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.52301654184858,late_raw_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.5188027319908142,late_raw_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5250379401445389,late_raw_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5293191442886989,late_raw_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.5353417677538735,late_raw_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.5352764147520066,late_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5322848071654638,late_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.5154789355397225,late_raw_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.5268196693658829,late_raw_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.5230060628801584,late_raw_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.5204086719453335,late_raw_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.5302558259665966,late_raw_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.5225342808961868,late_raw_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.5283160357177257,late_raw_balanced_accuracy
AN_WILTY_EP21_truth20,0,0.5203914752602576,late_raw_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.5229861119815281,late_raw_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.5250610576570034,late_raw_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.5335238613188267,late_raw_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.5333161759376526,late_raw_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.5293134499589602,late_raw_balanced_accuracy
AN_WILTY_EP22_truth19,0,0.5290141334136327,late_raw_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.5304711715877055,late_raw_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.5187217806776364,late_raw_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.5194168787449598,late_raw_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.5157699724435806,late_raw_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.5139545281728108,late_raw_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.5257687175273895,late_raw_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.5203772770613432,late_raw_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.5179542194803555,late_raw_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.5245492803305387,late_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5317847436666489,late_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5271073447806494,late_raw_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5233226200938225,late_raw_balanced_accuracy
AN_WILTY_EP26_lie1,1,0.5299981968601544,late_raw_balanced_accuracy
AN_WILTY_EP26_lie18,1,0.5278306720654169,late_raw_balanced_accuracy
AN_WILTY_EP26_truth4,0,0.5374835124015809,late_raw_balanced_accuracy
AN_WILTY_EP26_truth5,0,0.5319299852848053,late_raw_balanced_accuracy
AN_WILTY_EP26_truth6,0,0.5251118572950363,late_raw_balanced_accuracy
AN_WILTY_EP27_lie4,1,0.5235609571139017,late_raw_balanced_accuracy
AN_WILTY_EP27_truth14,0,0.5205937840541204,late_raw_balanced_accuracy
AN_WILTY_EP27_truth15,0,0.5228957058191299,late_raw_balanced_accuracy
AN_WILTY_EP27_truth5,0,0.5205161423981189,late_raw_balanced_accuracy
AN_WILTY_EP27_truth7,0,0.5284161018133163,late_raw_balanced_accuracy
AN_WILTY_EP27_truth9,0,0.5164529003202916,late_raw_balanced_accuracy
AN_WILTY_EP28_lie1,1,0.5255294033885001,late_raw_balanced_accuracy
AN_WILTY_EP28_lie2,1,0.531026611804962,late_raw_balanced_accuracy
AN_WILTY_EP28_lie4,1,0.5261758733987808,late_raw_balanced_accuracy
AN_WILTY_EP28_lie5,1,0.533610996901989,late_raw_balanced_accuracy
AN_WILTY_EP28_truth10,0,0.516611204147339,late_raw_balanced_accuracy
AN_WILTY_EP28_truth11,0,0.531182464559873,late_raw_balanced_accuracy
