video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.520279883647944,late_logit_auc_roc
AN_WILTY_EP21_lie11,1,0.53845067375617,late_logit_auc_roc
AN_WILTY_EP21_lie12,1,0.5143605498207924,late_logit_auc_roc
AN_WILTY_EP21_lie13,1,0.536545507536839,late_logit_auc_roc
AN_WILTY_EP21_lie14,1,0.5285592829540249,late_logit_auc_roc
AN_WILTY_EP21_lie15,1,0.5398240507101165,late_logit_auc_roc
AN_WILTY_EP21_lie16,1,0.5368591584925181,late_logit_auc_roc
AN_WILTY_EP21_lie17,1,0.5399963181754773,late_logit_auc_roc
AN_WILTY_EP21_lie5,1,0.5209995257658395,late_logit_auc_roc
AN_WILTY_EP21_lie6,1,0.5377852244015691,late_logit_auc_roc
AN_WILTY_EP21_lie7,1,0.5168938594883454,late_logit_auc_roc
AN_WILTY_EP21_lie9,1,0.5257065891364471,late_logit_auc_roc
AN_WILTY_EP21_truth19,0,0.528319086346455,late_logit_auc_roc
AN_WILTY_EP21_truth2,0,0.5318363849359065,late_logit_auc_roc
AN_WILTY_EP21_truth21,0,0.5216921356271677,late_logit_auc_roc
AN_WILTY_EP21_truth4,0,0.5229175376462516,late_logit_auc_roc
AN_WILTY_EP22_lie10,1,0.5255648428380529,late_logit_auc_roc
AN_WILTY_EP22_lie12,1,0.5286869446137736,late_logit_auc_roc
AN_WILTY_EP22_lie16,1,0.5438788182558449,late_logit_auc_roc
AN_WILTY_EP22_lie21,1,0.5370034624574693,late_logit_auc_roc
AN_WILTY_EP22_lie22,1,0.5159906642966666,late_logit_auc_roc
AN_WILTY_EP22_lie24,1,0.5193566151327261,late_logit_auc_roc
AN_WILTY_EP22_lie25,1,0.5330612634349575,late_logit_auc_roc
AN_WILTY_EP22_lie27,1,0.5243257164341928,late_logit_auc_roc
AN_WILTY_EP22_lie28,1,0.5359411493470427,late_logit_auc_roc
AN_WILTY_EP22_lie29,1,0.5309315083120376,late_logit_auc_roc
AN_WILTY_EP22_lie30,0,0.525936733704251,late_logit_auc_roc
AN_WILTY_EP22_lie5,1,0.5458892068460716,late_logit_auc_roc
AN_WILTY_EP22_lie7,1,0.5174020167165998,late_logit_auc_roc
AN_WILTY_EP22_lie8,1,0.5343470408916797,late_logit_auc_roc
AN_WILTY_EP22_lie9,1,0.5384745371920248,late_logit_auc_roc
AN_WILTY_EP22_truth13,0,0.5279373648378952,late_logit_auc_roc
AN_WILTY_EP22_truth14,0,0.5276788094943846,late_logit_auc_roc
AN_WILTY_EP22_truth15,0,0.533722672932252,late_logit_auc_roc
AN_WILTY_EP22_truth18,0,0.5258295500703808,late_logit_auc_roc
AN_WILTY_EP22_truth20,0,0.5356205538966486,late_logit_auc_roc
AN_WILTY_EP22_truth4,0,0.514296220187618,late_logit_auc_roc
LS_WILTY_EP2_lie11,1,0.5536721171497425,late_logit_auc_roc
LS_WILTY_EP2_lie2,1,0.5554366566247668,late_logit_auc_roc
LS_WILTY_EP2_lie5,1,0.5296629496518095,late_logit_auc_roc
LS_WILTY_EP2_lie6,1,0.5250743333325698,late_logit_auc_roc
LS_WILTY_EP2_truth1,0,0.5303431743008734,late_logit_auc_roc
LS_WILTY_EP2_truth5,0,0.5241513985736683,late_logit_auc_roc
LS_WILTY_EP2_truth6,0,0.5209717734585391,late_logit_auc_roc
LS_WILTY_EP73_ lie1,1,0.5259188566447018,late_logit_auc_roc
LS_WILTY_EP73_ lie2,1,0.5231976045721275,late_logit_auc_roc
LS_WILTY_EP73_ lie3,1,0.5228293893957333,late_logit_auc_roc
LS_WILTY_EP73_ lie4,1,0.532109574303802,late_logit_auc_roc
LS_WILTY_EP73_ lie5,1,0.5206092286853217,late_logit_auc_roc
LS_WILTY_EP73_ lie6,1,0.5170852178162944,late_logit_auc_roc
LS_WILTY_EP73_ lie7,1,0.5290795557960184,late_logit_auc_roc
LS_WILTY_EP73_ lie8,1,0.5247720912007656,late_logit_auc_roc
LS_WILTY_EP73_ true1,0,0.5152657421304622,late_logit_auc_roc
LS_WILTY_EP73_ true10,0,0.5221073956676056,late_logit_auc_roc
LS_WILTY_EP73_ true11,0,0.5234650881767289,late_logit_auc_roc
LS_WILTY_EP73_ true13,0,0.5341438772421451,late_logit_auc_roc
