video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5202864557504654,late_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5386465075612069,late_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.5143382522463799,late_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.5367208333015443,late_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.5286631337233952,late_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.5400038710832595,late_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.537028582294782,late_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.540229926943779,late_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.5209937649965286,late_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.5380066227912903,late_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.5168810036778451,late_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.5257817276318868,late_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.528440732161204,late_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.5319648545980453,late_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.5217041605710984,late_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.5229568534592788,late_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.5256307067275048,late_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.528792610168457,late_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.5441279776891073,late_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.5371805127461752,late_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.5159037011861802,late_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.5193847720324993,late_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.5331587086121241,late_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.5244027473926545,late_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.5361166588962079,late_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.5310548083271299,late_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.5259876990318298,late_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.5462049155433972,late_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.5174147464831671,late_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.5345087517159326,late_raw_auc_roc
AN_WILTY_EP22_lie9,1,0.538710146546364,late_raw_auc_roc
AN_WILTY_EP22_truth13,0,0.528030008773009,late_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.5277447666440692,late_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.533857645562717,late_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.5258957467228175,late_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.5358261798322201,late_raw_auc_roc
AN_WILTY_EP22_truth4,0,0.5142194737990697,late_raw_auc_roc
LS_WILTY_EP2_lie11,1,0.5540224214792252,late_raw_auc_roc
LS_WILTY_EP2_lie2,1,0.5557883872836828,late_raw_auc_roc
LS_WILTY_EP2_lie5,1,0.5298126468062401,late_raw_auc_roc
LS_WILTY_EP2_lie6,1,0.5251434452086687,late_raw_auc_roc
LS_WILTY_EP2_truth1,0,0.5304785936474801,late_raw_auc_roc
LS_WILTY_EP2_truth5,0,0.5242198903560639,late_raw_auc_roc
LS_WILTY_EP2_truth6,0,0.5209636758267879,late_raw_auc_roc
LS_WILTY_EP73_ lie1,1,0.5260033543620791,late_raw_auc_roc
LS_WILTY_EP73_ lie2,1,0.5232240831000465,late_raw_auc_roc
LS_WILTY_EP73_ lie3,1,0.5228880193403789,late_raw_auc_roc
LS_WILTY_EP73_ lie4,1,0.5322665383815766,late_raw_auc_roc
LS_WILTY_EP73_ lie5,1,0.5206332042813301,late_raw_auc_roc
LS_WILTY_EP73_ lie6,1,0.517078749537468,late_raw_auc_roc
LS_WILTY_EP73_ lie7,1,0.5292211093381047,late_raw_auc_roc
LS_WILTY_EP73_ lie8,1,0.5248151631355286,late_raw_auc_roc
LS_WILTY_EP73_ true1,0,0.515243983675133,late_raw_auc_roc
LS_WILTY_EP73_ true10,0,0.5221391475200653,late_raw_auc_roc
LS_WILTY_EP73_ true11,0,0.5235248517990113,late_raw_auc_roc
LS_WILTY_EP73_ true13,0,0.5343109650413196,late_raw_auc_roc
LS_WILTY_EP73_ true14,0,0.5150365456938744,late_raw_auc_roc
LS_WILTY_EP73_ true16,0,0.5125208134949207,late_raw_auc_roc
LS_WILTY_EP73_ true17,0,0.5136707703024149,late_raw_auc_roc
LS_WILTY_EP73_ true18,0,0.5067501048743724,late_raw_auc_roc
LS_WILTY_EP73_ true3,0,0.5096174567937851,late_raw_auc_roc
LS_WILTY_EP73_ true4,0,0.5101968061427276,late_raw_auc_roc
LS_WILTY_EP73_ true5,0,0.5181257388554514,late_raw_auc_roc
LS_WILTY_EP73_ true7,0,0.5307340353727341,late_raw_auc_roc
LS_WILTY_EP73_ true8,0,0.5331537801772356,late_raw_auc_roc
LS_WILTY_EP7_lie1,1,0.5230332687497139,late_raw_auc_roc
LS_WILTY_EP7_lie12,1,0.5233193532625834,late_raw_auc_roc
LS_WILTY_EP7_lie2,1,0.5427819658319155,late_raw_auc_roc
LS_WILTY_EP7_lie3,1,0.5308061596155167,late_raw_auc_roc
LS_WILTY_EP7_lie4,1,0.5406121003627777,late_raw_auc_roc
LS_WILTY_EP7_lie5,1,0.5286166129112244,late_raw_auc_roc
LS_WILTY_EP7_lie6,1,0.5370842380076647,late_raw_auc_roc
LS_WILTY_EP7_lie7,1,0.5268410235643387,late_raw_auc_roc
LS_WILTY_EP7_lie8,1,0.5248289866248766,late_raw_auc_roc
LS_WILTY_EP7_lie9,1,0.5538055882453918,late_raw_auc_roc
LS_WILTY_EP7_truth10,0,0.5218359671533108,late_raw_auc_roc
LS_WILTY_EP7_truth11,0,0.53205224442482,late_raw_auc_roc
LS_WILTY_EP7_truth12,0,0.5264098224043846,late_raw_auc_roc
LS_WILTY_EP7_truth3,0,0.5253093218803406,late_raw_auc_roc
LS_WILTY_EP7_truth5,0,0.5203088130056859,late_raw_auc_roc
LS_WILTY_EP7_truth6,1,0.5490122178792953,late_raw_auc_roc
LS_WILTY_EP7_truth7,0,0.5283329253196717,late_raw_auc_roc
LS_WILTY_EP7_truth8,0,0.5321421722571056,late_raw_auc_roc
LS_WILTY_EP7_truth9,0,0.5344187200069428,late_raw_auc_roc
SB_WILTY_EP31_lie1,1,0.5334678621803012,late_raw_auc_roc
SB_WILTY_EP31_lie2,1,0.538813890554011,late_raw_auc_roc
SB_WILTY_EP31_lie3,1,0.5184618520736695,late_raw_auc_roc
SB_WILTY_EP31_lie7,1,0.5440479254722596,late_raw_auc_roc
SB_WILTY_EP31_truth1,0,0.5239279814230071,late_raw_auc_roc
SB_WILTY_EP31_truth3,0,0.5246842359006405,late_raw_auc_roc
SB_WILTY_EP31_truth6,0,0.5243668610850971,late_raw_auc_roc
SB_WILTY_EP31_truth7,0,0.5308826614916325,late_raw_auc_roc
SB_WILTY_EP31_truth8,0,0.5209519075495856,late_raw_auc_roc
SB_WILTY_EP32_lie10,1,0.5222654455900192,late_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.5360871577262879,late_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.5220449006060759,late_raw_auc_roc
SB_WILTY_EP32_lie14,1,0.5299221028387546,late_raw_auc_roc
SB_WILTY_EP32_lie15,1,0.5294408350520665,late_raw_auc_roc
SB_WILTY_EP32_lie6,1,0.5360925318002702,late_raw_auc_roc
SB_WILTY_EP32_lie7,1,0.5407488888502121,late_raw_auc_roc
SB_WILTY_EP32_lie8,1,0.5384435510635377,late_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.5311930678146227,late_raw_auc_roc
SB_WILTY_EP32_truth3,0,0.5266436295376884,late_raw_auc_roc
SB_WILTY_EP36_lie1,1,0.5258884630352259,late_raw_auc_roc
SB_WILTY_EP36_lie2,1,0.5363317425052325,late_raw_auc_roc
SB_WILTY_EP36_lie3,1,0.5365490638092161,late_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.5427155300478141,late_raw_auc_roc
SB_WILTY_EP36_lie5,1,0.5321051567792893,late_raw_auc_roc
SB_WILTY_EP36_lie6,1,0.5242250872403383,late_raw_auc_roc
SB_WILTY_EP36_lie7,1,0.5324171748757363,late_raw_auc_roc
SB_WILTY_EP36_lie8,1,0.5341720093041659,late_raw_auc_roc
SB_WILTY_EP36_lie9,1,0.5276996207237244,late_raw_auc_roc
SB_WILTY_EP36_truth1,0,0.5467212767601014,late_raw_auc_roc
SB_WILTY_EP36_truth2,0,0.5317608894904455,late_raw_auc_roc
SB_WILTY_EP36_truth3,0,0.5234715162430491,late_raw_auc_roc
SB_WILTY_EP36_truth4,0,0.5379714190363885,late_raw_auc_roc
SB_WILTY_EP36_truth5,0,0.5255622577667236,late_raw_auc_roc
SB_WILTY_EP36_truth6,0,0.5219881787896157,late_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.5481562827030818,late_raw_auc_roc
YW_WILTY_EP45_lie11,1,0.5493405431509018,late_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.5086809987425804,late_raw_auc_roc
YW_WILTY_EP45_lie16,1,0.5468642203509808,late_raw_auc_roc
YW_WILTY_EP45_lie18,1,0.5565336425602436,late_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.5408141207695008,late_raw_auc_roc
YW_WILTY_EP45_lie3,1,0.5291462943553925,late_raw_auc_roc
YW_WILTY_EP45_lie5,1,0.528471570511659,late_raw_auc_roc
YW_WILTY_EP45_truth1,0,0.5134816500544548,late_raw_auc_roc
YW_WILTY_EP45_truth2,0,0.5239976776838302,late_raw_auc_roc
YW_WILTY_EP45_truth4,0,0.5284706082940102,late_raw_auc_roc
YW_WILTY_EP45_truth5,0,0.527153856754303,late_raw_auc_roc
