video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5198844496011734,late_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.531996867507696,late_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.5158334040641784,late_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.530044196844101,late_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5242478823661805,late_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5333567262887955,late_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5305147302150726,late_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5319298788309097,late_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5214302973236355,late_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.5307476894344603,late_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.5182441106438637,late_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5241691132386526,late_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5240095096826554,late_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5276196643114089,late_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5202149878442287,late_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.522250414242347,late_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.5240451362729073,late_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5257224823534489,late_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5347822908560436,late_raw_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.5304126511017482,late_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.519048242966334,late_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5192151719331741,late_raw_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.5298641739288965,late_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.5234114656448364,late_raw_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5297415399551391,late_raw_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5270689672231674,late_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5239519269764423,late_raw_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.5350716885924339,late_raw_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.5179427196582158,late_raw_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.5296178908858981,late_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.5309713250398636,late_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5241485246022541,late_raw_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5254793854270663,late_raw_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5287347718647548,late_raw_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.524506279155612,late_raw_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.5287954202294349,late_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.5183830630779266,late_raw_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.5408884404897689,late_raw_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.5423499373346568,late_raw_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.5254825785756111,late_raw_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.5227849306166172,late_raw_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.5266338487267495,late_raw_balanced_accuracy
LS_WILTY_EP2_truth5,0,0.5229798153638839,late_raw_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.5222666400671006,late_raw_balanced_accuracy
LS_WILTY_EP73_ lie1,1,0.5240426013299397,late_raw_balanced_accuracy
LS_WILTY_EP73_ lie2,1,0.5225543338911873,late_raw_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.5215170116083963,late_raw_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.527475062251091,late_raw_balanced_accuracy
LS_WILTY_EP73_ lie5,1,0.5204598641395569,late_raw_balanced_accuracy
LS_WILTY_EP73_ lie6,1,0.5184380361437797,late_raw_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.525029852502048,late_raw_balanced_accuracy
LS_WILTY_EP73_ lie8,1,0.5237031940817832,late_raw_balanced_accuracy
LS_WILTY_EP73_ true1,0,0.5172700367461551,late_raw_balanced_accuracy
LS_WILTY_EP73_ true10,0,0.5210936447381973,late_raw_balanced_accuracy
LS_WILTY_EP73_ true11,0,0.5219149215519427,late_raw_balanced_accuracy
LS_WILTY_EP73_ true13,0,0.5285833195845285,late_raw_balanced_accuracy
LS_WILTY_EP73_ true14,0,0.5171169505374773,late_raw_balanced_accuracy
LS_WILTY_EP73_ true16,0,0.5152533480525017,late_raw_balanced_accuracy
LS_WILTY_EP73_ true17,0,0.5166209520399571,late_raw_balanced_accuracy
LS_WILTY_EP73_ true18,0,0.5121781891584396,late_raw_balanced_accuracy
LS_WILTY_EP73_ true3,0,0.5132363823056221,late_raw_balanced_accuracy
LS_WILTY_EP73_ true4,0,0.5146555876235167,late_raw_balanced_accuracy
LS_WILTY_EP73_ true5,0,0.5177426615171135,late_raw_balanced_accuracy
LS_WILTY_EP73_ true7,0,0.5270043028593063,late_raw_balanced_accuracy
LS_WILTY_EP73_ true8,0,0.5274673223495483,late_raw_balanced_accuracy
LS_WILTY_EP7_lie1,1,0.5224826720356941,late_raw_balanced_accuracy
LS_WILTY_EP7_lie12,1,0.5208762151002884,late_raw_balanced_accuracy
LS_WILTY_EP7_lie2,1,0.534598609705766,late_raw_balanced_accuracy
LS_WILTY_EP7_lie3,1,0.5276414086818695,late_raw_balanced_accuracy
LS_WILTY_EP7_lie4,1,0.5322259899973869,late_raw_balanced_accuracy
LS_WILTY_EP7_lie5,1,0.5259429098367692,late_raw_balanced_accuracy
LS_WILTY_EP7_lie6,1,0.5296787893027067,late_raw_balanced_accuracy
LS_WILTY_EP7_lie7,1,0.5247018108197621,late_raw_balanced_accuracy
LS_WILTY_EP7_lie8,1,0.5225874571005503,late_raw_balanced_accuracy
LS_WILTY_EP7_lie9,1,0.5397961015701294,late_raw_balanced_accuracy
LS_WILTY_EP7_truth10,0,0.5202852609753609,late_raw_balanced_accuracy
LS_WILTY_EP7_truth11,0,0.5269607543945312,late_raw_balanced_accuracy
LS_WILTY_EP7_truth12,0,0.5239290857315063,late_raw_balanced_accuracy
LS_WILTY_EP7_truth3,0,0.5242123657464981,late_raw_balanced_accuracy
LS_WILTY_EP7_truth5,0,0.5200857535004615,late_raw_balanced_accuracy
LS_WILTY_EP7_truth6,1,0.5374269022941589,late_raw_balanced_accuracy
LS_WILTY_EP7_truth7,0,0.5249337157011031,late_raw_balanced_accuracy
LS_WILTY_EP7_truth8,0,0.5279648824532828,late_raw_balanced_accuracy
LS_WILTY_EP7_truth9,0,0.5290368121862412,late_raw_balanced_accuracy
SB_WILTY_EP31_lie1,1,0.5281534494672503,late_raw_balanced_accuracy
SB_WILTY_EP31_lie2,1,0.5317983676120639,late_raw_balanced_accuracy
SB_WILTY_EP31_lie3,1,0.5186708984772364,late_raw_balanced_accuracy
SB_WILTY_EP31_lie7,1,0.5344205539425214,late_raw_balanced_accuracy
SB_WILTY_EP31_truth1,0,0.522567017243968,late_raw_balanced_accuracy
SB_WILTY_EP31_truth3,0,0.5221371787786484,late_raw_balanced_accuracy
SB_WILTY_EP31_truth6,0,0.5225198420882224,late_raw_balanced_accuracy
SB_WILTY_EP31_truth7,0,0.5264447904378176,late_raw_balanced_accuracy
SB_WILTY_EP31_truth8,0,0.5204159827743258,late_raw_balanced_accuracy
SB_WILTY_EP32_lie10,1,0.5213889408111572,late_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.5296117742359638,late_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.5216281845668951,late_raw_balanced_accuracy
SB_WILTY_EP32_lie14,1,0.5269295168419679,late_raw_balanced_accuracy
SB_WILTY_EP32_lie15,1,0.5257623572482003,late_raw_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.528378645658493,late_raw_balanced_accuracy
SB_WILTY_EP32_lie7,1,0.5326005744082587,late_raw_balanced_accuracy
SB_WILTY_EP32_lie8,1,0.5308250002563,late_raw_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.528022730903966,late_raw_balanced_accuracy
SB_WILTY_EP32_truth3,0,0.5242457364002864,late_raw_balanced_accuracy
SB_WILTY_EP36_lie1,1,0.52380897693336,late_raw_balanced_accuracy
SB_WILTY_EP36_lie2,1,0.5306781796614328,late_raw_balanced_accuracy
SB_WILTY_EP36_lie3,1,0.5296775233373046,late_raw_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.5340320599575836,late_raw_balanced_accuracy
SB_WILTY_EP36_lie5,1,0.5271633601188659,late_raw_balanced_accuracy
SB_WILTY_EP36_lie6,1,0.5224589186161757,late_raw_balanced_accuracy
SB_WILTY_EP36_lie7,1,0.5273167568445205,late_raw_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.5290451519191265,late_raw_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.5237957854568958,late_raw_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.5363209571838379,late_raw_balanced_accuracy
SB_WILTY_EP36_truth2,0,0.52677627881368,late_raw_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.5220954804335322,late_raw_balanced_accuracy
SB_WILTY_EP36_truth4,0,0.5312886409759521,late_raw_balanced_accuracy
SB_WILTY_EP36_truth5,0,0.5248064811229706,late_raw_balanced_accuracy
SB_WILTY_EP36_truth6,0,0.5217736078302065,late_raw_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5390783592065176,late_raw_balanced_accuracy
YW_WILTY_EP45_lie11,1,0.5357125846544901,late_raw_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.5133935633301735,late_raw_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5362861007452011,late_raw_balanced_accuracy
YW_WILTY_EP45_lie18,1,0.54228359490633,late_raw_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.5334509579340616,late_raw_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.5263194851875305,late_raw_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.5246330241362254,late_raw_balanced_accuracy
YW_WILTY_EP45_truth1,0,0.5156374786794184,late_raw_balanced_accuracy
YW_WILTY_EP45_truth2,0,0.5219932854175566,late_raw_balanced_accuracy
YW_WILTY_EP45_truth4,0,0.5243929665287336,late_raw_balanced_accuracy
YW_WILTY_EP45_truth5,0,0.5249946643908818,late_raw_balanced_accuracy
