video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5255008953263968,late_logit_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.5319192571529342,late_logit_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.5227050594417706,late_logit_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.5284327248744741,late_logit_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.531282095722597,late_logit_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5292578722800847,late_logit_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.5195429617907846,late_logit_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.5215691463303204,late_logit_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.5346368105114437,late_logit_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5341943104266224,late_logit_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.5177134542594498,late_logit_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.5219767244186745,late_logit_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.5215051735050982,late_logit_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5225209035824402,late_logit_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.520554341072948,late_logit_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.524236299045537,late_logit_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.520021882224727,late_logit_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.5216548295752548,late_logit_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.5205198834263929,late_logit_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.5235678012229794,late_logit_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.5201338986920235,late_logit_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.5215832204690818,late_logit_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5303985209626336,late_logit_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.527144636812788,late_logit_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5266067664847958,late_logit_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.5286599493209977,late_logit_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.5326774388526525,late_logit_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5294500956306423,late_logit_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.5254255561689752,late_logit_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.5336702680013472,late_logit_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.5271484794929926,late_logit_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.5173302422669006,late_logit_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.5230205492057195,late_logit_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.5188044218150165,late_logit_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5250390122531423,late_logit_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5293257729541248,late_logit_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.5353724346806004,late_logit_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.5353060495355622,late_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5322950346644464,late_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.5154797908827358,late_logit_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.5268230327853066,late_logit_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.5230109139792027,late_logit_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.5204106174706639,late_logit_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.5302694980347882,late_logit_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.5225347667909125,late_logit_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.5283267195440234,late_logit_balanced_accuracy
AN_WILTY_EP21_truth20,0,0.52039325504089,late_logit_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.5229895932825426,late_logit_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.5250639479846396,late_logit_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.5335446559005499,late_logit_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.5333270854066322,late_logit_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.5293203566890382,late_logit_balanced_accuracy
AN_WILTY_EP22_truth19,0,0.5290269673586284,late_logit_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.5304908466716298,late_logit_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.5187232772816617,late_logit_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.5194178279201962,late_logit_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.5157695700066774,late_logit_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.5139566944041046,late_logit_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.5257759571675148,late_logit_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.5203786125509933,late_logit_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.517954679008246,late_logit_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.5245548613455349,late_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5318076260074432,late_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5271116921971081,late_logit_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5233236956365024,late_logit_balanced_accuracy
AN_WILTY_EP26_lie1,1,0.5300110242101779,late_logit_balanced_accuracy
AN_WILTY_EP26_lie18,1,0.5278429680477886,late_logit_balanced_accuracy
AN_WILTY_EP26_truth4,0,0.5375121598304693,late_logit_balanced_accuracy
AN_WILTY_EP26_truth5,0,0.5319466995772326,late_logit_balanced_accuracy
