video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5300701232254506,late_raw_auc_roc
AN_WILTY_EP15_lie15,1,0.5395514281094075,late_raw_auc_roc
AN_WILTY_EP15_lie18,1,0.5236547174304724,late_raw_auc_roc
AN_WILTY_EP15_truth22,0,0.5362789885203043,late_raw_auc_roc
AN_WILTY_EP15_truth23,0,0.5376605979601542,late_raw_auc_roc
AN_WILTY_EP15_truth24,0,0.5362158304452896,late_raw_auc_roc
AN_WILTY_EP15_truth3,0,0.5188796986341477,late_raw_auc_roc
AN_WILTY_EP15_truth8,0,0.5219807927310467,late_raw_auc_roc
AN_WILTY_EP16_lie1,1,0.5436256191134452,late_raw_auc_roc
AN_WILTY_EP16_lie19,1,0.5441862607002258,late_raw_auc_roc
AN_WILTY_EP16_truth11,0,0.5133317591746649,late_raw_auc_roc
AN_WILTY_EP16_truth12,0,0.5210729268193246,late_raw_auc_roc
AN_WILTY_EP16_truth22,0,0.5234548523596355,late_raw_auc_roc
AN_WILTY_EP16_truth23,0,0.5243615403771401,late_raw_auc_roc
AN_WILTY_EP16_truth24,0,0.5205990632091251,late_raw_auc_roc
AN_WILTY_EP16_truth8,0,0.5251118595525623,late_raw_auc_roc
AN_WILTY_EP17_lie1,1,0.5206440603733063,late_raw_auc_roc
AN_WILTY_EP17_lie13,1,0.5228736730984279,late_raw_auc_roc
AN_WILTY_EP17_lie15,1,0.5210996557772161,late_raw_auc_roc
AN_WILTY_EP17_truth11,0,0.5253282352004732,late_raw_auc_roc
AN_WILTY_EP17_truth12,0,0.5187073620160421,late_raw_auc_roc
AN_WILTY_EP17_truth3,0,0.519409961104393,late_raw_auc_roc
AN_WILTY_EP17_truth5,0,0.5361657485961915,late_raw_auc_roc
AN_WILTY_EP17_truth6,0,0.5316880339880785,late_raw_auc_roc
AN_WILTY_EP18_lie11,1,0.5294862380623818,late_raw_auc_roc
AN_WILTY_EP18_lie12,1,0.5315466630458832,late_raw_auc_roc
AN_WILTY_EP18_lie16,1,0.5379721873998642,late_raw_auc_roc
AN_WILTY_EP18_lie7,1,0.5337219230333964,late_raw_auc_roc
AN_WILTY_EP18_lie9,1,0.5294103075861931,late_raw_auc_roc
AN_WILTY_EP18_truth13,0,0.542404070198536,late_raw_auc_roc
AN_WILTY_EP18_truth2,0,0.5307156901061535,late_raw_auc_roc
AN_WILTY_EP18_truth3,0,0.5159135623772939,late_raw_auc_roc
AN_WILTY_EP18_truth4,0,0.5243746101359525,late_raw_auc_roc
AN_WILTY_EP19_lie1,1,0.5169380716085434,late_raw_auc_roc
AN_WILTY_EP19_lie16,1,0.526841166317463,late_raw_auc_roc
AN_WILTY_EP19_truth3,0,0.534901715318362,late_raw_auc_roc
AN_WILTY_EP19_truth5,0,0.5445205614396504,late_raw_auc_roc
AN_WILTY_EP20_lie10,1,0.5459754222631454,late_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.5385729070504507,late_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.513299163877964,late_raw_auc_roc
AN_WILTY_EP21_lie10,1,0.5309494817256928,late_raw_auc_roc
AN_WILTY_EP21_lie18,1,0.5247564604133368,late_raw_auc_roc
AN_WILTY_EP21_lie22,1,0.5203190217912197,late_raw_auc_roc
AN_WILTY_EP21_lie23,1,0.5360487948358059,late_raw_auc_roc
AN_WILTY_EP21_lie24,1,0.5224223105907441,late_raw_auc_roc
