video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5198845288864976,late_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5320114985630235,late_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.5158341586646158,late_logit_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.530053856387769,late_logit_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5242520239583838,late_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5333676141853374,late_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5305240884212155,late_logit_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5319485554401048,late_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5214304408182425,late_logit_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.5307705112626366,late_logit_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.5182453788634614,late_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5241735734595859,late_logit_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5240129911373218,late_logit_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5276244995453268,late_logit_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5202177127567015,late_logit_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.5222519374841744,late_logit_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.5240478739295777,late_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5257272634826249,late_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5348046349776379,late_logit_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.5304227002855648,late_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5190496393370184,late_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5192165566706871,late_logit_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.5298671184740469,late_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.5234173525538625,late_logit_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5297506759401289,late_logit_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5270739040162644,late_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5239526929446144,late_logit_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.5351392418385801,late_logit_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.5179440928367246,late_logit_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.5296316432942257,late_logit_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.5309986993439154,late_logit_balanced_accuracy
