video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5378461501002312,ensemble_raw_auc_roc
AN_WILTY_EP25_lie10,1,0.5505423942804336,ensemble_raw_auc_roc
AN_WILTY_EP25_lie2,1,0.5208780460357665,ensemble_raw_auc_roc
AN_WILTY_EP25_lie7,1,0.445872253537178,ensemble_raw_auc_roc
AN_WILTY_EP25_truth4,0,0.47859911041600367,ensemble_raw_auc_roc
AN_WILTY_EP25_truth5,0,0.47079061800241473,ensemble_raw_auc_roc
AN_WILTY_EP25_truth6,0,0.48322228148579593,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_1,1,0.4843636403083801,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5356946754455566,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5425415400664011,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_25,1,0.5076486930251121,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_26,1,0.4562331842382748,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_27,1,0.4963717991113662,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_28,1,0.4815365640819072,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_29,1,0.5228034528096516,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_3,1,0.4360225133101145,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5102643652757008,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_32,1,0.5343007724285125,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_7,1,0.4879231873750686,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_12,0,0.4262179192900657,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_13,0,0.4213414285580316,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_14,0,0.42372619748115536,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_15,0,0.4154460801680882,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_16,0,0.41997162912573127,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_20,0,0.42327837193012235,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_21,0,0.4914366991817951,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_33,0,0.5344745690292783,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_34,0,0.5652162671089173,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_35,0,0.5509289014339447,ensemble_raw_auc_roc
LS_WILTY_EP13_lie1,1,0.4234186939398447,ensemble_raw_auc_roc
LS_WILTY_EP13_lie11,1,0.4369917778174082,ensemble_raw_auc_roc
LS_WILTY_EP13_lie12,1,0.5530452191829681,ensemble_raw_auc_roc
LS_WILTY_EP13_lie13,1,0.5149613054096699,ensemble_raw_auc_roc
LS_WILTY_EP13_lie3,1,0.5095599621534348,ensemble_raw_auc_roc
LS_WILTY_EP13_lie4,1,0.4548104699452718,ensemble_raw_auc_roc
LS_WILTY_EP13_lie5,1,0.4956674246490001,ensemble_raw_auc_roc
LS_WILTY_EP13_lie6,1,0.5246786302328109,ensemble_raw_auc_roc
LS_WILTY_EP13_lie7,1,0.4795716717243194,ensemble_raw_auc_roc
LS_WILTY_EP13_lie8,1,0.42477394318580625,ensemble_raw_auc_roc
LS_WILTY_EP13_lie9,1,0.4560209957758585,ensemble_raw_auc_roc
LS_WILTY_EP13_truth11,0,0.4267897190153599,ensemble_raw_auc_roc
LS_WILTY_EP13_truth3,0,0.41699267446994775,ensemble_raw_auc_roc
LS_WILTY_EP13_truth4,0,0.4515435982942581,ensemble_raw_auc_roc
