video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5198473937243407,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5091657577514681,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.5147544419095448,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.49076507485027593,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.49277436834766525,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.5137761627377759,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5146389482683279,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.49555871217568603,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5257012857182302,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.52254948322382,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5067947624736194,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5165854611898116,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.5088043982545352,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5243666847455226,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.4970317752095278,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.5020343252192094,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.5028117605594868,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.49936105715871,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.5246597475328747,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.5097152168284249,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.5152185905780203,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5143690603355333,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.5201720856072649,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.5061910066077085,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5207966539386366,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.5011668237969237,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5113490212113693,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.5201272140762737,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.5230995937345292,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.5046306545395894,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie11,1,0.5026268185935573,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie12,1,0.526906984334448,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie13,1,0.5174114670645972,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie17,1,0.5253144868740749,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie18,1,0.5200034445992991,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie2,1,0.5169878044019504,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth20,0,0.5205147496902475,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth4,0,0.5115956352941192,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.5214787921700493,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.5090821797351335,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.5197624687786121,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5206631419515761,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.5234149303924885,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.5205983660302214,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.5011813220376771,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.49659929075109094,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5238680378267976,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5213053468195263,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5204572225295432,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5018494393844413,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5046091150250617,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5259081201329232,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5238847007896279,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5155046883431481,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.49140061628305115,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5188475846015397,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.4969421975802458,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5221427989594865,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.506591941689545,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth4,0,0.48757528089918867,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie17,1,0.5138141549821692,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie2,1,0.4935066420625186,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie6,1,0.5047743653660546,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie7,1,0.4816348078409124,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_truth11,0,0.5144403265920887,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_truth12,0,0.515398726337589,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_truth8,0,0.5153682767113025,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie11,1,0.5060346143201979,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie3,1,0.5012068508147198,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie8,1,0.5202532832940638,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie9,1,0.5130738546569363,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie15,1,0.5251738884792407,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth10,0,0.5045117504793831,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth11,0,0.5070485309367804,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth13,0,0.516031294697426,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth2,0,0.4971645635660429,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth3,0,0.4923255862693595,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth8,0,0.48687428747615014,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_lie1,1,0.522938199556497,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_lie12,1,0.501662800150071,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth10,0,0.5117858660497091,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth16,0,0.5039246726432338,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth6,0,0.5095962017181731,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth8,0,0.5074377449697669,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie3,1,0.5047591445909564,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie6,1,0.5001226543807488,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth14,0,0.4826891173329976,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth7,0,0.5040100222611189,ensemble_logit_balanced_accuracy
