mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6634920634920636,0.6561904761904761,0.5041693249006287,0.6634920634920636,0.75,0.6656976744186047,0.15,0.85
logit,balanced_accuracy,0.6634920634920636,0.6555555555555554,0.5039241876406866,0.6634920634920636,0.75,0.6656976744186047,0.16,0.84
logit,balanced_accuracy,0.6634920634920636,0.6546031746031746,0.5036790484941068,0.6634920634920636,0.75,0.6656976744186047,0.17,0.83
logit,balanced_accuracy,0.6634920634920636,0.6539682539682541,0.5033652245080796,0.6634920634920636,0.75,0.6656976744186047,0.18,0.82
logit,balanced_accuracy,0.6634920634920636,0.6526984126984127,0.5029149419988632,0.6634920634920636,0.75,0.6656976744186047,0.19,0.81
logit,balanced_accuracy,0.6634920634920636,0.652063492063492,0.5024646547612993,0.6634920634920636,0.75,0.6656976744186047,0.2,0.8
logit,balanced_accuracy,0.6634920634920636,0.6514285714285715,0.5001666481533096,0.6634920634920636,0.75,0.6656976744186047,0.25,0.75
logit,balanced_accuracy,0.6634920634920636,0.6511111111111111,0.5006634731354357,0.6634920634920636,0.75,0.6656976744186047,0.24,0.76
logit,balanced_accuracy,0.6634920634920636,0.6511111111111111,0.4995279678173393,0.6634920634920636,0.75,0.6656976744186047,0.26,0.74
logit,balanced_accuracy,0.6634920634920636,0.6504761904761904,0.4988892890217496,0.6634920634920636,0.75,0.6656976744186047,0.27,0.73
logit,balanced_accuracy,0.6634920634920636,0.6504761904761903,0.5015640690226563,0.6634920634920636,0.75,0.6656976744186047,0.22,0.78
logit,balanced_accuracy,0.6634920634920636,0.6501587301587302,0.5011137719824008,0.6634920634920636,0.75,0.6656976744186047,0.23,0.77
logit,balanced_accuracy,0.6634920634920636,0.6498412698412699,0.5020143635257633,0.6634920634920636,0.75,0.6656976744186047,0.21,0.79
logit,balanced_accuracy,0.6571428571428571,0.6501587301587302,0.5153492753026389,0.6571428571428571,0.6260869565217392,0.6260869565217392,0.05,0.95
logit,balanced_accuracy,0.6563492063492063,0.6571428571428571,0.5051662926551388,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.14,0.86
logit,balanced_accuracy,0.6563492063492063,0.6507936507936508,0.4988622742895674,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.28,0.72
logit,balanced_accuracy,0.6563492063492063,0.6504761904761905,0.4984119773658819,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.29,0.71
logit,balanced_accuracy,0.653968253968254,0.6530158730158732,0.5103840425655831,0.653968253968254,0.7111111111111111,0.6502923976608187,0.09,0.91
logit,balanced_accuracy,0.6531746031746031,0.6498412698412698,0.49694866452280806,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.34,0.66
logit,balanced_accuracy,0.6531746031746031,0.6495238095238095,0.4995462433423096,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.3,0.7
