video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5181107571501098,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5245404548420364,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5160874304614468,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.49645677386531956,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5121577627820959,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.5012096291485371,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5114894644871125,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.5095403218699498,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5212884570973229,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5205532748576102,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.5144843563789618,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5065530777343056,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.5114846333986333,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.5092703660268149,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5191659821974861,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.4925873059243191,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.5134053233358402,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5178019748957164,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.5062292195396334,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.5037254709446389,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.4876628347756219,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.4891636963332495,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_15,0,0.4844243921116387,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_16,0,0.4854001569441454,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.4894674914653241,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.5088555658846116,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5173676488022291,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_34,0,0.5268482208916115,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.52345477560207,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.48879060949392805,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie11,1,0.5019061866438933,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie12,1,0.5249242351581764,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.5154407608217428,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie3,1,0.5189904855084518,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.49798541665488977,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5104949176926047,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie6,1,0.5203870806241099,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.511359612451324,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie8,1,0.48862212398849664,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5102340332079547,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.4885304454796245,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth3,0,0.4833504322403496,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.503039892970044,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth5,0,0.5108881210891776,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.49188341459840407,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.4879219872149076,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.5141707392054081,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.5174174495645264,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie6,1,0.5180679596263946,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie7,1,0.49543041758343165,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie9,1,0.48876246251382716,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_truth1,0,0.5022073008759387,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_truth3,0,0.5243921427584558,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5161451823339411,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie10,1,0.5144775667376477,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie12,1,0.5184137428466273,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.5092862374336931,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie14,1,0.5148736622175137,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie15,1,0.5237767399406029,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5293094809069039,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie17,1,0.5191580344026062,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie19,1,0.5213257983043531,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.5245693034732082,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.5260693210135584,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie4,1,0.5200874309035679,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.5262871777352126,ensemble_logit_balanced_accuracy
