video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5393971674695373,ensemble_logit_auc_roc
AN_WILTY_EP15_lie16,1,0.4963684970578957,ensemble_logit_auc_roc
AN_WILTY_EP15_lie17,1,0.5084787408919434,ensemble_logit_auc_roc
AN_WILTY_EP15_truth1,0,0.41857388688822916,ensemble_logit_auc_roc
AN_WILTY_EP15_truth2,0,0.43780129747885915,ensemble_logit_auc_roc
AN_WILTY_EP15_truth20,0,0.492674334804742,ensemble_logit_auc_roc
AN_WILTY_EP15_truth21,0,0.5067355029471049,ensemble_logit_auc_roc
AN_WILTY_EP15_truth9,0,0.44057657663924465,ensemble_logit_auc_roc
AN_WILTY_EP16_lie17,1,0.5631365045055493,ensemble_logit_auc_roc
AN_WILTY_EP16_lie18,1,0.5417644249822015,ensemble_logit_auc_roc
AN_WILTY_EP16_lie2,1,0.4728343019997474,ensemble_logit_auc_roc
AN_WILTY_EP16_lie20,1,0.49827321820587067,ensemble_logit_auc_roc
AN_WILTY_EP16_lie3,1,0.4852658938045711,ensemble_logit_auc_roc
AN_WILTY_EP16_lie6,1,0.5323638403547208,ensemble_logit_auc_roc
AN_WILTY_EP16_truth13,0,0.4443077078631626,ensemble_logit_auc_roc
AN_WILTY_EP16_truth14,0,0.45392637740436365,ensemble_logit_auc_roc
AN_WILTY_EP16_truth15,0,0.45957712313015114,ensemble_logit_auc_roc
AN_WILTY_EP16_truth9,0,0.4683944146642698,ensemble_logit_auc_roc
AN_WILTY_EP17_lie14,1,0.5569398822732758,ensemble_logit_auc_roc
AN_WILTY_EP17_lie16,1,0.46658605898550726,ensemble_logit_auc_roc
AN_WILTY_EP17_lie17,1,0.497529232209987,ensemble_logit_auc_roc
AN_WILTY_EP17_lie19,1,0.5029638706448406,ensemble_logit_auc_roc
AN_WILTY_EP17_lie8,1,0.5105026410067628,ensemble_logit_auc_roc
AN_WILTY_EP17_lie9,1,0.4892034515918375,ensemble_logit_auc_roc
AN_WILTY_EP17_truth4,0,0.5460358385093034,ensemble_logit_auc_roc
AN_WILTY_EP17_truth7,0,0.4598807756351246,ensemble_logit_auc_roc
AN_WILTY_EP18_lie10,1,0.5119402286325857,ensemble_logit_auc_roc
AN_WILTY_EP18_lie14,1,0.5473117635778205,ensemble_logit_auc_roc
AN_WILTY_EP18_lie15,1,0.550254832760682,ensemble_logit_auc_roc
AN_WILTY_EP18_lie20,1,0.4702263808498951,ensemble_logit_auc_roc
AN_WILTY_EP19_lie11,1,0.4611036439450659,ensemble_logit_auc_roc
AN_WILTY_EP19_lie12,1,0.564769853382204,ensemble_logit_auc_roc
AN_WILTY_EP19_lie13,1,0.5345678737260829,ensemble_logit_auc_roc
AN_WILTY_EP19_lie17,1,0.5417810177084921,ensemble_logit_auc_roc
AN_WILTY_EP19_lie18,1,0.5332774190003459,ensemble_logit_auc_roc
AN_WILTY_EP19_lie2,1,0.5050695182716327,ensemble_logit_auc_roc
AN_WILTY_EP19_truth20,0,0.5203103181824466,ensemble_logit_auc_roc
AN_WILTY_EP19_truth4,0,0.5069276973581152,ensemble_logit_auc_roc
AN_WILTY_EP20_lie12,1,0.5342694529353575,ensemble_logit_auc_roc
AN_WILTY_EP20_lie13,1,0.4868138310317842,ensemble_logit_auc_roc
AN_WILTY_EP20_lie14,1,0.5164681416350686,ensemble_logit_auc_roc
AN_WILTY_EP20_lie15,1,0.5225147526514153,ensemble_logit_auc_roc
AN_WILTY_EP20_lie16,1,0.5346285384106908,ensemble_logit_auc_roc
AN_WILTY_EP20_lie9,1,0.5287856527004486,ensemble_logit_auc_roc
AN_WILTY_EP20_truth11,0,0.44641065910704586,ensemble_logit_auc_roc
AN_WILTY_EP21_lie12,1,0.44907983329015816,ensemble_logit_auc_roc
AN_WILTY_EP21_lie15,1,0.5355310481377878,ensemble_logit_auc_roc
AN_WILTY_EP21_lie16,1,0.5259047101463267,ensemble_logit_auc_roc
AN_WILTY_EP21_lie5,1,0.5426499381789938,ensemble_logit_auc_roc
AN_WILTY_EP21_lie9,1,0.4627455498445187,ensemble_logit_auc_roc
AN_WILTY_EP22_lie12,1,0.47928100010556524,ensemble_logit_auc_roc
AN_WILTY_EP22_lie16,1,0.5513283936024242,ensemble_logit_auc_roc
AN_WILTY_EP22_lie22,1,0.5411042903048224,ensemble_logit_auc_roc
AN_WILTY_EP22_lie24,1,0.4990574773183555,ensemble_logit_auc_roc
AN_WILTY_EP22_lie27,1,0.4345933054890881,ensemble_logit_auc_roc
AN_WILTY_EP22_lie30,0,0.522661954178702,ensemble_logit_auc_roc
AN_WILTY_EP22_lie9,1,0.4485266168121658,ensemble_logit_auc_roc
AN_WILTY_EP22_truth13,0,0.5298789258862384,ensemble_logit_auc_roc
AN_WILTY_EP22_truth4,0,0.43703601171529,ensemble_logit_auc_roc
AN_WILTY_EP23_truth4,0,0.41609651997309244,ensemble_logit_auc_roc
AN_WILTY_EP24_lie17,1,0.5111138386823254,ensemble_logit_auc_roc
AN_WILTY_EP24_lie2,1,0.44780645461099633,ensemble_logit_auc_roc
AN_WILTY_EP24_lie6,1,0.47953031770207905,ensemble_logit_auc_roc
AN_WILTY_EP24_lie7,1,0.41815534652606695,ensemble_logit_auc_roc
AN_WILTY_EP24_truth11,0,0.4962671536569579,ensemble_logit_auc_roc
AN_WILTY_EP24_truth12,0,0.517134387984613,ensemble_logit_auc_roc
AN_WILTY_EP24_truth8,0,0.5022421204458788,ensemble_logit_auc_roc
AN_WILTY_EP25_lie11,1,0.4838986414260866,ensemble_logit_auc_roc
AN_WILTY_EP25_lie3,1,0.47304009138377034,ensemble_logit_auc_roc
AN_WILTY_EP25_lie8,1,0.5310797240488351,ensemble_logit_auc_roc
AN_WILTY_EP25_lie9,1,0.5033203733857843,ensemble_logit_auc_roc
AN_WILTY_EP26_lie15,1,0.5607558797821601,ensemble_logit_auc_roc
AN_WILTY_EP26_truth10,0,0.45827990546356534,ensemble_logit_auc_roc
AN_WILTY_EP26_truth11,0,0.46859258033636814,ensemble_logit_auc_roc
AN_WILTY_EP26_truth13,0,0.5035505155441409,ensemble_logit_auc_roc
AN_WILTY_EP26_truth2,0,0.4189985234750485,ensemble_logit_auc_roc
AN_WILTY_EP26_truth3,0,0.41856625228393246,ensemble_logit_auc_roc
AN_WILTY_EP26_truth8,0,0.42290936005076,ensemble_logit_auc_roc
AN_WILTY_EP27_lie1,1,0.5424635174734,ensemble_logit_auc_roc
AN_WILTY_EP27_lie12,1,0.4743175388223415,ensemble_logit_auc_roc
AN_WILTY_EP27_truth10,0,0.48667808695885795,ensemble_logit_auc_roc
AN_WILTY_EP27_truth16,0,0.45533137109737265,ensemble_logit_auc_roc
AN_WILTY_EP27_truth6,0,0.4758607747944249,ensemble_logit_auc_roc
AN_WILTY_EP27_truth8,0,0.4763832898241322,ensemble_logit_auc_roc
AN_WILTY_EP28_lie3,1,0.47835224066873755,ensemble_logit_auc_roc
AN_WILTY_EP28_lie6,1,0.4624189856524185,ensemble_logit_auc_roc
AN_WILTY_EP28_truth14,0,0.4228071778094578,ensemble_logit_auc_roc
AN_WILTY_EP28_truth7,0,0.46509025216838645,ensemble_logit_auc_roc
AN_WILTY_EP28_truth8,0,0.48966610474446537,ensemble_logit_auc_roc
AN_WILTY_EP28_truth9,0,0.492886566156102,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_10,1,0.5635473286846642,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_19,1,0.5578012420440385,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_23,1,0.5059850736817365,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_2,0,0.4648125972381861,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_24,0,0.5639775917413079,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_25,0,0.5657669383804811,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_26,0,0.5494411264199539,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_27,0,0.5654390869474857,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_29,0,0.5500709257195003,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_3,0,0.48840543628650457,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_30,0,0.5448211324810542,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_4,0,0.5077104725208037,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_8,0,0.47535790666484906,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_19,1,0.4956021616925561,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_2,1,0.5048891095851078,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_23,1,0.5615321066000396,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_27,1,0.45078120768572616,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_30,1,0.5307372513872692,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_31,1,0.49300535192593725,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_32,1,0.5102211492091981,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_33,1,0.5563039694018208,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_4,1,0.44008126399389846,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_10,0,0.43755544808854935,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_6,0,0.44915151425362304,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_7,0,0.48187449287545,ensemble_logit_auc_roc
