video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5378504604324288,ensemble_logit_auc_roc
AN_WILTY_EP25_lie10,1,0.5505524442544029,ensemble_logit_auc_roc
AN_WILTY_EP25_lie2,1,0.5208782046970835,ensemble_logit_auc_roc
AN_WILTY_EP25_lie7,1,0.4458394238869151,ensemble_logit_auc_roc
AN_WILTY_EP25_truth4,0,0.47859546876745385,ensemble_logit_auc_roc
AN_WILTY_EP25_truth5,0,0.4707846191845985,ensemble_logit_auc_roc
AN_WILTY_EP25_truth6,0,0.4832204663562746,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_1,1,0.48436219906804434,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5356969593795933,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_23,1,0.542547572378026,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_25,1,0.50764886517972,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_26,1,0.4562101718212898,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_27,1,0.49637196289093577,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_28,1,0.4815342927721085,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_29,1,0.5228035555939861,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_3,1,0.4359725045247395,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5102644060634579,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_32,1,0.534303552343203,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_7,1,0.4879225477057096,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_12,0,0.4261194932674716,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_13,0,0.4212546835670841,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_14,0,0.4236450213468754,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_15,0,0.4153435336059165,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_16,0,0.4198844933772041,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_20,0,0.4231950452826581,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_21,0,0.49143646931346396,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_33,0,0.5344775520693613,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_34,0,0.5652436280404125,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_35,0,0.5509400768271664,ensemble_logit_auc_roc
LS_WILTY_EP13_lie1,1,0.42333715416090023,ensemble_logit_auc_roc
LS_WILTY_EP13_lie11,1,0.4369322039031305,ensemble_logit_auc_roc
LS_WILTY_EP13_lie12,1,0.5530574730174661,ensemble_logit_auc_roc
LS_WILTY_EP13_lie13,1,0.5149613066688582,ensemble_logit_auc_roc
LS_WILTY_EP13_lie3,1,0.5095603824391944,ensemble_logit_auc_roc
LS_WILTY_EP13_lie4,1,0.4547907660739744,ensemble_logit_auc_roc
LS_WILTY_EP13_lie5,1,0.49566751788762037,ensemble_logit_auc_roc
LS_WILTY_EP13_lie6,1,0.5246787842325134,ensemble_logit_auc_roc
LS_WILTY_EP13_lie7,1,0.4795685195674079,ensemble_logit_auc_roc
LS_WILTY_EP13_lie8,1,0.4246973556021975,ensemble_logit_auc_roc
LS_WILTY_EP13_lie9,1,0.4559955993258128,ensemble_logit_auc_roc
LS_WILTY_EP13_truth11,0,0.4267198478330856,ensemble_logit_auc_roc
LS_WILTY_EP13_truth3,0,0.41689871710717885,ensemble_logit_auc_roc
LS_WILTY_EP13_truth4,0,0.4515153919340937,ensemble_logit_auc_roc
LS_WILTY_EP13_truth5,0,0.5022369613626492,ensemble_logit_auc_roc
LS_WILTY_EP13_truth9,0,0.42024956274992104,ensemble_logit_auc_roc
SB_WILTY_EP34_lie10,1,0.41812656947781496,ensemble_logit_auc_roc
SB_WILTY_EP34_lie11,1,0.49956955673688974,ensemble_logit_auc_roc
SB_WILTY_EP34_lie5,1,0.518529026563587,ensemble_logit_auc_roc
SB_WILTY_EP34_lie6,1,0.5218682713821647,ensemble_logit_auc_roc
SB_WILTY_EP34_lie7,1,0.45417433879473346,ensemble_logit_auc_roc
SB_WILTY_EP34_lie9,1,0.4223344359795668,ensemble_logit_auc_roc
SB_WILTY_EP34_truth1,0,0.47997402449432436,ensemble_logit_auc_roc
SB_WILTY_EP34_truth3,0,0.551183731517077,ensemble_logit_auc_roc
YW_WILTY_EP45_lie1,1,0.5058765629959215,ensemble_logit_auc_roc
YW_WILTY_EP45_lie10,1,0.5167917354246756,ensemble_logit_auc_roc
YW_WILTY_EP45_lie12,1,0.5407786057940274,ensemble_logit_auc_roc
YW_WILTY_EP45_lie13,1,0.45808299374615863,ensemble_logit_auc_roc
YW_WILTY_EP45_lie14,1,0.5085809778252501,ensemble_logit_auc_roc
YW_WILTY_EP45_lie15,1,0.5465660403653698,ensemble_logit_auc_roc
YW_WILTY_EP45_lie16,1,0.5654646412319985,ensemble_logit_auc_roc
YW_WILTY_EP45_lie17,1,0.5197654778038532,ensemble_logit_auc_roc
YW_WILTY_EP45_lie19,1,0.5292234286397269,ensemble_logit_auc_roc
YW_WILTY_EP45_lie2,1,0.5531064250434385,ensemble_logit_auc_roc
YW_WILTY_EP45_lie3,1,0.5661263944012626,ensemble_logit_auc_roc
YW_WILTY_EP45_lie4,1,0.5312993097080029,ensemble_logit_auc_roc
YW_WILTY_EP45_lie5,1,0.5661545664186303,ensemble_logit_auc_roc
YW_WILTY_EP45_lie6,1,0.5591905065287446,ensemble_logit_auc_roc
YW_WILTY_EP45_lie7,1,0.4453219674886748,ensemble_logit_auc_roc
YW_WILTY_EP45_lie8,1,0.5534262395837107,ensemble_logit_auc_roc
YW_WILTY_EP45_lie9,1,0.49727544284880293,ensemble_logit_auc_roc
YW_WILTY_EP45_truth1,0,0.4540626811172933,ensemble_logit_auc_roc
YW_WILTY_EP45_truth3,0,0.45958819912894305,ensemble_logit_auc_roc
YW_WILTY_EP45_truth4,0,0.4348206438610694,ensemble_logit_auc_roc
YW_WILTY_EP45_truth5,0,0.44031984485237885,ensemble_logit_auc_roc
