video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.518353014588356,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5248518719673156,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5161477465629578,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.49585493707656864,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5117309304646083,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.5008303967714309,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5111296278238296,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.5092205538749696,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5214665186405182,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5208209947745005,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.5143973588943481,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5059331901868184,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.5112920379638671,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.5089186364412307,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5192118096351623,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.49193428436915076,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.5133654650052388,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5180058212280274,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.505997275352478,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.502838705778122,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.486938647031784,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.4884413278102875,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_15,0,0.4836921330293019,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_16,0,0.48469130567141944,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.4887377820014953,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.5086341655254364,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5175788778728908,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_34,0,0.5272879362106323,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.5237831634283066,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.48807011524836225,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie11,1,0.501143848101298,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie12,1,0.5252588033676147,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.5154346889257431,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie3,1,0.518869948387146,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.4974612339337667,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5103061431646347,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie6,1,0.5204410815238952,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5109556279182433,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie8,1,0.48791498804092415,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5095615855852762,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.4878416872024536,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth3,0,0.48264184474945065,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.5024142532348633,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth5,0,0.5107781076431275,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.4911008410453796,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.4871702408790588,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.5139842134714127,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.5174315023422241,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie6,1,0.5181158394813538,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie7,1,0.4949315428733826,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie9,1,0.4880340646372901,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_truth1,0,0.5019276337623596,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_truth3,0,0.524712290763855,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5160140792528788,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie10,1,0.5145067940439497,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie12,1,0.5186866235733032,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.5086507658958435,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie14,1,0.5147935900092125,ensemble_raw_balanced_accuracy
