video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.539392714103063,ensemble_raw_auc_roc
AN_WILTY_EP15_lie16,1,0.49636843073368064,ensemble_raw_auc_roc
AN_WILTY_EP15_lie17,1,0.5084785869121551,ensemble_raw_auc_roc
AN_WILTY_EP15_truth1,0,0.4186773896217345,ensemble_raw_auc_roc
AN_WILTY_EP15_truth2,0,0.4378471020289829,ensemble_raw_auc_roc
AN_WILTY_EP15_truth20,0,0.49267425274848936,ensemble_raw_auc_roc
AN_WILTY_EP15_truth21,0,0.5067352844774723,ensemble_raw_auc_roc
AN_WILTY_EP15_truth9,0,0.44061932424704237,ensemble_raw_auc_roc
AN_WILTY_EP16_lie17,1,0.5631114004850387,ensemble_raw_auc_roc
AN_WILTY_EP16_lie18,1,0.541759786605835,ensemble_raw_auc_roc
AN_WILTY_EP16_lie2,1,0.4728403719266255,ensemble_raw_auc_roc
AN_WILTY_EP16_lie20,1,0.4982726030349731,ensemble_raw_auc_roc
AN_WILTY_EP16_lie3,1,0.485267094373703,ensemble_raw_auc_roc
AN_WILTY_EP16_lie6,1,0.532363158762455,ensemble_raw_auc_roc
AN_WILTY_EP16_truth13,0,0.4443440842628478,ensemble_raw_auc_roc
AN_WILTY_EP16_truth14,0,0.4539500084093638,ensemble_raw_auc_roc
AN_WILTY_EP16_truth15,0,0.459593604405721,ensemble_raw_auc_roc
AN_WILTY_EP16_truth9,0,0.468401389479637,ensemble_raw_auc_roc
AN_WILTY_EP17_lie14,1,0.5569228559732436,ensemble_raw_auc_roc
AN_WILTY_EP17_lie16,1,0.4665977627038956,ensemble_raw_auc_roc
AN_WILTY_EP17_lie17,1,0.49752876857916506,ensemble_raw_auc_roc
AN_WILTY_EP17_lie19,1,0.5029635320107142,ensemble_raw_auc_roc
AN_WILTY_EP17_lie8,1,0.5105021641651789,ensemble_raw_auc_roc
AN_WILTY_EP17_lie9,1,0.4892039198676745,ensemble_raw_auc_roc
AN_WILTY_EP17_truth4,0,0.5460273643334707,ensemble_raw_auc_roc
AN_WILTY_EP17_truth7,0,0.45989606499671937,ensemble_raw_auc_roc
AN_WILTY_EP18_lie10,1,0.511940227150917,ensemble_raw_auc_roc
AN_WILTY_EP18_lie14,1,0.5473017840385437,ensemble_raw_auc_roc
AN_WILTY_EP18_lie15,1,0.5502440762519837,ensemble_raw_auc_roc
AN_WILTY_EP18_lie20,1,0.47023365706205367,ensemble_raw_auc_roc
AN_WILTY_EP19_lie11,1,0.46111828943093613,ensemble_raw_auc_roc
AN_WILTY_EP19_lie12,1,0.5647433915734291,ensemble_raw_auc_roc
AN_WILTY_EP19_lie13,1,0.534564866622289,ensemble_raw_auc_roc
AN_WILTY_EP19_lie17,1,0.5417775078614553,ensemble_raw_auc_roc
AN_WILTY_EP19_lie18,1,0.5332756088674069,ensemble_raw_auc_roc
AN_WILTY_EP19_lie2,1,0.5050690304239591,ensemble_raw_auc_roc
AN_WILTY_EP19_truth20,0,0.5203103178739547,ensemble_raw_auc_roc
AN_WILTY_EP19_truth4,0,0.5069276291131973,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.5342677023013434,ensemble_raw_auc_roc
AN_WILTY_EP20_lie13,1,0.48681471258401865,ensemble_raw_auc_roc
AN_WILTY_EP20_lie14,1,0.5164680721362431,ensemble_raw_auc_roc
AN_WILTY_EP20_lie15,1,0.5225147255510092,ensemble_raw_auc_roc
AN_WILTY_EP20_lie16,1,0.5346271494030952,ensemble_raw_auc_roc
AN_WILTY_EP20_lie9,1,0.5287850274642308,ensemble_raw_auc_roc
AN_WILTY_EP20_truth11,0,0.44644678282737726,ensemble_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.44910705029964443,ensemble_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.5355295090675354,ensemble_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.5259045247236886,ensemble_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.542643791437149,ensemble_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.4627581266562144,ensemble_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.47928362429141996,ensemble_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.5513185588518779,ensemble_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.5411005560557047,ensemble_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.49905697211623185,ensemble_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.4346452014446258,ensemble_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.5226618422567845,ensemble_raw_auc_roc
AN_WILTY_EP22_lie9,1,0.44855505744616186,ensemble_raw_auc_roc
AN_WILTY_EP22_truth13,0,0.5298783401648203,ensemble_raw_auc_roc
AN_WILTY_EP22_truth4,0,0.4371010911464691,ensemble_raw_auc_roc
AN_WILTY_EP23_truth4,0,0.41620317733287804,ensemble_raw_auc_roc
AN_WILTY_EP24_lie17,1,0.5111138067245483,ensemble_raw_auc_roc
AN_WILTY_EP24_lie2,1,0.4478331128954887,ensemble_raw_auc_roc
AN_WILTY_EP24_lie6,1,0.4795328742265701,ensemble_raw_auc_roc
AN_WILTY_EP24_lie7,1,0.41824087585721686,ensemble_raw_auc_roc
AN_WILTY_EP24_truth11,0,0.4962667936086654,ensemble_raw_auc_roc
AN_WILTY_EP24_truth12,0,0.5171343700091043,ensemble_raw_auc_roc
AN_WILTY_EP24_truth8,0,0.5022416770458221,ensemble_raw_auc_roc
AN_WILTY_EP25_lie11,1,0.4839000376462936,ensemble_raw_auc_roc
AN_WILTY_EP25_lie3,1,0.4730448257923126,ensemble_raw_auc_roc
AN_WILTY_EP25_lie8,1,0.5310785748064517,ensemble_raw_auc_roc
AN_WILTY_EP25_lie9,1,0.5033201345801354,ensemble_raw_auc_roc
AN_WILTY_EP26_lie15,1,0.5607339881526099,ensemble_raw_auc_roc
AN_WILTY_EP26_truth10,0,0.4582988929748535,ensemble_raw_auc_roc
AN_WILTY_EP26_truth11,0,0.46860174020131423,ensemble_raw_auc_roc
AN_WILTY_EP26_truth13,0,0.5035500544309616,ensemble_raw_auc_roc
AN_WILTY_EP26_truth2,0,0.4191138749321301,ensemble_raw_auc_roc
AN_WILTY_EP26_truth3,0,0.41867313645780085,ensemble_raw_auc_roc
AN_WILTY_EP26_truth8,0,0.4229887214728763,ensemble_raw_auc_roc
AN_WILTY_EP27_lie1,1,0.5424586466948191,ensemble_raw_auc_roc
AN_WILTY_EP27_lie12,1,0.4743217378854751,ensemble_raw_auc_roc
AN_WILTY_EP27_truth10,0,0.48667899835109707,ensemble_raw_auc_roc
AN_WILTY_EP27_truth16,0,0.45535412192344665,ensemble_raw_auc_roc
AN_WILTY_EP27_truth6,0,0.47586555302143096,ensemble_raw_auc_roc
AN_WILTY_EP27_truth8,0,0.4763875037431716,ensemble_raw_auc_roc
AN_WILTY_EP28_lie3,1,0.47835522636771194,ensemble_raw_auc_roc
AN_WILTY_EP28_lie6,1,0.4624311146565846,ensemble_raw_auc_roc
AN_WILTY_EP28_truth14,0,0.422878895998001,ensemble_raw_auc_roc
AN_WILTY_EP28_truth7,0,0.4651014610379934,ensemble_raw_auc_roc
AN_WILTY_EP28_truth8,0,0.48966649393240613,ensemble_raw_auc_roc
AN_WILTY_EP28_truth9,0,0.4928866013288497,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_10,1,0.563519534667333,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_19,1,0.5577854152520497,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_23,1,0.5059848256111145,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_2,0,0.4648255495230356,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_24,0,0.5639550109704335,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_25,0,0.5657399407029151,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_26,0,0.5494326996803283,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_27,0,0.565405714035034,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_29,0,0.5500615103244781,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_3,0,0.4884059671560923,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_30,0,0.5448146939277649,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_4,0,0.5077103617787361,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_8,0,0.47536244134108224,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_19,1,0.49560214936733243,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_2,1,0.5048890374104181,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_23,1,0.5615122327208518,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_27,1,0.4508034108082453,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_30,1,0.5307366422812143,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_31,1,0.49300491680701564,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_32,1,0.5102211250861486,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_33,1,0.5562885451316834,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_4,1,0.440127865757261,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_10,0,0.4375952963034312,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_6,0,0.4491872972249984,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_7,0,0.48187665671110147,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_9,0,0.45866286834081005,ensemble_raw_auc_roc
BRI_WILTY_EP59_deception_20,1,0.4202207719617419,ensemble_raw_auc_roc
BRI_WILTY_EP59_lie_10,1,0.41547762900590895,ensemble_raw_auc_roc
BRI_WILTY_EP59_lie_11,1,0.5264885632991791,ensemble_raw_auc_roc
BRI_WILTY_EP59_lie_15,1,0.41517395198345186,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_19,0,0.506010463386774,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_4,0,0.4166353559494018,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_9,0,0.4385789642163685,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_14,1,0.4320573441684246,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_23,1,0.5612003616491953,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_24,1,0.5188612020015716,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_9,1,0.5582420834473202,ensemble_raw_auc_roc
BRI_WILTY_EP60_truth_1,0,0.46527179718017575,ensemble_raw_auc_roc
BRI_WILTY_EP60_truth_12,0,0.45131724208593366,ensemble_raw_auc_roc
BRI_WILTY_EP60_truth_3,0,0.44811750054359434,ensemble_raw_auc_roc
BRI_WILTY_EP60_truth_7,0,0.4426774899661541,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_2,1,0.5348779730002085,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_24,1,0.48664139524102207,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_31,1,0.49175250927607217,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_37,1,0.46379416584968564,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_4,1,0.46545403798421214,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_5,1,0.44548783317208285,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_8,1,0.5378497759501139,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_10,0,0.4530349995195865,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_11,0,0.45293508970737456,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_17,0,0.4282570338994264,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_19,0,0.4355103663887296,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_9,0,0.4333556315302848,ensemble_raw_auc_roc
BRI_WILTY_EP62_lie_15,1,0.46755666534105933,ensemble_raw_auc_roc
BRI_WILTY_EP62_lie_28,1,0.5190287815034389,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_1,0,0.511547844260931,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_10,0,0.5557318553328514,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_12,0,0.5181002786755562,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_2,0,0.43259254415829973,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_22,0,0.41770368456840506,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_23,0,0.5226535770628187,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_3,0,0.5122773480415344,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_5,0,0.46088878452777854,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_6,0,0.4186928695440292,ensemble_raw_auc_roc
BRI_WILTY_EP63_lie_30,1,0.4147240531444549,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_10,0,0.4130280973017215,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_13,0,0.4248001287132502,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_14,0,0.4231000283360481,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_15,0,0.43646998147169747,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_18,0,0.4271471421917279,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_2,0,0.4404146768649418,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_20,0,0.41412153944373126,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_22,0,0.425230343222618,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_8,0,0.41321486487984654,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_9,0,0.4140090958774089,ensemble_raw_auc_roc
BRI_WILTY_EP64_lie_10,1,0.5303257066011429,ensemble_raw_auc_roc
BRI_WILTY_EP64_lie_11,1,0.4386026292045911,ensemble_raw_auc_roc
BRI_WILTY_EP64_lie_13,1,0.49156171500682827,ensemble_raw_auc_roc
BRI_WILTY_EP64_lie_14,1,0.4573395572106044,ensemble_raw_auc_roc
BRI_WILTY_EP64_lie_23,1,0.4983475974798202,ensemble_raw_auc_roc
BRI_WILTY_EP64_truth_20,0,0.538288994928201,ensemble_raw_auc_roc
BRI_WILTY_EP64_truth_3,0,0.5018774528801441,ensemble_raw_auc_roc
BRI_WILTY_EP64_truth_4,0,0.5381146224339802,ensemble_raw_auc_roc
BRI_WILTY_EP64_truth_9,0,0.5520451670885086,ensemble_raw_auc_roc
BRI_WILTY_EP65_lie_12,1,0.566670056283474,ensemble_raw_auc_roc
BRI_WILTY_EP65_lie_17,1,0.4418532235920429,ensemble_raw_auc_roc
BRI_WILTY_EP65_lie_18,1,0.4291898402571678,ensemble_raw_auc_roc
BRI_WILTY_EP65_truth_13,0,0.46184646546840663,ensemble_raw_auc_roc
BRI_WILTY_EP65_truth_16,0,0.5587126588821411,ensemble_raw_auc_roc
BRI_WILTY_EP65_truth_4,0,0.42769899952411644,ensemble_raw_auc_roc
BRI_WILTY_EP65_truth_5,0,0.4400382041931152,ensemble_raw_auc_roc
BRI_WILTY_EP66_lie_12,1,0.4926261067390441,ensemble_raw_auc_roc
BRI_WILTY_EP66_truth_14,0,0.5074540574848652,ensemble_raw_auc_roc
BRI_WILTY_EP66_truth_16,0,0.5447998881340027,ensemble_raw_auc_roc
BRI_WILTY_EP66_truth_17,0,0.5327665746212005,ensemble_raw_auc_roc
BRI_WILTY_EP66_truth_7,0,0.4172770729660987,ensemble_raw_auc_roc
BRI_WILTY_EP66_truth_8,0,0.4932082858255931,ensemble_raw_auc_roc
LS_WILTY_EP10_lie13,1,0.4538843365013599,ensemble_raw_auc_roc
LS_WILTY_EP10_lie4,1,0.4677913571894169,ensemble_raw_auc_roc
LS_WILTY_EP10_lie7,1,0.4898267328739166,ensemble_raw_auc_roc
LS_WILTY_EP10_truth3,0,0.5410917544364929,ensemble_raw_auc_roc
LS_WILTY_EP11_lie1,1,0.4963723731040953,ensemble_raw_auc_roc
LS_WILTY_EP11_lie10,1,0.553553720474243,ensemble_raw_auc_roc
LS_WILTY_EP11_lie15,1,0.48537919104099275,ensemble_raw_auc_roc
LS_WILTY_EP11_lie16,1,0.45144524788856505,ensemble_raw_auc_roc
LS_WILTY_EP11_lie2,1,0.4430975071021488,ensemble_raw_auc_roc
LS_WILTY_EP11_lie3,1,0.48269420156876247,ensemble_raw_auc_roc
LS_WILTY_EP11_lie5,1,0.5523512009779612,ensemble_raw_auc_roc
LS_WILTY_EP11_lie7,1,0.4625005798339843,ensemble_raw_auc_roc
LS_WILTY_EP11_lie9,1,0.544461825788021,ensemble_raw_auc_roc
LS_WILTY_EP11_truth1,0,0.4437551999092102,ensemble_raw_auc_roc
LS_WILTY_EP11_truth2,0,0.5087275366485119,ensemble_raw_auc_roc
LS_WILTY_EP11_truth3,0,0.4252686444520949,ensemble_raw_auc_roc
LS_WILTY_EP11_truth6,0,0.5162070511778196,ensemble_raw_auc_roc
LS_WILTY_EP12_lie12,1,0.48990547319253275,ensemble_raw_auc_roc
