mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.4843636403083801,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.94,0.06
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.4840449619293213,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.95,0.05
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.4837262835502625,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.96,0.04
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.4834076051712036,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.97,0.03
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.48308892679214477,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.98,0.02
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.48277024841308597,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.99,0.01
raw,auc_roc,0.6596825396825395,0.6596825396825395,0.4824515700340271,0.6468253968253967,0.7014925373134329,0.6424129353233832,1.0,0.0
raw,auc_roc,0.6593650793650795,0.6593650793650795,0.48238818061351774,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.87,0.13
raw,auc_roc,0.6593650793650795,0.6593650793650795,0.48198582220077507,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.88,0.12
raw,auc_roc,0.6593650793650795,0.6593650793650795,0.48158346378803246,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.89,0.11
raw,auc_roc,0.6593650793650793,0.6593650793650793,0.48500099706649785,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.92,0.08
raw,auc_roc,0.6593650793650793,0.6593650793650793,0.484682318687439,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.93,0.07
raw,auc_roc,0.659047619047619,0.659047619047619,0.4827905390262603,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.86,0.14
raw,auc_roc,0.659047619047619,0.659047619047619,0.4811811053752899,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.9,0.1
raw,auc_roc,0.659047619047619,0.659047619047619,0.48531967544555665,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.91,0.09
raw,auc_roc,0.6587301587301587,0.6587301587301587,0.4848023310899734,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.81,0.19
raw,auc_roc,0.6587301587301587,0.6587301587301587,0.48439997267723073,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.82,0.18
raw,auc_roc,0.6587301587301587,0.6587301587301587,0.48319289743900296,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.85,0.15
raw,auc_roc,0.6584126984126984,0.6584126984126984,0.4839976142644882,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.83,0.17
raw,auc_roc,0.6584126984126984,0.6584126984126984,0.4835952558517455,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.84,0.16
raw,auc_roc,0.6580952380952382,0.6580952380952382,0.4912400656938552,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.65,0.35
raw,auc_roc,0.6580952380952382,0.6580952380952382,0.49083770728111265,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.66,0.34
raw,auc_roc,0.6580952380952382,0.6580952380952382,0.48520468950271606,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.8,0.2
raw,auc_roc,0.6580952380952381,0.6580952380952381,0.49043534886837004,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.67,0.33
raw,auc_roc,0.6577777777777778,0.6577777777777778,0.4900329904556274,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.68,0.32
raw,auc_roc,0.6577777777777778,0.6577777777777778,0.4896306320428847,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.69,0.31
raw,auc_roc,0.6577777777777778,0.6577777777777778,0.4888259152173995,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.71,0.29
raw,auc_roc,0.6577777777777777,0.6577777777777777,0.4856070479154586,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.79,0.21
raw,auc_roc,0.6574603174603176,0.6574603174603176,0.4892282736301421,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.7,0.3
raw,auc_roc,0.6574603174603175,0.6574603174603175,0.5051717887322108,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.14,0.86
raw,auc_roc,0.6574603174603175,0.6574603174603175,0.49164242410659786,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.64,0.36
raw,auc_roc,0.6574603174603175,0.6574603174603175,0.4872164815664291,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.75,0.25
raw,auc_roc,0.6574603174603175,0.6574603174603175,0.48681412315368644,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.76,0.24
raw,auc_roc,0.6574603174603174,0.6574603174603174,0.5062222680449486,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.58,0.42
raw,auc_roc,0.6571428571428573,0.6571428571428573,0.4920447825193404,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.63,0.37
raw,auc_roc,0.6571428571428571,0.6571428571428571,0.4931409676869711,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.6,0.4
raw,auc_roc,0.6571428571428571,0.6571428571428571,0.4928494993448257,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.61,0.39
raw,auc_roc,0.6571428571428571,0.6571428571428571,0.48641176474094383,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.77,0.23
raw,auc_roc,0.6571428571428571,0.6571428571428571,0.4860094063282013,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.78,0.22
raw,auc_roc,0.6568253968253969,0.6568253968253969,0.4924471409320831,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.62,0.38
raw,auc_roc,0.6568253968253968,0.6568253968253968,0.4884235568046569,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.72,0.28
raw,auc_roc,0.6568253968253968,0.6568253968253968,0.48761883997917166,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.74,0.26
raw,auc_roc,0.6568253968253968,0.6568253968253968,0.5064868330657482,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.59,0.41
raw,auc_roc,0.6565079365079365,0.6565079365079365,0.4880211983919143,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.73,0.27
raw,auc_roc,0.6565079365079365,0.6565079365079365,0.5064070762693882,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.57,0.43
raw,auc_roc,0.6565079365079364,0.6565079365079364,0.5065918844938279,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.56,0.44
raw,auc_roc,0.6561904761904762,0.6561904761904762,0.5139659030948366,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.13,0.87
raw,auc_roc,0.6558730158730159,0.6558730158730159,0.5047220115860304,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.15,0.85
raw,auc_roc,0.6558730158730158,0.6558730158730158,0.5067766927182674,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.55,0.45
raw,auc_roc,0.6555555555555554,0.6555555555555554,0.5039247147242228,0.6634920634920636,0.75,0.6656976744186047,0.16,0.84
raw,auc_roc,0.6555555555555554,0.6555555555555554,0.5069724808037281,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.53,0.47
raw,auc_roc,0.6552380952380953,0.6552380952380953,0.510291073679924,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.12,0.88
raw,auc_roc,0.6552380952380952,0.6552380952380952,0.5068915395140647,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.54,0.46
