video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5200868662198385,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5090030546188354,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.5146745905876159,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.4899829864501952,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.4921367914336069,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.5135063400268555,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5145382815599442,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.4949141089121501,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5261328144073486,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.5227841997146606,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5063679762681325,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5163506288528442,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.5085056298971176,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5244665217399598,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.49640670537948606,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.5014484970910208,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.5022797640164692,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.49897674942016595,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.5250391334295272,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.5091739773750305,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.5149921456972758,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5142235318819681,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.5200483743349711,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.5059757069746653,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5211014231046041,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.5006596255302429,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5113565015792846,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.5204543037414551,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.5234245467185974,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.5042005413770676,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie11,1,0.5021148427327473,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie12,1,0.5273413574695587,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie13,1,0.517623241742452,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie17,1,0.5255162413914998,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie18,1,0.5201680338382721,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie2,1,0.5168353899319966,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth20,0,0.5205121612548828,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth4,0,0.5115363669395446,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.5216373308499654,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.5087993109226226,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.519720602830251,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.520686520934105,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.5235541349649429,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.5207007463773092,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.5005249924659729,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.4960300689935684,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5240126414299011,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5213631765047708,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5207272750990731,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5013666145006815,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5042900270223617,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5262122146288554,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5240956560770671,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5152941656112671,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.49074891161918643,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5188956314325333,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.496362718741099,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5222395340601602,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.5057672190666198,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth4,0,0.48681233429908743,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie17,1,0.513779896736145,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie2,1,0.4929623894691467,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie6,1,0.5044562329564776,ensemble_raw_balanced_accuracy
