video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.513747665087382,ensemble_raw_auc_roc
AN_WILTY_EP15_lie16,1,0.5172444471120834,ensemble_raw_auc_roc
AN_WILTY_EP15_lie17,1,0.5150615290403366,ensemble_raw_auc_roc
AN_WILTY_EP15_truth1,0,0.4802178694009781,ensemble_raw_auc_roc
AN_WILTY_EP15_truth2,0,0.5044059894340378,ensemble_raw_auc_roc
AN_WILTY_EP15_truth20,0,0.5136182217001914,ensemble_raw_auc_roc
AN_WILTY_EP15_truth21,0,0.5136573046445847,ensemble_raw_auc_roc
AN_WILTY_EP15_truth9,0,0.5008226255575816,ensemble_raw_auc_roc
AN_WILTY_EP16_lie17,1,0.5155718566179275,ensemble_raw_auc_roc
AN_WILTY_EP16_lie18,1,0.5159806706508001,ensemble_raw_auc_roc
AN_WILTY_EP16_lie2,1,0.5152373976508776,ensemble_raw_auc_roc
AN_WILTY_EP16_lie20,1,0.516563528895378,ensemble_raw_auc_roc
AN_WILTY_EP16_lie3,1,0.5148169809579849,ensemble_raw_auc_roc
AN_WILTY_EP16_lie6,1,0.5164333939552307,ensemble_raw_auc_roc
AN_WILTY_EP16_truth13,0,0.5022545533627272,ensemble_raw_auc_roc
AN_WILTY_EP16_truth14,0,0.510830317735672,ensemble_raw_auc_roc
AN_WILTY_EP16_truth15,0,0.5103051446874938,ensemble_raw_auc_roc
AN_WILTY_EP16_truth9,0,0.5000365169644356,ensemble_raw_auc_roc
AN_WILTY_EP17_lie14,1,0.5156134390830994,ensemble_raw_auc_roc
AN_WILTY_EP17_lie16,1,0.5163715114196141,ensemble_raw_auc_roc
AN_WILTY_EP17_lie17,1,0.5163555759191513,ensemble_raw_auc_roc
AN_WILTY_EP17_lie19,1,0.5155913486083349,ensemble_raw_auc_roc
AN_WILTY_EP17_lie8,1,0.5162541216611862,ensemble_raw_auc_roc
AN_WILTY_EP17_lie9,1,0.509975800216198,ensemble_raw_auc_roc
AN_WILTY_EP17_truth4,0,0.5153034871816635,ensemble_raw_auc_roc
AN_WILTY_EP17_truth7,0,0.5132280403375625,ensemble_raw_auc_roc
AN_WILTY_EP18_lie10,1,0.5133582651615143,ensemble_raw_auc_roc
