video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5114673012473401,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5128963497610564,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.5121074177240824,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.49596480514555513,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.5069940998054235,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.5116618984051863,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5115912317780072,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.5049462326234109,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5124718999088759,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.5129997694103288,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5119287046691376,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5137226428405527,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.5117276775164148,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5133565945303451,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.5061695791845722,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.5101907975406662,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.5099645646915639,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.5050824943886871,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.5126652623863307,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.5132035336542913,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.5132850008140203,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5127018545161882,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.5133050246041928,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.5095160214885182,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5122774124731863,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.5110138161228097,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5108067737792014,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.5117194644337861,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.512216101420519,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.5108094585750725,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie11,1,0.5106747353979177,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie12,1,0.5129638169281954,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie13,1,0.5116891004356248,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie17,1,0.5131513419471355,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie18,1,0.5114896939756943,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie2,1,0.5135542118995442,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth20,0,0.5136571131667882,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth4,0,0.5124582549279515,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.5121851425207801,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.5102406680490197,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.5122322810874773,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5132629255269479,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.5135360486177594,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.5121733818894112,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.5094726551047382,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.49636144414343913,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5130140721188213,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5131215700330031,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5128954563088414,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5108057027382207,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5107998901336537,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5135888292788096,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5137441187982273,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5133208768824784,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.506675054444045,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5103972874914923,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.510495493540843,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5127304890733035,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.5137850600135097,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth4,0,0.49984535270421554,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie17,1,0.5123037401113932,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie2,1,0.500252770032488,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie6,1,0.5095196797651037,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie7,1,0.48099425489107184,ensemble_logit_balanced_accuracy
