mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,auc_roc,0.6647619047619047,0.6647619047619047,0.5153634248368343,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.79,0.21
logit,auc_roc,0.6641269841269841,0.6641269841269841,0.5177880233582562,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.7,0.3
logit,auc_roc,0.6638095238095238,0.6638095238095238,0.5185001027079394,0.6507936507936508,0.5871559633027523,0.6076275684282357,0.67,0.33
logit,auc_roc,0.6634920634920636,0.6634920634920636,0.5168137208455839,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.74,0.26
logit,auc_roc,0.6634920634920636,0.6634920634920636,0.5160641406624529,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.77,0.23
logit,auc_roc,0.6634920634920635,0.6634920634920635,0.51825686121564,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.68,0.32
logit,auc_roc,0.6634920634920635,0.6634920634920635,0.517539567535888,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.71,0.29
logit,auc_roc,0.6634920634920635,0.6634920634920635,0.5172992271187622,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.72,0.28
logit,auc_roc,0.6631746031746032,0.6631746031746032,0.5163140089268705,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.76,0.24
logit,auc_roc,0.6631746031746031,0.6631746031746031,0.5151346177635996,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.8,0.2
logit,auc_roc,0.6631746031746031,0.6631746031746031,0.5180864041229465,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.69,0.31
logit,auc_roc,0.6631746031746031,0.6631746031746031,0.5170588786962451,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.73,0.27
logit,auc_roc,0.6631746031746031,0.6631746031746031,0.5158458750788,0.6373015873015873,0.5294117647058824,0.5772058823529411,0.78,0.22
logit,auc_roc,0.6628571428571429,0.6628571428571429,0.5165638690295378,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.75,0.25
logit,auc_roc,0.6625396825396825,0.6625396825396825,0.5148933653157064,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.81,0.19
logit,auc_roc,0.6622222222222223,0.6622222222222223,0.5146980727793761,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.82,0.18
logit,auc_roc,0.6622222222222223,0.6622222222222223,0.5190846141449168,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.65,0.35
logit,auc_roc,0.6622222222222223,0.6622222222222223,0.5188033873293117,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.66,0.34
