video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5126067543029785,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5131180397868157,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5124983650445938,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.5101214299201966,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5126431053876876,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.5100650371611118,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5126335617899894,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.5102548885941506,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5128123142321905,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5123914050062498,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.5118611384928227,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5120191591978074,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.5123061241706213,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.5120631015300752,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5128497364785937,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.5002803991238276,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.5122791244586309,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5124789929389953,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.5055529945492745,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.5130578991770745,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.5041754366291894,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.4906005639582873,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_15,0,0.49141082783540097,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_16,0,0.490782619033541,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.49173782247304915,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.5113248923420907,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5112067673603693,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_34,0,0.5122555187344552,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.5122776463627815,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.502202754120032,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie11,1,0.5113849436243376,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie12,1,0.512845202088356,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.5117981389164925,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie3,1,0.5124689635634423,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.5034081487854323,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5106980007141828,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie6,1,0.5128711172938347,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5122851449251175,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie8,1,0.5052632257938385,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5136306200424829,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.5063721559196711,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth3,0,0.4919529359936714,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.5110944197177887,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth5,0,0.5101160579919816,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.5039256731271744,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.49707443445920946,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.5130756966769695,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.5127406227588653,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie6,1,0.5126303062438965,ensemble_raw_balanced_accuracy
