video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5137518567051464,ensemble_logit_auc_roc
AN_WILTY_EP15_lie16,1,0.5172657931645843,ensemble_logit_auc_roc
AN_WILTY_EP15_lie17,1,0.5150695465504261,ensemble_logit_auc_roc
AN_WILTY_EP15_truth1,0,0.47966063494085137,ensemble_logit_auc_roc
AN_WILTY_EP15_truth2,0,0.5044060623523917,ensemble_logit_auc_roc
AN_WILTY_EP15_truth20,0,0.5136211894872442,ensemble_logit_auc_roc
AN_WILTY_EP15_truth21,0,0.5136606580541744,ensemble_logit_auc_roc
AN_WILTY_EP15_truth9,0,0.5008180497761631,ensemble_logit_auc_roc
AN_WILTY_EP16_lie17,1,0.5155810219528821,ensemble_logit_auc_roc
AN_WILTY_EP16_lie18,1,0.5159892337592997,ensemble_logit_auc_roc
AN_WILTY_EP16_lie2,1,0.5152478437049103,ensemble_logit_auc_roc
AN_WILTY_EP16_lie20,1,0.5165714391705281,ensemble_logit_auc_roc
AN_WILTY_EP16_lie3,1,0.5148257392157477,ensemble_logit_auc_roc
AN_WILTY_EP16_lie6,1,0.5164427870392548,ensemble_logit_auc_roc
AN_WILTY_EP16_truth13,0,0.5022516834460945,ensemble_logit_auc_roc
AN_WILTY_EP16_truth14,0,0.5108305415118726,ensemble_logit_auc_roc
AN_WILTY_EP16_truth15,0,0.5103052027464491,ensemble_logit_auc_roc
AN_WILTY_EP16_truth9,0,0.5000269725525446,ensemble_logit_auc_roc
AN_WILTY_EP17_lie14,1,0.5156216443172684,ensemble_logit_auc_roc
AN_WILTY_EP17_lie16,1,0.516381511018598,ensemble_logit_auc_roc
AN_WILTY_EP17_lie17,1,0.5163648922237525,ensemble_logit_auc_roc
AN_WILTY_EP17_lie19,1,0.5155991842017339,ensemble_logit_auc_roc
AN_WILTY_EP17_lie8,1,0.5162625927985738,ensemble_logit_auc_roc
AN_WILTY_EP17_lie9,1,0.5099759046953324,ensemble_logit_auc_roc
AN_WILTY_EP17_truth4,0,0.5153120540729672,ensemble_logit_auc_roc
AN_WILTY_EP17_truth7,0,0.5132318492900182,ensemble_logit_auc_roc
AN_WILTY_EP18_lie10,1,0.5133635292147194,ensemble_logit_auc_roc
AN_WILTY_EP18_lie14,1,0.5148633429491654,ensemble_logit_auc_roc
AN_WILTY_EP18_lie15,1,0.515176715145865,ensemble_logit_auc_roc
AN_WILTY_EP18_lie20,1,0.5130852712266072,ensemble_logit_auc_roc
AN_WILTY_EP19_lie11,1,0.5124458953186755,ensemble_logit_auc_roc
AN_WILTY_EP19_lie12,1,0.5159832796687442,ensemble_logit_auc_roc
AN_WILTY_EP19_lie13,1,0.514618194888869,ensemble_logit_auc_roc
AN_WILTY_EP19_lie17,1,0.5161691761683798,ensemble_logit_auc_roc
AN_WILTY_EP19_lie18,1,0.5129498008095353,ensemble_logit_auc_roc
AN_WILTY_EP19_lie2,1,0.5166346370698384,ensemble_logit_auc_roc
AN_WILTY_EP19_truth20,0,0.5165049596508186,ensemble_logit_auc_roc
AN_WILTY_EP19_truth4,0,0.5163817490525383,ensemble_logit_auc_roc
AN_WILTY_EP20_lie12,1,0.5154093978425967,ensemble_logit_auc_roc
AN_WILTY_EP20_lie13,1,0.5109366881905174,ensemble_logit_auc_roc
AN_WILTY_EP20_lie14,1,0.5138550176461696,ensemble_logit_auc_roc
AN_WILTY_EP20_lie15,1,0.5162223981823274,ensemble_logit_auc_roc
AN_WILTY_EP20_lie16,1,0.5164517396090895,ensemble_logit_auc_roc
AN_WILTY_EP20_lie9,1,0.5154683168502437,ensemble_logit_auc_roc
AN_WILTY_EP20_truth11,0,0.5098362013265691,ensemble_logit_auc_roc
AN_WILTY_EP21_lie12,1,0.4800268711088942,ensemble_logit_auc_roc
AN_WILTY_EP21_lie15,1,0.5160344404737045,ensemble_logit_auc_roc
AN_WILTY_EP21_lie16,1,0.5159540595352311,ensemble_logit_auc_roc
AN_WILTY_EP21_lie5,1,0.5164778258725585,ensemble_logit_auc_roc
AN_WILTY_EP21_lie9,1,0.5132470156601057,ensemble_logit_auc_roc
AN_WILTY_EP22_lie12,1,0.5128818920733635,ensemble_logit_auc_roc
AN_WILTY_EP22_lie16,1,0.5164986272377037,ensemble_logit_auc_roc
AN_WILTY_EP22_lie22,1,0.5168151149491107,ensemble_logit_auc_roc
AN_WILTY_EP22_lie24,1,0.5160018854926522,ensemble_logit_auc_roc
AN_WILTY_EP22_lie27,1,0.5056474558455096,ensemble_logit_auc_roc
AN_WILTY_EP22_lie30,0,0.5102694572327433,ensemble_logit_auc_roc
AN_WILTY_EP22_lie9,1,0.5127393902619279,ensemble_logit_auc_roc
AN_WILTY_EP22_truth13,0,0.5153928487728269,ensemble_logit_auc_roc
AN_WILTY_EP22_truth4,0,0.5172137319138917,ensemble_logit_auc_roc
AN_WILTY_EP23_truth4,0,0.48938079199338097,ensemble_logit_auc_roc
