mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.6579365079365079,0.6596825396825398,0.5122783854107062,0.6579365079365079,0.6,0.6166666666666667,0.91,0.09
raw,balanced_accuracy,0.6547619047619048,0.661904761904762,0.5146898262699444,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.82,0.18
raw,balanced_accuracy,0.6547619047619048,0.661904761904762,0.5144292850792408,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.83,0.17
raw,balanced_accuracy,0.6547619047619048,0.6619047619047619,0.5141687438885371,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.84,0.16
raw,balanced_accuracy,0.6547619047619048,0.6612698412698412,0.5138965552051862,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.85,0.15
raw,balanced_accuracy,0.6547619047619048,0.6612698412698412,0.5136337129275004,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.86,0.14
raw,balanced_accuracy,0.6547619047619048,0.6612698412698412,0.5133708706498146,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.87,0.13
raw,balanced_accuracy,0.6547619047619048,0.6612698412698412,0.5131080283721288,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.88,0.12
raw,balanced_accuracy,0.6547619047619048,0.6599999999999999,0.5126084665457409,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.9,0.1
raw,balanced_accuracy,0.6507936507936508,0.6615873015873015,0.5128074451287588,0.6507936507936508,0.5871559633027523,0.6076275684282357,0.89,0.11
raw,balanced_accuracy,0.6484126984126984,0.6498412698412699,0.509859190993011,0.6484126984126984,0.6612903225806451,0.6325319537431527,0.99,0.01
raw,balanced_accuracy,0.6484126984126984,0.647936507936508,0.5096237480640411,0.6484126984126984,0.6612903225806451,0.6325319537431527,1.0,0.0
raw,balanced_accuracy,0.6476190476190476,0.6638095238095238,0.5177762895822524,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.7,0.3
raw,balanced_accuracy,0.6476190476190476,0.6634920634920635,0.5175296178034373,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.71,0.29
raw,balanced_accuracy,0.6476190476190476,0.6634920634920635,0.5172895224037624,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.72,0.28
raw,balanced_accuracy,0.6476190476190476,0.6558730158730158,0.5121186896165213,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.92,0.08
raw,balanced_accuracy,0.6476190476190476,0.6555555555555556,0.5118649080395699,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.93,0.07
raw,balanced_accuracy,0.6476190476190476,0.6552380952380953,0.5116215399901072,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.94,0.06
raw,balanced_accuracy,0.6452380952380952,0.6517460317460319,0.5104374594986438,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.97,0.03
raw,balanced_accuracy,0.6436507936507936,0.6644444444444444,0.5153564816514651,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.79,0.21
raw,balanced_accuracy,0.6436507936507936,0.6631746031746032,0.5155869023601214,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.78,0.22
raw,balanced_accuracy,0.6436507936507936,0.6631746031746031,0.518489999402137,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.67,0.33
raw,balanced_accuracy,0.6436507936507936,0.6631746031746031,0.515127947529157,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.8,0.2
raw,balanced_accuracy,0.6436507936507936,0.6628571428571429,0.5148861480752627,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.81,0.19
