video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5126143142967952,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5131225159795934,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5125035226178709,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.5101235067446536,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5126468680828875,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.5100658364664425,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5126377016972148,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.5102550750829615,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5128158614989597,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5123959786172189,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.5118643438920994,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5120232497240624,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.5123123429918673,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.512067664600206,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5128538765124212,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.5002105501553665,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.5122841661343398,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5124833792557524,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.5055506400490849,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.5130618117032761,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.504170499991513,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.4897412430701646,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_15,0,0.49070893522743647,ensemble_logit_balanced_accuracy
